kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft
79,36,0.1240784429371866,0,33,0,4919,16713,NVIDIA-L20,333.0,34.062836624775585,333,101,1,3015,557,2458,2483,512,2995,37,417
79,32,0.1168534355647301,0,28,0,7331,51482,NVIDIA-L20,514.3333333333334,48.74233128834356,675,229,3,7830,489,7341,2485,512,2997,40,435
80,33,0.1240047183721616,0,31,0,7331,48518,NVIDIA-L20,514.3333333333334,48.62348178137652,675,229,3,7835,494,7341,2479,512,2991,39,513
80,31,0.1214980831613093,0,30,0,0,34823,NVIDIA-L20,384.0,30.656118143459917,388,150,2,5391,474,4917,2473,512,2985,36,461
79,37,0.1313034503096432,0,35,1,4919,13756,NVIDIA-L20,333.0,33.018281535648995,333,101,1,3005,547,2458,2482,512,2994,37,432
79,35,0.1394868770274255,0,34,0,0,88630,NVIDIA-L20,787.2,52.04243281471004,921,240,5,12984,707,12277,2470,512,2982,42,451
79,23,0.0940725449719847,0,22,0,0,30726,NVIDIA-L20,-1.0,25.056672760511884,-1,45,0,547,547,0,2478,512,2990,33,438
80,22,0.0929666764966087,0,21,0,0,24847,NVIDIA-L20,-1.0,24.472168905950095,-1,37,0,521,521,0,2475,512,2987,31,407
79,34,0.1240047183721616,0,31,0,7331,54454,NVIDIA-L20,514.3333333333334,48.74233128834356,675,229,3,7830,489,7341,2475,512,2987,39,500
79,36,0.1398554998525508,0,34,0,0,85700,NVIDIA-L20,815.25,49.46164772727273,921,240,4,10529,704,9825,2477,512,2989,42,476
80,24,0.0944411677971099,0,22,0,0,27772,NVIDIA-L20,-1.0,25.009191176470587,-1,45,0,544,544,0,2478,512,2990,33,468
79,34,0.1293128870539663,0,33,0,2443,48777,NVIDIA-L20,263.0,36.8921568627451,263,125,1,2953,510,2443,2471,512,2983,40,378
80,20,0.0883957534650545,0,19,0,0,19376,NVIDIA-L20,-1.0,23.047745358090182,-1,29,0,377,377,0,2481,512,2993,29,263
79,35,0.1240047183721616,0,32,0,9786,45575,NVIDIA-L20,514.3333333333334,47.39679358717435,675,229,3,7840,499,7341,2474,512,2986,39,415
79,35,0.1298289590091418,0,33,0,2443,45825,NVIDIA-L20,263.0,36.375,263,125,1,2963,520,2443,2465,512,2977,40,309
79,25,0.0949572397522854,0,22,0,0,21866,NVIDIA-L20,-1.0,24.990723562152137,-1,45,0,539,539,0,2469,512,2981,32,433
79,26,0.0998230610439397,0,24,0,0,21866,NVIDIA-L20,-1.0,24.990723562152137,-1,45,0,539,539,0,2473,512,2985,32,275
79,38,0.1372751400766735,0,37,0,4919,10805,NVIDIA-L20,333.0,32.967935871743485,333,101,1,2957,499,2458,2485,512,2997,37,205
79,39,0.1399292244175759,0,38,0,4919,7850,NVIDIA-L20,333.0,32.83762376237624,333,101,1,2963,505,2458,2472,512,2984,36,266
80,27,0.1045414332055441,0,26,0,0,18912,NVIDIA-L20,-1.0,24.960526315789473,-1,45,0,532,532,0,2475,512,2987,32,248
79,36,0.1335889118254202,0,35,0,9786,42656,NVIDIA-L20,514.3333333333334,46.682,675,229,3,7841,500,7341,2483,512,2995,39,220
79,32,0.1254792096726629,0,31,0,2447,32036,NVIDIA-L20,384.0,28.891592920353983,388,150,2,5369,452,4917,2482,512,2994,36,334
79,21,0.0920082571512828,0,20,0,0,16517,NVIDIA-L20,-1.0,23.28869047619047,-1,36,0,336,336,0,2484,512,2996,28,364
79,37,0.146711884399882,0,36,0,0,77186,NVIDIA-L20,-1.0,35.58125,-1,40,0,960,960,0,2485,512,2997,41,456
79,38,0.146711884399882,0,36,0,0,83123,NVIDIA-L20,-1.0,35.57415254237288,-1,40,0,944,944,0,2486,512,2998,41,454
79,22,0.0921557062813329,0,20,0,2459,10582,NVIDIA-L20,-1.0,23.225225225225227,-1,36,0,333,333,0,2485,512,2997,28,435
80,39,0.146711884399882,0,36,0,0,80158,NVIDIA-L20,-1.0,35.580813347236706,-1,40,0,959,959,0,2478,512,2990,41,447
79,23,0.0928192273665585,0,20,0,2459,10582,NVIDIA-L20,-1.0,23.225225225225227,-1,36,0,333,333,0,2482,512,2994,28,336
79,23,0.0973164258330876,0,22,0,0,22052,NVIDIA-L20,-1.0,23.39560439560439,-1,26,0,455,455,0,2479,512,2991,30,219
79,36,0.1364641698613978,0,35,0,0,45479,NVIDIA-L20,430.5,38.244725738396625,594,125,2,5360,474,4886,2480,512,2992,39,216
79,24,0.0974638749631376,0,22,0,0,19102,NVIDIA-L20,-1.0,23.94724770642202,-1,26,0,436,436,0,2471,512,2983,30,236
80,28,0.1080064877617221,0,27,0,0,16016,NVIDIA-L20,-1.0,24.56421052631579,-1,45,0,475,475,0,2472,512,2984,32,155
79,37,0.1391919787673252,0,36,0,0,49836,NVIDIA-L20,694.0,40.30786026200873,773,166,4,10244,458,9786,2481,512,2993,39,246
80,37,0.1419197876732527,0,36,0,0,42877,NVIDIA-L20,598.0,31.86337760910816,598,74,1,2970,527,2443,2472,512,2984,39,297
80,33,0.1315246240047184,0,32,0,9827,31827,NVIDIA-L20,410.0,26.939655172413794,410,156,1,2911,464,2447,2483,512,2995,35,304
80,34,0.1358743733411973,0,33,0,9827,28940,NVIDIA-L20,410.0,26.962800875273523,410,156,1,2904,457,2447,2484,512,2996,35,186
79,40,0.158876437629018,0,39,0,0,75029,NVIDIA-L20,-1.0,34.06481481481482,-1,37,0,864,864,0,2480,512,2992,41,208
79,38,0.1475228546151578,0,37,0,0,49999,NVIDIA-L20,159.0,33.38382099827883,159,98,1,3036,581,2455,2469,512,2981,39,188
79,38,0.1508404600412857,0,37,0,0,42960,NVIDIA-L20,139.0,32.01526717557252,139,78,1,2971,524,2447,2468,512,2980,38,255
80,39,0.1508404600412857,0,37,0,0,40012,NVIDIA-L20,139.0,32.013333333333335,139,78,1,2972,525,2447,2461,512,2973,38,254
79,25,0.1125036862282512,0,24,0,0,19242,NVIDIA-L20,285.0,23.976666666666667,285,71,1,2748,300,2448,2486,512,2998,28,179
79,39,0.1594662341492185,0,38,0,0,53026,NVIDIA-L20,206.0,36.67490494296578,225,107,2,5428,526,4902,2467,512,2979,38,228
80,40,0.1620465939250958,0,39,0,0,37619,NVIDIA-L20,-1.0,25.3659793814433,-1,31,0,582,582,0,2477,512,2989,37,231
80,40,0.162267767620171,0,39,0,0,30569,NVIDIA-L20,-1.0,24.20566037735849,-1,33,0,530,530,0,2482,512,2994,35,212
79,29,0.1243733411972869,0,28,0,2442,23606,NVIDIA-L20,531.5,34.95964125560538,573,184,4,10021,223,9798,2470,512,2982,30,214
80,41,0.1779710999705102,0,40,0,0,77348,NVIDIA-L20,-1.0,34.28841607565012,-1,143,0,846,846,0,2478,512,2990,41,300
79,26,0.1195812444706576,0,25,0,0,19054,NVIDIA-L20,405.0,25.90942028985507,405,159,1,2728,276,2452,2477,512,2989,27,291
79,40,0.1694927749926275,0,39,0,0,50892,NVIDIA-L20,-1.0,30.98883572567783,-1,34,0,627,627,0,2487,512,2999,37,225
80,27,0.1246682394573872,0,26,0,2451,16244,NVIDIA-L20,405.0,27.095940959409592,405,159,1,2723,271,2452,2479,512,2991,27,209
80,24,0.1176644057800059,0,23,0,0,31152,NVIDIA-L20,396.0,25.700205338809035,396,72,1,2940,487,2453,2481,512,2993,26,211
80,30,0.1371276909466233,0,29,0,0,26371,NVIDIA-L20,-1.0,23.457700650759215,-1,27,0,461,461,0,2475,512,2987,28,355
79,41,0.1762754349749337,0,40,0,0,45536,NVIDIA-L20,-1.0,30.965289256198343,-1,34,0,605,605,0,2481,512,2993,37,439
79,42,0.1762754349749337,0,40,0,0,48504,NVIDIA-L20,-1.0,30.9635761589404,-1,34,0,604,604,0,2471,512,2983,37,439
80,28,0.1306399292244175,0,27,0,0,25776,NVIDIA-L20,605.0,34.258620689655174,647,237,5,12477,232,12245,2477,512,2989,26,339
79,42,0.1899144795045709,0,41,0,0,78353,NVIDIA-L20,179.0,37.231070496083554,179,103,1,3218,766,2452,2472,512,2984,40,335
79,43,0.1982453553524034,0,42,0,0,78701,NVIDIA-L20,175.0,37.38685208596713,175,102,1,3248,791,2457,2472,512,2984,40,247
79,41,0.1832055440872898,0,40,0,0,38580,NVIDIA-L20,148.0,26.66543438077634,148,76,1,2991,541,2450,2471,512,2983,34,219
80,43,0.1868180477735181,0,42,0,0,43008,NVIDIA-L20,-1.0,31.464028776978417,-1,139,0,556,556,0,2483,512,2995,36,227
80,35,0.1680920082571513,0,34,0,0,54249,NVIDIA-L20,168.0,33.61093247588425,168,99,1,3077,622,2455,2486,512,2998,34,315
80,36,0.1680920082571513,0,34,0,0,51280,NVIDIA-L20,168.0,33.61093247588425,168,99,1,3077,622,2455,2482,512,2994,34,315
79,25,0.1209820112061338,0,24,0,0,24124,NVIDIA-L20,-1.0,23.783333333333335,-1,27,0,420,420,0,2481,512,2993,26,204
80,14,0.0792539074019463,0,13,0,0,42487,NVIDIA-L20,-1.0,31.162408759124087,-1,144,0,548,548,0,2482,512,2994,27,167
79,37,0.1785608964907107,0,36,0,0,51407,NVIDIA-L20,174.0,33.52849740932643,174,99,1,3037,579,2458,2487,512,2999,34,188
79,33,0.1639634326157475,0,32,0,0,51770,NVIDIA-L20,-1.0,30.935023771790807,-1,35,0,631,631,0,2488,512,3000,33,283
80,44,0.2161604246534945,0,43,0,0,78168,NVIDIA-L20,-1.0,34.7871581450654,-1,38,0,841,841,0,2482,512,2994,40,445
79,34,0.1639634326157475,0,32,0,0,48842,NVIDIA-L20,-1.0,30.919047619047618,-1,35,0,630,630,0,2479,512,2991,33,417
80,42,0.2006782659982305,0,41,0,0,33841,NVIDIA-L20,-1.0,24.951785714285716,-1,29,0,560,560,0,2479,512,2991,32,485
79,15,0.0805072250073725,0,14,0,0,31321,NVIDIA-L20,127.5,27.296523517382415,127,74,2,5399,489,4910,2481,512,2993,25,463
80,41,0.1905042760247715,0,40,0,0,43909,NVIDIA-L20,-1.0,30.886029411764707,-1,34,0,544,544,0,2479,512,2991,35,444
79,43,0.2006782659982305,0,41,0,0,36807,NVIDIA-L20,-1.0,24.951785714285716,-1,29,0,560,560,0,2476,512,2988,32,483
80,16,0.0805809495723974,0,14,0,0,31321,NVIDIA-L20,127.5,27.296523517382415,127,74,2,5399,489,4910,2483,512,2995,25,459
79,13,0.0760837511058685,0,9,0,0,40686,NVIDIA-L20,-1.0,25.15780998389694,-1,34,0,621,621,0,2482,512,2994,27,358
80,34,0.163447360660572,0,33,0,0,38710,NVIDIA-L20,-1.0,25.68910256410257,-1,27,0,624,624,0,2477,512,2989,33,397
79,36,0.1759805367148333,0,35,0,0,25470,NVIDIA-L20,-1.0,24.588726513569934,-1,30,0,479,479,0,2475,512,2987,30,536
79,37,0.1759805367148333,0,35,0,0,22513,NVIDIA-L20,-1.0,24.602083333333333,-1,30,0,480,480,0,2470,512,2982,30,536
80,17,0.0920819817163078,0,16,0,0,24713,NVIDIA-L20,-1.0,25.681347150259068,-1,121,0,386,386,0,2479,512,2991,25,381
80,38,0.1761279858448835,0,35,0,0,28432,NVIDIA-L20,-1.0,24.538947368421052,-1,30,0,475,475,0,2481,512,2993,30,531
80,39,0.1759805367148333,0,35,0,0,28432,NVIDIA-L20,-1.0,24.550420168067227,-1,30,0,476,476,0,2470,512,2982,30,531
80,36,0.1854172810380419,0,35,0,0,81367,NVIDIA-L20,198.0,41.18446601941748,237,103,2,5624,721,4903,2484,512,2996,39,333
79,35,0.163447360660572,0,33,0,0,41674,NVIDIA-L20,-1.0,25.691813804173353,-1,27,0,623,623,0,2468,512,2980,33,392
79,18,0.0920819817163078,0,16,0,0,21755,NVIDIA-L20,-1.0,25.679586563307492,-1,121,0,387,387,0,2471,512,2983,25,375
79,16,0.0852993217340017,0,14,0,0,31636,NVIDIA-L20,-1.0,24.048872180451127,-1,29,0,532,532,0,2478,512,2990,25,306
80,10,0.0630345030964317,0,8,0,2458,38841,NVIDIA-L20,-1.0,25.045,-1,30,0,600,600,0,2483,512,2995,27,300
80,35,0.1684606310822766,0,33,0,2457,13937,NVIDIA-L20,-1.0,23.565934065934066,-1,35,0,364,364,0,2478,512,2990,28,463
80,15,0.0821291654379239,0,14,0,0,21793,NVIDIA-L20,-1.0,23.03886010362694,-1,30,0,386,386,0,2479,512,2991,24,272
79,33,0.1758330875847832,0,32,0,0,79715,NVIDIA-L20,-1.0,36.954372623574145,-1,130,0,789,789,0,2470,512,2982,39,458
79,36,0.1684606310822766,0,33,0,2457,13937,NVIDIA-L20,-1.0,23.565934065934066,-1,35,0,364,364,0,2469,512,2981,28,456
80,21,0.1162636390445296,0,19,0,0,49689,NVIDIA-L20,153.0,33.70157068062827,153,99,1,3034,573,2461,2483,512,2995,32,388
80,34,0.1758330875847832,0,32,0,0,76744,NVIDIA-L20,-1.0,36.90886075949367,-1,130,0,790,790,0,2484,512,2996,39,451
80,35,0.1760542612798584,0,32,0,0,73777,NVIDIA-L20,-1.0,36.59347553324969,-1,130,0,797,797,0,2480,512,2992,39,398
79,36,0.1638159834856974,0,33,0,2457,13937,NVIDIA-L20,-1.0,23.565934065934066,-1,35,0,364,364,0,2472,512,2984,28,402
79,7,0.040032438808611,0,4,0,2456,41863,NVIDIA-L20,139.0,26.76315789473684,139,71,1,3026,570,2456,2484,512,2996,28,224
79,22,0.1117664405780005,0,19,0,0,52659,NVIDIA-L20,153.0,33.70454545454545,153,99,1,3033,572,2461,2484,512,2996,32,335
80,6,0.0437923916248894,0,5,0,0,42503,NVIDIA-L20,-1.0,25.279293739967898,-1,28,0,623,623,0,2481,512,2993,28,370
79,7,0.0437923916248894,0,5,0,0,39546,NVIDIA-L20,-1.0,25.310064935064936,-1,28,0,616,616,0,2485,512,2997,28,596
79,30,0.1602772043644942,0,29,0,0,74306,NVIDIA-L20,173.0,37.832618025751074,173,103,1,3148,699,2449,2484,512,2996,39,550
80,23,0.1331465644352698,0,22,0,0,45017,NVIDIA-L20,-1.0,30.959558823529413,-1,33,0,544,544,0,2468,512,2980,29,410
80,31,0.1602772043644942,0,29,0,0,71349,NVIDIA-L20,173.0,37.83,173,103,1,3149,700,2449,2470,512,2982,39,548
79,32,0.1609407254497198,0,29,0,0,68377,NVIDIA-L20,173.0,37.81188118811881,173,103,1,3156,707,2449,2485,512,2997,39,546
79,31,0.1579180182836921,0,30,0,0,37015,NVIDIA-L20,-1.0,24.915619389587075,-1,28,0,557,557,0,2483,512,2995,31,434
80,8,0.0437923916248894,0,5,0,0,33606,NVIDIA-L20,-1.0,25.32367149758454,-1,28,0,621,621,0,2485,512,2997,28,581
80,20,0.1108080212326747,0,19,0,0,50036,NVIDIA-L20,169.0,33.22014925373134,169,98,1,2994,536,2458,2471,512,2983,32,367
80,9,0.0437923916248894,0,5,0,0,36578,NVIDIA-L20,-1.0,25.320967741935483,-1,28,0,620,620,0,2482,512,2994,28,576
79,33,0.1712621645532291,0,32,0,0,66042,NVIDIA-L20,-1.0,34.29784172661871,-1,37,0,695,695,0,2472,512,2984,38,563
80,34,0.1712621645532291,0,32,0,0,57138,NVIDIA-L20,-1.0,34.31241084165478,-1,37,0,701,701,0,2484,512,2996,38,562
79,10,0.0544824535535239,0,9,0,0,31078,NVIDIA-L20,-1.0,24.461697722567287,-1,30,0,483,483,0,2485,512,2997,28,466
80,15,0.0882483043350044,0,13,0,0,47733,NVIDIA-L20,-1.0,30.99122807017544,-1,33,0,570,570,0,2482,512,2994,32,389
80,35,0.1714833382483043,0,32,0,0,60109,NVIDIA-L20,-1.0,34.31,-1,37,0,700,700,0,2479,512,2991,38,560
79,11,0.0546299026835741,0,9,0,0,25142,NVIDIA-L20,-1.0,24.4680412371134,-1,30,0,485,485,0,2479,512,2991,28,462
80,12,0.0546299026835741,0,9,0,0,28108,NVIDIA-L20,-1.0,24.464876033057852,-1,30,0,484,484,0,2483,512,2995,28,460
80,36,0.1714833382483043,0,32,0,0,63075,NVIDIA-L20,-1.0,34.30028735632184,-1,37,0,696,696,0,2480,512,2992,38,552
80,37,0.1714833382483043,0,32,0,0,54187,NVIDIA-L20,-1.0,34.23884892086331,-1,37,0,695,695,0,2484,512,2996,38,654
79,16,0.0882483043350044,0,13,0,0,44761,NVIDIA-L20,-1.0,31.005226480836235,-1,33,0,574,574,0,2485,512,2997,32,379
79,23,0.1346947803007961,0,22,0,0,42575,NVIDIA-L20,-1.0,26.69078947368421,-1,32,0,608,608,0,2483,512,2995,28,333
80,8,0.0546299026835741,0,7,0,0,33478,NVIDIA-L20,-1.0,24.846601941747572,-1,30,0,515,515,0,2473,512,2985,25,285
79,29,0.1506192863462105,0,28,0,0,34449,NVIDIA-L20,-1.0,24.423572744014734,-1,28,0,543,543,0,2469,512,2981,31,353
80,12,0.0827926865231495,0,7,0,0,40083,NVIDIA-L20,-1.0,25.32937181663837,-1,29,0,589,589,0,2485,512,2997,28,385
79,28,0.1462695370097316,0,27,0,0,31793,NVIDIA-L20,-1.0,24.112871287128712,-1,27,0,505,505,0,2469,512,2981,30,437
79,34,0.1665437923916248,0,32,0,0,42618,NVIDIA-L20,-1.0,32.80610687022901,-1,37,0,655,655,0,2489,512,3001,37,668
80,8,0.0534503096431731,0,7,0,0,31006,NVIDIA-L20,-1.0,24.1260162601626,-1,27,0,492,492,0,2477,512,2989,25,405
80,25,0.1282070185785904,0,23,0,0,14043,NVIDIA-L20,-1.0,22.02962962962963,-1,26,0,270,270,0,2476,512,2988,26,435
79,13,0.0827926865231495,0,6,0,0,37126,NVIDIA-L20,-1.0,25.281569965870307,-1,29,0,586,586,0,2484,512,2996,28,450
79,7,0.0491005603066941,0,6,0,0,20096,NVIDIA-L20,-1.0,22.925501432664756,-1,27,0,349,349,0,2474,512,2986,24,491
80,35,0.166691241521675,0,32,0,0,42618,NVIDIA-L20,-1.0,32.80610687022901,-1,37,0,655,655,0,2488,512,3000,37,662
80,8,0.0491005603066941,0,6,0,0,17131,NVIDIA-L20,-1.0,22.92441860465116,-1,27,0,344,344,0,2478,512,2990,24,489
80,13,0.0629607785314066,0,12,0,0,22465,NVIDIA-L20,-1.0,23.49019607843137,-1,30,0,408,408,0,2478,512,2990,27,396
80,36,0.166691241521675,0,32,0,0,42618,NVIDIA-L20,-1.0,32.80610687022901,-1,37,0,655,655,0,2484,512,2996,37,655
80,14,0.0805809495723974,0,12,0,0,42362,NVIDIA-L20,-1.0,26.24673202614379,-1,33,0,612,612,0,2472,512,2984,32,410
80,37,0.166691241521675,0,32,0,0,42618,NVIDIA-L20,-1.0,32.80610687022901,-1,37,0,655,655,0,2483,512,2995,37,652
79,36,0.1680920082571513,0,35,0,0,39773,NVIDIA-L20,-1.0,31.04754358161648,-1,36,0,631,631,0,2478,512,2990,37,461
80,14,0.0794750810970215,0,13,0,0,30832,NVIDIA-L20,-1.0,26.96133567662566,-1,126,0,569,569,0,2478,512,2990,32,708
80,9,0.0544824535535239,0,8,0,0,14298,NVIDIA-L20,-1.0,22.53548387096774,-1,26,0,310,310,0,2472,512,2984,24,573
80,26,0.1363904452963728,0,23,0,0,29017,NVIDIA-L20,-1.0,24.027368421052632,-1,27,0,475,475,0,2465,512,2977,29,463
80,15,0.0794750810970215,0,13,0,0,30832,NVIDIA-L20,-1.0,26.96133567662566,-1,126,0,569,569,0,2485,512,2997,32,708
79,6,0.0502801533470952,0,5,0,0,31514,NVIDIA-L20,-1.0,24.990909090909092,-1,29,0,550,550,0,2469,512,2981,27,703
79,7,0.0502801533470952,0,5,0,0,31514,NVIDIA-L20,-1.0,24.990909090909092,-1,29,0,550,550,0,2481,512,2993,27,703
79,16,0.0794750810970215,0,13,0,0,30832,NVIDIA-L20,-1.0,26.96133567662566,-1,126,0,569,569,0,2478,512,2990,32,708
79,10,0.054556178118549,0,8,0,0,11337,NVIDIA-L20,-1.0,22.53548387096774,-1,26,0,310,310,0,2474,512,2986,24,573
79,37,0.1680920082571513,0,35,0,0,30891,NVIDIA-L20,-1.0,30.9194847020934,-1,36,0,621,621,0,2471,512,2983,36,792
79,27,0.1363904452963728,0,23,0,0,26071,NVIDIA-L20,-1.0,24.02991452991453,-1,27,0,468,468,0,2469,512,2981,29,680
79,17,0.0794750810970215,0,13,0,0,30832,NVIDIA-L20,-1.0,26.96133567662566,-1,126,0,569,569,0,2486,512,2998,32,687
80,35,0.1546004128575641,0,31,0,0,30891,NVIDIA-L20,-1.0,30.9194847020934,-1,36,0,621,621,0,2481,512,2993,36,511
80,8,0.0506487761722206,0,5,0,0,28555,NVIDIA-L20,-1.0,25.03473491773309,-1,29,0,547,547,0,2483,512,2995,28,420
79,36,0.1546004128575641,0,31,0,0,33859,NVIDIA-L20,-1.0,30.9194847020934,-1,36,0,621,621,0,2483,512,2995,36,505
79,20,0.1049837805956944,0,18,0,0,11183,NVIDIA-L20,-1.0,23.766233766233768,-1,131,0,231,231,0,2468,512,2980,25,263
79,26,0.12791212031849,0,23,1,0,23102,NVIDIA-L20,-1.0,24.029535864978904,-1,27,0,474,474,0,2482,512,2994,29,400
79,35,0.1552639339427897,0,34,0,0,19147,NVIDIA-L20,-1.0,28.26363636363636,-1,35,0,550,550,0,2483,512,2995,35,922
79,9,0.0553671483338248,0,8,0,0,25790,NVIDIA-L20,-1.0,24.544303797468356,-1,29,0,474,474,0,2468,512,2980,28,639
80,27,0.1351371276909466,0,26,0,0,17325,NVIDIA-L20,-1.0,23.651658767772513,-1,27,0,422,422,0,2465,512,2977,29,774
79,36,0.1552639339427897,0,34,0,0,19147,NVIDIA-L20,-1.0,28.26363636363636,-1,35,0,550,550,0,2487,512,2999,35,920
80,8,0.0435712179298142,0,7,0,0,31155,NVIDIA-L20,-1.0,24.163265306122447,-1,28,0,490,490,0,2476,512,2988,25,648
80,16,0.0803597758773223,0,15,0,0,28019,NVIDIA-L20,-1.0,26.516504854368932,-1,126,0,515,515,0,2480,512,2992,31,625
80,13,0.0630345030964317,0,12,0,0,16449,NVIDIA-L20,128.0,24.278260869565216,128,72,1,2799,345,2454,2483,512,2995,27,824
79,28,0.1351371276909466,0,26,0,0,17325,NVIDIA-L20,-1.0,23.651658767772513,-1,27,0,422,422,0,2466,512,2978,29,770
80,14,0.0630345030964317,0,12,0,0,16449,NVIDIA-L20,128.0,24.278260869565216,128,72,1,2799,345,2454,2482,512,2994,27,822
80,37,0.1552639339427897,0,34,0,0,28048,NVIDIA-L20,-1.0,28.46153846153846,-1,35,0,559,559,0,2477,512,2989,36,675
80,15,0.0630345030964317,0,12,0,0,16449,NVIDIA-L20,128.0,24.278260869565216,128,72,1,2799,345,2454,2478,512,2990,27,818
80,11,0.0552196992037746,0,9,0,0,10937,NVIDIA-L20,129.0,22.76888888888889,129,72,1,2679,225,2454,2467,512,2979,24,481
79,20,0.103361840165143,0,19,0,0,8308,NVIDIA-L20,-1.0,23.756345177664976,-1,131,0,197,197,0,2468,512,2980,25,598
80,10,0.0580949572397523,0,8,0,0,22830,NVIDIA-L20,-1.0,24.52127659574468,-1,29,0,470,470,0,2482,512,2994,27,659
80,11,0.0580949572397523,0,8,0,0,19865,NVIDIA-L20,-1.0,24.52127659574468,-1,29,0,470,470,0,2478,512,2990,27,590
79,38,0.15555883220289,0,32,0,0,25091,NVIDIA-L20,-1.0,28.26363636363636,-1,35,0,550,550,0,2480,512,2992,35,707
80,29,0.1357269242111471,0,17,0,0,14369,NVIDIA-L20,-1.0,23.646634615384617,-1,27,0,416,416,0,2475,512,2987,28,714
80,17,0.0805072250073725,0,15,0,0,25058,NVIDIA-L20,-1.0,26.398422090729785,-1,126,0,507,507,0,2484,512,2996,31,497
79,16,0.0636980241816573,0,12,0,0,10512,NVIDIA-L20,128.0,24.25655976676385,128,72,1,2797,343,2454,2484,512,2996,27,673
80,8,0.0392214685933353,0,6,0,0,22303,NVIDIA-L20,-1.0,24.12678936605317,-1,28,0,489,489,0,2475,512,2987,25,633
80,39,0.1466381598348569,0,32,0,0,16192,NVIDIA-L20,-1.0,27.95724907063197,-1,34,0,538,538,0,2475,512,2987,35,712
80,12,0.0581686818047773,0,8,0,0,13931,NVIDIA-L20,-1.0,24.545258620689655,-1,29,0,464,464,0,2482,512,2994,27,637
80,11,0.0557357711589501,0,9,0,0,7988,NVIDIA-L20,129.0,22.783410138248847,129,72,1,2671,217,2454,2478,512,2990,23,447
79,13,0.0581686818047773,0,8,1,0,13931,NVIDIA-L20,-1.0,24.545258620689655,-1,29,0,464,464,0,2485,512,2997,27,625
79,9,0.0393689177233854,0,6,0,0,22303,NVIDIA-L20,-1.0,24.12678936605317,-1,28,0,489,489,0,2478,512,2990,25,613
80,18,0.0809495723975228,0,15,0,0,19137,NVIDIA-L20,-1.0,26.53585657370518,-1,126,0,502,502,0,2482,512,2994,31,464
80,10,0.0393689177233854,0,6,0,0,19354,NVIDIA-L20,-1.0,24.115942028985508,-1,28,0,483,483,0,2470,512,2982,25,611
80,22,0.0938513712769094,0,16,0,0,11402,NVIDIA-L20,-1.0,23.646634615384617,-1,27,0,416,416,0,2480,512,2992,28,518
79,19,0.0809495723975228,0,15,0,0,19137,NVIDIA-L20,-1.0,26.53585657370518,-1,126,0,502,502,0,2474,512,2986,31,458
80,11,0.0394426422884105,0,6,0,0,25268,NVIDIA-L20,-1.0,24.12678936605317,-1,28,0,489,489,0,2471,512,2983,25,520
79,17,0.0712916543792391,0,15,0,0,10512,NVIDIA-L20,128.0,24.25655976676385,128,72,1,2797,343,2454,2485,512,2997,27,229
80,17,0.0908286641108817,0,16,0,0,7922,NVIDIA-L20,135.0,22.087209302325583,135,70,1,2616,172,2444,2472,512,2984,24,139
79,20,0.0968740784429371,0,19,0,0,8555,NVIDIA-L20,-1.0,22.142857142857142,-1,27,0,238,238,0,2480,512,2992,28,159
80,20,0.0945886169271601,0,19,0,0,16492,NVIDIA-L20,-1.0,22.113636363636363,-1,25,0,308,308,0,2480,512,2992,30,169
80,13,0.0695959893836626,0,12,0,0,13776,NVIDIA-L20,131.0,23.476635514018692,131,67,1,2670,214,2456,2469,512,2981,27,134
79,30,0.1309348274845178,0,29,0,0,13579,NVIDIA-L20,-1.0,22.053030303030305,-1,25,0,264,264,0,2492,512,3004,34,176
79,11,0.0599380713653789,0,10,0,0,17062,NVIDIA-L20,-1.0,22.16883116883117,-1,25,0,308,308,0,2477,512,2989,25,123
79,12,0.0630345030964317,0,11,0,0,14224,NVIDIA-L20,-1.0,22.17073170731707,-1,25,0,287,287,0,2477,512,2989,24,263
79,20,0.1003391329991153,0,19,0,0,5800,NVIDIA-L20,-1.0,21.01418439716312,-1,26,0,141,141,0,2466,512,2978,26,186
80,21,0.1004865821291653,0,19,0,0,2829,NVIDIA-L20,-1.0,21.1,-1,26,0,140,140,0,2485,512,2997,26,226
79,13,0.0663521085225596,0,12,0,0,11314,NVIDIA-L20,-1.0,22.033333333333335,-1,25,0,270,270,0,2483,512,2995,24,128
80,14,0.0690799174284871,0,13,0,0,8370,NVIDIA-L20,-1.0,21.992156862745095,-1,25,0,255,255,0,2478,512,2990,24,127
79,10,0.0586847537599528,0,9,0,0,10609,NVIDIA-L20,-1.0,21.534782608695657,-1,25,0,230,230,0,2474,512,2986,23,169
79,14,0.0780743143615452,0,13,0,0,16368,NVIDIA-L20,-1.0,22.073015873015873,-1,27,0,315,315,0,2486,512,2998,26,155
80,15,0.0808758478324978,0,14,0,0,13422,NVIDIA-L20,-1.0,22.05466237942122,-1,27,0,311,311,0,2483,512,2995,26,173
