kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set
88,71,0.4523739309938072,0,70,0,0,82823,NVIDIA-L20,-1.0,36.950782997762865,-1,47,0,447,447,0,8809,1024,9833,66,370,test
94,18,0.0645827189619581,0,17,0,0,177543,NVIDIA-L20,232.0,69.6734693877551,355,276,4,17264,637,16627,4181,384,4565,46,156,test
0,2,0.0319227366558537,0,1,0,0,99448,NVIDIA-L20,-1.0,31.107382550335572,-1,35,0,447,447,0,6858,1024,7882,33,1170,test
80,52,0.362282512533176,0,51,0,0,32912,NVIDIA-L20,-1.0,26.25187969924812,-1,30,0,266,266,0,4919,256,5175,43,319,test
80,6,0.0465202005308168,0,5,0,0,2961,NVIDIA-L20,-1.0,20.452830188679247,-1,23,0,106,106,0,2465,512,2977,21,136,test
79,14,0.0780743143615452,0,13,0,0,16368,NVIDIA-L20,-1.0,22.073015873015873,-1,27,0,315,315,0,2486,512,2998,26,155,test
79,79,0.3957534650545562,0,69,6,0,181122,NVIDIA-L20,-1.0,60.67514450867052,-1,75,0,865,865,0,1247,256,1503,99,2315,test
79,14,0.1130934827484517,0,4,7,0,302572,NVIDIA-L20,642.0,97.96452036793691,642,427,1,10545,761,9784,4920,256,5176,97,3722,test
88,9,0.0814656443526983,0,4,4,0,390024,NVIDIA-L20,-1.0,78.43924302788845,-1,141,0,1004,1004,0,4430,1024,5454,74,2236,test
80,11,0.0557357711589501,0,9,0,0,7988,NVIDIA-L20,129.0,22.783410138248847,129,72,1,2671,217,2454,2478,512,2990,23,447,test
0,1,0.0,0,0,0,1232,199693,NVIDIA-L20,-1.0,47.292786421499294,-1,148,0,1414,1414,0,1257,256,1513,69,232,test
79,14,0.0791064582718962,0,13,0,0,95529,NVIDIA-L20,435.6666666666667,45.49718309859155,457,238,3,8068,710,7358,2487,512,2999,41,175,test
79,103,0.5973164258330876,0,102,0,0,54549,NVIDIA-L20,204.0,37.774530271398746,204,73,1,1706,479,1227,9804,256,10060,66,859,test
79,54,0.2619433795340607,0,53,0,0,58436,NVIDIA-L20,585.0,41.065527065527064,585,381,1,10115,351,9764,1262,256,1518,55,186,test
79,11,0.0719551754644647,0,7,3,0,168592,NVIDIA-L20,316.0,48.940438871473354,316,76,1,2508,1276,1232,1257,256,1513,62,513,test
79,6,0.0502801533470952,0,5,0,0,31514,NVIDIA-L20,-1.0,24.990909090909092,-1,29,0,550,550,0,2469,512,2981,27,703,test
79,35,0.1731052786788558,0,33,0,0,81898,NVIDIA-L20,-1.0,37.99049881235155,-1,41,0,842,842,0,4914,256,5170,52,1049,test
80,7,0.0183574166912414,0,6,0,0,5257,NVIDIA-L20,255.0,25.49767441860465,255,99,1,1446,215,1231,1254,128,1382,22,117,test
0,5,0.0298584488351518,0,3,0,0,401116,NVIDIA-L20,471.5,111.84643734643734,582,421,2,11788,814,10974,9776,256,10032,121,3886,test
80,54,0.3590386316720731,0,53,0,0,162650,NVIDIA-L20,-1.0,43.92628650904033,-1,46,0,719,719,0,4918,512,5430,64,438,test
80,41,0.2615747567089354,0,40,0,0,232111,NVIDIA-L20,-1.0,55.52434881087203,-1,138,0,883,883,0,4914,512,5426,70,704,test
79,78,0.5629607785314067,0,77,0,0,22871,NVIDIA-L20,458.0,36.88405797101449,458,377,1,9899,138,9761,9778,256,10034,37,585,test
79,6,0.0888381008552049,0,5,0,0,0,NVIDIA-L20,-1.0,21.19148936170213,-1,24,0,47,47,0,9786,256,10042,22,458,test
0,1,0.0,0,0,0,0,96965,NVIDIA-L20,180.0,37.82722513089005,190,112,2,8919,573,8346,4199,384,4583,32,761,test
80,30,0.170008846947803,0,9,19,0,362303,NVIDIA-L20,648.0,111.54465075154732,648,432,1,10898,1131,9767,4937,256,5193,122,4251,test
94,10,0.0358301386021822,0,9,0,0,17841,NVIDIA-L20,-1.0,22.15695067264574,-1,25,0,223,223,0,4181,384,4565,25,116,test
79,3,0.0453406074904157,0,2,0,0,201854,NVIDIA-L20,275.0,58.79855072463768,275,186,1,5575,690,4885,4915,512,5427,55,870,test
79,4,0.026762017104099,0,3,0,0,5306,NVIDIA-L20,-1.0,21.066225165562916,-1,24,0,151,151,0,2478,256,2734,22,131,test
79,24,0.1080064877617221,0,23,0,9844,87726,NVIDIA-L20,578.2,58.338078291814945,650,319,5,12836,562,12274,2488,512,3000,42,185,test
79,3,0.0230757888528457,0,2,0,0,0,NVIDIA-L20,-1.0,20.195121951219512,-1,26,0,82,82,0,2471,256,2727,21,133,test
79,37,0.234444116779711,0,17,19,0,302594,NVIDIA-L20,-1.0,70.88799076212472,-1,77,0,866,866,0,9802,256,10058,122,5404,test
79,9,0.0218224712474196,0,7,0,0,3839,NVIDIA-L20,165.5,21.42142857142857,166,83,2,2606,140,2466,1268,128,1396,21,116,test
79,6,0.0408434090238867,0,5,0,0,2498,NVIDIA-L20,-1.0,21.36024844720497,-1,26,0,161,161,0,2482,256,2738,22,225,test
79,1,0.0,0,0,0,0,15436,NVIDIA-L20,124.0,23.14,124,73,1,2754,300,2454,2478,256,2734,22,119,test
93,13,0.044455912710115,0,12,0,0,13346,NVIDIA-L20,-1.0,21.995192307692307,-1,25,0,208,208,0,4199,384,4583,24,133,test
80,33,0.2581097021527573,0,32,0,0,91943,NVIDIA-L20,248.0,41.698901098901096,248,172,1,5347,455,4892,4910,512,5422,45,264,test
80,35,0.1155263933942789,0,34,0,0,62392,NVIDIA-L20,-1.0,34.96309963099631,-1,39,0,813,813,0,1251,256,1507,44,295,test
0,8,0.0885432025951047,0,7,0,0,217458,NVIDIA-L20,345.0,73.63240418118467,388,203,2,10355,574,9781,4913,512,5425,56,1037,test
79,25,0.1503981126511353,0,15,7,6134,174542,NVIDIA-L20,-1.0,57.31153846153846,-1,82,0,780,780,0,4918,256,5174,77,2838,test
79,35,0.2776467118843999,0,34,0,0,114299,NVIDIA-L20,275.0,43.41747572815534,275,179,1,5411,515,4896,4919,512,5431,53,390,test
79,32,0.2382040695959894,0,31,0,0,70716,NVIDIA-L20,-1.0,32.80112570356473,-1,156,0,533,533,0,4913,512,5425,44,265,test
79,20,0.0428339722795635,0,19,0,2484,3889,NVIDIA-L20,244.0,23.5364238410596,244,78,1,1547,302,1245,1255,128,1383,24,128,test
79,2,0.0124594514892362,0,1,0,0,10093,NVIDIA-L20,129.5,23.373684210526317,130,74,2,5092,190,4902,2473,256,2729,21,130,test
93,11,0.03885284576821,0,10,0,0,53150,NVIDIA-L20,125.0,27.342494714587737,125,64,1,4637,473,4164,4190,384,4574,29,130,test
80,9,0.1060159245060454,0,7,0,0,191399,NVIDIA-L20,295.0,58.6794682422452,295,219,1,5561,677,4884,4912,512,5424,56,908,test
94,17,0.0440872898849896,0,16,0,0,43311,NVIDIA-L20,130.0,28.148073022312374,130,64,1,4664,493,4171,4197,384,4581,33,133,test
0,4,0.0261722205838985,0,3,0,0,10704,NVIDIA-L20,-1.0,21.782608695652176,-1,25,0,230,230,0,2479,256,2735,25,579,test
79,24,0.1725154821586553,0,10,12,0,388631,NVIDIA-L20,-1.0,78.7191235059761,-1,230,0,1004,1004,0,9808,256,10064,132,5739,test
80,39,0.3094219994102034,0,38,0,0,78052,NVIDIA-L20,-1.0,29.296846011131727,-1,35,0,539,539,0,4912,512,5424,46,494,test
79,41,0.2524329106458272,0,39,0,0,116714,NVIDIA-L20,-1.0,39.06582278481012,-1,42,0,790,790,0,1259,840,2099,53,790,test
79,9,0.0696697139486877,0,7,0,4889,148601,NVIDIA-L20,314.0,52.110169491525426,314,182,1,5473,590,4883,4914,512,5426,46,466,test
93,12,0.0389265703332349,0,10,0,0,48606,NVIDIA-L20,125.0,27.28397565922921,125,64,1,4657,493,4164,4197,384,4581,29,171,test
94,40,0.1155263933942789,0,39,0,0,53615,NVIDIA-L20,-1.0,27.961165048543688,-1,36,0,515,515,0,4182,384,4566,42,201,test
79,5,0.0549248009436744,0,4,0,0,151484,NVIDIA-L20,-1.0,43.66811594202898,-1,144,0,690,690,0,4922,512,5434,48,566,test
79,38,0.1360955470362724,0,37,0,0,7094,NVIDIA-L20,-1.0,22.876190476190477,-1,29,0,420,420,0,1253,256,1509,33,217,test
94,16,0.0507962253022706,0,15,0,0,25890,NVIDIA-L20,-1.0,24.097058823529412,-1,28,0,340,340,0,4181,384,4565,25,247,test
79,32,0.1782659982306104,0,12,18,0,368956,NVIDIA-L20,648.0,111.69804618117227,648,432,1,10893,1126,9767,1253,256,1509,122,4033,test
80,7,0.0174727219109407,0,6,0,1244,5112,NVIDIA-L20,148.0,25.075,166,129,3,3871,160,3711,1265,128,1393,22,262,test
79,44,0.3180477735181363,0,43,0,0,137606,NVIDIA-L20,267.0,54.7979797979798,267,193,1,5383,495,4888,9804,256,10060,76,759,test
88,19,0.0572839870244765,0,15,1,2464,72643,NVIDIA-L20,-1.0,42.71616766467066,-1,208,0,835,835,0,4422,1024,5446,39,403,test
80,11,0.0580949572397523,0,8,0,0,19865,NVIDIA-L20,-1.0,24.52127659574468,-1,29,0,470,470,0,2478,512,2990,27,590,test
79,25,0.0949572397522854,0,22,0,0,21866,NVIDIA-L20,-1.0,24.990723562152137,-1,45,0,539,539,0,2469,512,2981,32,433,test
80,30,0.0858891182542023,0,29,0,0,45461,NVIDIA-L20,-1.0,34.072404371584696,-1,36,0,732,732,0,1260,1024,2284,39,121,test
80,49,0.28885284576821,0,48,0,0,147438,NVIDIA-L20,-1.0,47.096695226438186,-1,51,0,817,817,0,1259,550,1809,57,423,test
79,12,0.0716602772043645,0,10,0,0,5169,NVIDIA-L20,-1.0,23.36873156342183,-1,27,0,339,339,0,2479,256,2735,24,222,test
79,12,0.0903125921557063,0,2,8,0,455922,NVIDIA-L20,648.0,122.78427419354838,648,432,1,10759,992,9767,1249,256,1505,133,3737,test
79,65,0.3981126511353583,0,58,4,0,90454,NVIDIA-L20,509.0,65.29593267882188,509,223,1,5601,713,4888,9789,256,10045,80,1667,test
79,10,0.0862577410793276,0,7,2,0,213096,NVIDIA-L20,358.0,64.3140756302521,358,214,1,5844,952,4892,1261,256,1517,76,1292,test
79,25,0.1538631672073135,0,6,14,0,386939,NVIDIA-L20,648.0,119.71965628356604,648,432,1,10698,931,9767,4923,256,5179,125,4015,test
80,38,0.3208493069890887,0,37,0,0,162372,NVIDIA-L20,268.0,55.12787723785166,268,189,1,5670,782,4888,4899,512,5411,59,360,test
79,6,0.0376732527278088,0,4,0,0,10651,NVIDIA-L20,-1.0,21.96456692913386,-1,26,0,254,254,0,2479,256,2735,23,239,test
79,20,0.0904600412857564,0,19,0,2444,76474,NVIDIA-L20,434.0,37.467685076380725,434,103,1,3308,851,2457,2472,512,2984,40,205,test
80,55,0.2760247714538484,0,54,0,0,128098,NVIDIA-L20,-1.0,45.18299881936245,-1,48,0,847,847,0,1255,648,1903,51,292,test
85,7,0.0844146269537009,0,6,0,0,69026,NVIDIA-L20,-1.0,29.205882352941178,-1,36,0,340,340,0,6870,1024,7894,33,271,test
80,24,0.1026245945148923,0,20,0,0,7510,NVIDIA-L20,-1.0,22.026666666666667,-1,25,0,225,225,0,1260,1024,2284,29,678,test
79,19,0.0855204954290769,0,18,0,0,22264,NVIDIA-L20,300.0,24.376404494382022,300,72,1,2814,356,2458,2485,512,2997,29,315,test
94,39,0.1139781775287526,0,37,0,0,35976,NVIDIA-L20,-1.0,25.997619047619047,-1,32,0,420,420,0,4190,384,4574,39,158,test
0,7,0.0610439398407549,0,6,0,0,7969,NVIDIA-L20,-1.0,21.844,-1,24,0,250,250,0,2475,256,2731,23,444,test
94,26,0.0840460041285756,0,25,0,0,148714,NVIDIA-L20,-1.0,43.94552058111381,-1,47,0,826,826,0,4181,384,4565,46,150,test
0,1,0.0,0,0,0,0,9383,NVIDIA-L20,124.0,21.988472622478387,124,50,1,1589,347,1242,1255,128,1383,24,312,test
93,14,0.0460778531406664,0,13,0,0,39305,NVIDIA-L20,-1.0,26.866834170854272,-1,145,0,398,398,0,4181,384,4565,27,152,test
94,5,0.0249926275434975,0,4,0,0,48130,NVIDIA-L20,143.0,27.854219948849103,157,62,2,8734,391,8343,4201,384,4585,26,157,test
79,38,0.15555883220289,0,32,0,0,25091,NVIDIA-L20,-1.0,28.26363636363636,-1,35,0,550,550,0,2480,512,2992,35,707,test
94,7,0.0300796225302271,0,5,0,0,0,NVIDIA-L20,-1.0,21.6484375,-1,24,0,128,128,0,4202,384,4586,22,224,test
80,5,0.0386316720731347,0,4,0,0,7731,NVIDIA-L20,-1.0,21.313432835820898,-1,25,0,201,201,0,2471,256,2727,22,141,test
79,1,0.0,0,0,0,0,2504,NVIDIA-L20,-1.0,20.071428571428573,-1,26,0,98,98,0,2477,256,2733,20,136,test
80,6,0.0157033323503391,0,5,0,1243,9157,NVIDIA-L20,244.0,22.09975669099757,244,38,1,1653,411,1242,1268,128,1396,23,280,test
79,11,0.0329548805662046,0,10,0,0,25789,NVIDIA-L20,207.66666666666663,30.989247311827956,219,123,3,4432,744,3688,1258,128,1386,30,101,test
79,24,0.2272928339722796,0,23,0,0,185094,NVIDIA-L20,312.0,55.57435897435897,312,188,1,5667,780,4887,4914,512,5426,60,297,test
80,28,0.2447655558832202,0,27,0,0,4916,NVIDIA-L20,235.0,23.125,235,79,1,4956,64,4892,4913,256,5169,29,267,test
80,6,0.0151135358301386,0,4,0,0,6376,NVIDIA-L20,349.3333333333333,24.84285714285714,507,96,3,3909,210,3699,1260,128,1388,22,266,test
79,22,0.1936744323208493,0,21,0,0,0,NVIDIA-L20,-1.0,20.020408163265305,-1,24,0,49,49,0,4916,512,5428,27,394,test
79,4,0.0129017988793865,0,3,0,0,7856,NVIDIA-L20,158.0,22.13150684931507,158,60,1,1593,365,1228,1265,128,1393,23,138,test
80,55,0.3670008846947803,0,53,0,0,64272,NVIDIA-L20,-1.0,36.705533596837945,-1,40,0,506,506,0,4908,512,5420,52,447,test
79,25,0.0740194632851666,0,23,0,0,61561,NVIDIA-L20,565.0,37.21025641025641,567,101,2,3244,780,2464,1260,1024,2284,39,292,test
79,13,0.1087437334119728,0,11,0,0,205422,NVIDIA-L20,639.5,65.89248704663213,642,347,2,10555,772,9783,4919,512,5431,55,979,test
79,52,0.3498230610439398,0,51,0,0,173536,NVIDIA-L20,-1.0,47.49656121045392,-1,52,0,727,727,0,4920,512,5432,64,347,test
80,20,0.1026983190799174,0,19,0,0,8486,NVIDIA-L20,-1.0,21.443396226415093,-1,25,0,212,212,0,2487,512,2999,27,155,test
88,32,0.1759068121498083,0,30,0,0,133250,NVIDIA-L20,-1.0,45.56064356435643,-1,49,0,808,808,0,8806,1024,9830,53,657,test
79,46,0.2839132999115304,0,38,6,0,191527,NVIDIA-L20,509.0,72.36275862068966,509,223,1,5613,725,4888,9774,256,10030,94,2497,test
79,13,0.0802123267472721,0,11,0,0,34311,NVIDIA-L20,-1.0,32.64653902798233,-1,41,0,679,679,0,2473,256,2729,37,502,test
94,5,0.0287525803597759,0,4,0,0,9098,NVIDIA-L20,-1.0,21.768115942028984,-1,24,0,138,138,0,4199,384,4583,22,126,test
80,6,0.0502064287820701,0,3,2,0,299678,NVIDIA-L20,584.5,79.53455284552845,663,359,2,10763,984,9779,4912,512,5424,62,1997,test
79,33,0.195664995576526,0,32,0,0,120327,NVIDIA-L20,-1.0,43.302189781021895,-1,44,0,685,685,0,1260,1024,2284,50,262,test
79,24,0.0527867885579474,0,20,0,9891,11766,NVIDIA-L20,320.5,28.592436974789916,323,102,2,2958,476,2482,1267,128,1395,29,294,test
79,2,0.0117222058389855,0,1,0,0,0,NVIDIA-L20,-1.0,19.64,-1,24,0,50,50,0,2482,256,2738,20,134,test
88,83,0.511132409318785,0,81,0,0,24907,NVIDIA-L20,-1.0,30.25128205128205,-1,122,0,195,195,0,8818,1024,9842,60,932,test
79,24,0.0996756119138897,0,22,0,2444,67768,NVIDIA-L20,353.0,38.1600566572238,353,103,1,3150,706,2444,2483,512,2995,40,268,test
79,21,0.1206871129460336,0,16,3,0,167029,NVIDIA-L20,358.0,64.25747126436782,358,214,1,5762,870,4892,1249,256,1505,70,1134,test
0,1,0.0,0,0,0,0,28550,NVIDIA-L20,293.4,33.86990595611285,348,65,5,6815,638,6177,1270,128,1398,34,592,test
94,3,0.0828664110881746,0,2,0,0,101326,NVIDIA-L20,-1.0,32.51152073732719,-1,37,0,217,217,0,16619,512,17131,33,353,test
79,12,0.0635505750516072,0,11,0,4895,89023,NVIDIA-L20,-1.0,37.397563676633446,-1,52,0,903,903,0,2473,512,2985,39,155,test
80,55,0.3807136537894426,0,53,0,0,17987,NVIDIA-L20,-1.0,23.986666666666668,-1,32,0,225,225,0,9796,256,10052,35,971,test
85,9,0.0970952521380124,0,8,0,0,46041,NVIDIA-L20,-1.0,27.305555555555557,-1,30,0,288,288,0,6876,1024,7900,32,584,test
79,22,0.1808463580064877,0,21,0,4885,98285,NVIDIA-L20,405.0,68.09287925696594,458,332,4,19881,323,19558,4923,512,5435,46,261,test
88,54,0.2995429076968445,0,52,0,0,45044,NVIDIA-L20,-1.0,28.03373015873016,-1,31,0,504,504,0,4422,1024,5446,40,770,test
79,4,0.0284576820996755,0,2,0,0,2651,NVIDIA-L20,-1.0,20.244897959183675,-1,26,0,98,98,0,2482,256,2738,20,126,test
88,32,0.1764228841049837,0,30,0,0,140630,NVIDIA-L20,-1.0,48.87270765911543,-1,52,0,927,927,0,4425,1024,5449,53,242,test
0,1,0.0,0,0,0,0,116640,NVIDIA-L20,-1.0,38.201438848920866,-1,44,0,1112,1112,0,2479,512,2991,40,408,test
79,8,0.0696697139486877,0,7,0,4889,153972,NVIDIA-L20,304.5,58.69117647058823,313,182,2,10383,612,9771,4917,512,5429,47,408,test
0,1,0.0,0,0,0,0,166230,NVIDIA-L20,-1.0,44.11584553928096,-1,49,0,751,751,0,4906,512,5418,47,930,test
79,26,0.1045414332055441,0,24,0,0,41442,NVIDIA-L20,367.0,32.813148788927336,367,80,1,3024,578,2446,2487,512,2999,37,457,test
88,69,0.3580064877617221,0,67,0,0,2204,NVIDIA-L20,-1.0,23.2816091954023,-1,30,0,174,174,0,4437,1024,5461,41,467,test
88,65,0.3601445001474491,0,60,0,0,52401,NVIDIA-L20,-1.0,34.342696629213485,-1,41,0,534,534,0,8811,692,9503,49,1006,test
80,4,0.0272780890592745,0,3,0,0,5356,NVIDIA-L20,-1.0,21.04255319148936,-1,27,0,141,141,0,2468,256,2724,22,142,test
0,3,0.0,0,0,0,0,58710,NVIDIA-L20,-1.0,33.880108991825615,-1,39,0,734,734,0,2487,256,2743,41,1206,test
80,15,0.0997493364789148,0,8,3,0,192306,NVIDIA-L20,-1.0,52.145875251509054,-1,57,0,994,994,0,1256,1024,2280,50,851,test
80,20,0.1863757003833677,0,19,0,0,161066,NVIDIA-L20,-1.0,44.18242343541944,-1,55,0,751,751,0,4913,512,5425,55,272,test
88,50,0.2595841934532586,0,48,0,0,75612,NVIDIA-L20,-1.0,35.967935871743485,-1,39,0,499,499,0,4428,1024,5452,42,484,test
79,8,0.0231495134178708,0,7,0,0,19631,NVIDIA-L20,205.0,29.96954314720812,325,91,4,5534,591,4943,1271,128,1399,29,180,test
79,16,0.0938513712769094,0,15,0,0,157083,NVIDIA-L20,-1.0,43.92045454545455,-1,50,0,968,968,0,1262,1024,2286,45,529,test
80,43,0.2848717192568564,0,38,0,0,0,NVIDIA-L20,-1.0,20.824175824175825,-1,26,0,182,182,0,1257,1024,2281,36,1154,test
94,7,0.028900029489826,0,6,0,0,43766,NVIDIA-L20,148.0,27.467741935483872,148,61,1,4606,434,4172,4198,384,4582,27,220,test
94,12,0.0383367738130344,0,11,0,0,38832,NVIDIA-L20,187.66666666666663,30.73758865248227,239,137,3,12805,282,12523,4193,384,4577,27,155,test
79,14,0.1835741669124152,0,13,0,0,9836,NVIDIA-L20,-1.0,22.72972972972973,-1,26,0,111,111,0,4916,256,5172,28,260,test
79,20,0.1430993807136538,0,11,7,0,269132,NVIDIA-L20,642.0,91.49619978284474,642,427,1,10705,921,9784,1252,256,1508,94,2394,test
79,13,0.0371571807726334,0,12,0,2452,15431,NVIDIA-L20,174.5,27.32854209445585,232,168,4,5400,487,4913,1253,128,1381,26,157,test
79,10,0.058979652020053,0,7,1,0,214258,NVIDIA-L20,-1.0,52.00199004975124,-1,57,0,1005,1005,0,1258,1024,2282,50,1720,test
80,53,0.3585962842819227,0,52,0,0,85703,NVIDIA-L20,-1.0,36.989816700611,-1,39,0,491,491,0,4916,512,5428,53,463,test
88,21,0.1131672073134768,0,20,0,0,139214,NVIDIA-L20,-1.0,45.26253687315634,-1,48,0,678,678,0,4428,1024,5452,50,289,test
80,32,0.1901356531996461,0,31,0,0,121656,NVIDIA-L20,-1.0,43.48095909732017,-1,49,0,709,709,0,1255,1024,2279,50,188,test
88,30,0.1711884399882041,0,29,0,0,142204,NVIDIA-L20,-1.0,46.614763552479815,-1,50,0,867,867,0,4425,1024,5449,54,240,test
79,48,0.2230168092008256,0,20,22,0,320492,NVIDIA-L20,-1.0,75.89769820971867,-1,85,0,1173,1173,0,4939,256,5195,118,3497,test
0,7,0.0903125921557063,0,2,4,9767,462082,NVIDIA-L20,250.0,89.4921681780709,250,215,1,2438,1213,1225,1251,256,1507,134,4325,test
80,8,0.0595694485402535,0,6,0,0,104448,NVIDIA-L20,-1.0,38.8038496791934,-1,42,0,1091,1091,0,2472,512,2984,40,466,test
88,12,0.0821291654379239,0,10,0,0,240364,NVIDIA-L20,-1.0,57.714916151809355,-1,62,0,1133,1133,0,8815,867,9682,57,464,test
79,4,0.036714833382483,0,3,0,0,20697,NVIDIA-L20,151.0,24.75903614457831,151,95,1,2782,332,2450,2474,256,2730,24,144,test
88,4,0.0274992627543497,0,3,0,0,197060,NVIDIA-L20,-1.0,52.642525533890435,-1,56,0,1077,1077,0,4423,1024,5447,57,521,test
79,10,0.0346505455617811,0,9,0,0,24742,NVIDIA-L20,265.8,30.16022889842632,312,66,5,6885,699,6186,1256,128,1384,32,117,test
80,36,0.1680920082571513,0,34,0,0,51280,NVIDIA-L20,168.0,33.61093247588425,168,99,1,3077,622,2455,2482,512,2994,34,315,test
93,33,0.1026983190799174,0,32,0,0,119806,NVIDIA-L20,-1.0,39.46514745308311,-1,40,0,746,746,0,4201,384,4585,47,157,test
79,35,0.1405927455028015,0,34,0,0,130987,NVIDIA-L20,-1.0,46.622816032887975,-1,49,0,973,973,0,1261,1024,2285,49,401,test
79,34,0.2351813624299616,0,33,0,0,113265,NVIDIA-L20,-1.0,41.952922077922075,-1,45,0,616,616,0,1264,702,1966,50,694,test
94,13,0.0426127985844883,0,12,0,0,9031,NVIDIA-L20,-1.0,22.074626865671643,-1,25,0,201,201,0,4197,384,4581,25,282,test
79,23,0.1299026835741669,0,17,3,0,155284,NVIDIA-L20,358.0,64.11111111111111,358,214,1,5756,864,4892,1256,256,1512,69,1123,test
80,11,0.0303745207903273,0,10,0,0,7763,NVIDIA-L20,149.0,21.725352112676056,149,51,1,1527,284,1243,1268,128,1396,23,107,test
80,2,0.0121645532291359,0,1,0,0,2530,NVIDIA-L20,-1.0,20.1734693877551,-1,23,0,98,98,0,2480,256,2736,20,123,test
79,23,0.0940725449719847,0,22,0,0,30726,NVIDIA-L20,-1.0,25.056672760511884,-1,45,0,547,547,0,2478,512,2990,33,438,test
79,4,0.0227071660277203,0,1,0,0,164699,NVIDIA-L20,-1.0,49.044619422572175,-1,51,0,762,762,0,4918,512,5430,49,931,test
88,65,0.3341934532586258,0,61,0,0,41464,NVIDIA-L20,-1.0,27.51129943502825,-1,30,0,354,354,0,4432,1024,5456,43,1032,test
94,5,0.0937776467118843,0,4,0,0,17011,NVIDIA-L20,-1.0,24.5,-1,30,0,80,80,0,16590,512,17102,29,332,test
80,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,21.21276595744681,-1,25,0,47,47,0,9792,256,10048,21,442,test
80,15,0.0373046299026835,0,13,0,0,14614,NVIDIA-L20,-1.0,25.051364365971107,-1,30,0,623,623,0,1251,128,1379,29,395,test
80,11,0.0437923916248894,0,10,0,0,36489,NVIDIA-L20,-1.0,27.190654205607476,-1,145,0,535,535,0,2480,512,2992,32,258,test
79,23,0.2032586257741079,0,22,0,0,166675,NVIDIA-L20,283.0,57.93939393939394,283,187,1,5484,594,4890,4931,512,5443,57,390,test
79,4,0.0357564140371572,0,3,0,0,10317,NVIDIA-L20,-1.0,21.64782608695652,-1,25,0,230,230,0,2477,256,2733,22,135,test
80,26,0.1774550280153347,0,25,0,4898,282605,NVIDIA-L20,416.5,77.78617363344051,492,223,2,10392,622,9770,4913,512,5425,71,261,test
79,55,0.2619433795340607,0,53,0,0,48421,NVIDIA-L20,585.0,40.929378531073446,585,381,1,10118,354,9764,9796,256,10052,54,586,test
79,10,0.1153789442642287,0,9,0,0,135865,NVIDIA-L20,452.0,50.70141342756184,452,182,1,5450,566,4884,4917,512,5429,47,342,test
80,6,0.0266145679740489,0,5,0,0,11417,NVIDIA-L20,144.0,21.841059602649008,144,51,1,1379,151,1228,1256,256,1512,23,235,test
0,2,0.0,0,0,0,0,250083,NVIDIA-L20,-1.0,55.53887884267631,-1,60,0,1106,1106,0,4427,1024,5451,57,1567,test
79,25,0.1209820112061338,0,24,0,0,24124,NVIDIA-L20,-1.0,23.783333333333335,-1,27,0,420,420,0,2481,512,2993,26,204,test
88,59,0.3958271896195813,0,56,0,0,151560,NVIDIA-L20,-1.0,47.28892733564014,-1,50,0,578,578,0,4426,1024,5450,68,594,test
0,1,0.0,0,0,0,4889,316637,NVIDIA-L20,418.0,93.49922239502332,511,217,2,10415,643,9772,4917,512,5429,67,802,test
0,7,0.0218961958124447,0,6,0,0,11644,NVIDIA-L20,238.33333333333337,24.728813559322035,316,63,3,4104,413,3691,1252,128,1380,24,267,test
79,61,0.4136685343556473,0,60,0,0,127157,NVIDIA-L20,-1.0,44.52456418383518,-1,171,0,631,631,0,4908,512,5420,59,323,test
80,21,0.1004865821291653,0,19,0,0,2829,NVIDIA-L20,-1.0,21.1,-1,26,0,140,140,0,2485,512,2997,26,226,test
79,43,0.2292096726629312,0,41,1,0,76662,NVIDIA-L20,288.0,41.75762439807384,288,75,1,1853,623,1230,1256,256,1512,59,615,test
79,13,0.0796225302270716,0,12,0,0,7584,NVIDIA-L20,-1.0,20.97340425531915,-1,24,0,188,188,0,2475,256,2731,24,149,test
79,6,0.0585373046299027,0,5,0,0,10627,NVIDIA-L20,-1.0,22.11888111888112,-1,24,0,286,286,0,2479,256,2735,25,275,test
79,25,0.2109259805367148,0,14,8,0,295903,NVIDIA-L20,-1.0,70.64912280701755,-1,83,0,1026,1026,0,1256,1024,2280,70,2902,test
0,5,0.0453406074904157,0,2,1,0,354695,NVIDIA-L20,757.6666666666666,155.43975903614458,838,428,3,20057,498,19559,1250,256,1506,103,3144,test
79,36,0.3270421704511943,0,34,0,0,90320,NVIDIA-L20,-1.0,37.28046421663443,-1,40,0,517,517,0,4916,512,5428,50,492,test
80,15,0.0890592745502801,0,14,0,0,7869,NVIDIA-L20,142.0,22.206451612903223,142,71,1,2605,155,2450,2475,512,2987,23,148,test
88,38,0.2719699203774698,0,37,0,0,130155,NVIDIA-L20,-1.0,44.96808510638298,-1,48,0,658,658,0,8838,456,9294,51,733,test
80,61,0.4327631966971395,0,59,0,0,62061,NVIDIA-L20,-1.0,29.38479809976247,-1,33,0,421,421,0,1250,256,1506,50,434,test
