kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set,predicted_avg_tpot,error_avg_tpot,accuracy_avg_tpot,predicted_ttft,error_ttft,accuracy_ttft
80,19,0.175538189324683,0,18,0,0,58095,NVIDIA-L20,-1.0,27.325892857142858,-1,31,0,448,448,0,4911,512,5423,38,281,test,37.42309,0.5769081115722656,98.48182075902035,351.92493,70.9249267578125,74.75981254170374
79,8,0.0519758183426717,0,6,0,0,8064,NVIDIA-L20,-1.0,21.892,-1,26,0,250,250,0,2479,256,2735,23,463,test,22.584795,0.4152050018310547,98.19476086160411,204.4836,258.5164031982422,44.16492371528247
94,6,0.0300796225302271,0,5,0,0,0,NVIDIA-L20,-1.0,21.6484375,-1,24,0,128,128,0,4199,384,4583,22,310,test,22.03493,0.03492927551269531,99.84123056585139,123.68134,186.31865692138672,39.89720744471397
80,30,0.0645827189619581,0,29,0,0,19541,NVIDIA-L20,-1.0,27.773013871374527,-1,33,0,793,793,0,1260,128,1388,33,117,test,32.048683,0.9513168334960938,97.1172217166785,324.12418,207.12417602539062,-77.02921027811163
0,8,0.0639929224417575,0,7,0,0,0,NVIDIA-L20,-1.0,21.241830065359476,-1,27,0,153,153,0,2481,256,2737,22,504,test,22.435238,0.4352378845214844,98.0216459794478,461.69128,42.3087158203125,91.60541352771577
80,33,0.124447065762312,0,32,0,2443,48900,NVIDIA-L20,435.0,35.30441640378549,435,100,1,3085,634,2451,2474,512,2986,40,393,test,38.77811,1.2218894958496094,96.94527626037598,296.63455,96.36544799804688,75.47952977148935
80,19,0.1639634326157475,0,18,0,4897,114027,NVIDIA-L20,433.0,53.6460396039604,435,334,2,10174,404,9770,4915,512,5427,49,299,test,45.563614,3.4363861083984375,92.98696712571747,301.6768,2.676788330078125,99.10475306686351
88,4,0.0274992627543497,0,3,0,0,197060,NVIDIA-L20,-1.0,52.642525533890435,-1,56,0,1077,1077,0,4423,1024,5447,57,521,test,51.42787,5.5721282958984375,90.2243363229852,928.24243,407.242431640625,21.834466095849322
79,70,0.47220583898555,0,59,9,0,86392,NVIDIA-L20,169.0,54.4373897707231,169,87,1,1790,567,1223,1258,256,1514,92,3957,test,84.58552,7.414482116699219,91.94078030793563,3132.0188,824.981201171875,79.15134695042013
88,45,0.27226481863757,0,44,0,0,122951,NVIDIA-L20,-1.0,40.77035236938032,-1,45,0,823,823,0,4422,734,5156,54,666,test,50.29171,3.7082901000976562,93.13279611093027,510.81918,155.18081665039062,76.69957707952094
79,6,0.0235918608080212,0,4,0,1235,35851,NVIDIA-L20,332.3333333333333,41.25244299674267,430,161,9,11704,614,11090,1263,128,1391,34,188,test,34.390846,0.39084625244140625,98.85045219870175,200.06212,12.062118530273438,93.5839795051737
80,21,0.1899882040695959,0,20,0,0,63253,NVIDIA-L20,-1.0,27.395299145299145,-1,30,0,468,468,0,4914,512,5426,38,397,test,38.198666,0.19866561889648438,99.4771957397461,379.3451,17.6549072265625,95.55292009406486
79,10,0.0871424358596284,0,4,5,0,219934,NVIDIA-L20,-1.0,55.39890210430009,-1,60,0,1093,1093,0,1263,1024,2287,54,2155,test,53.075283,0.9247169494628906,98.28756120469835,1915.9661,239.033935546875,88.90793802566705
88,48,0.3390592745502802,0,46,0,0,205157,NVIDIA-L20,-1.0,53.07397260273972,-1,57,0,730,730,0,8815,1024,9839,70,762,test,70.03205,0.03205108642578125,99.95421273367745,1089.935,327.93505859375,56.96390307168635
80,74,0.4528162783839575,0,70,0,0,69782,NVIDIA-L20,-1.0,35.09862385321101,-1,44,0,436,436,0,1259,1024,2283,65,1183,test,65.91743,0.9174270629882812,98.5885737492488,663.79083,519.2091674804688,56.110805792014474
79,9,0.026688292539074,0,8,0,0,7699,NVIDIA-L20,334.5,23.69506726457399,360,134,4,5157,223,4934,1256,128,1384,23,125,test,21.826399,1.1736011505126953,94.89738630211872,131.68704,6.687042236328125,94.6503662109375
79,4,0.0358301386021822,0,3,0,0,7711,NVIDIA-L20,-1.0,21.08510638297872,-1,28,0,188,188,0,2473,256,2729,22,144,test,21.824583,0.1754169464111328,99.20265024358577,172.53339,28.53338623046875,80.18514845106337
93,11,0.0386316720731347,0,10,0,0,0,NVIDIA-L20,-1.0,20.688172043010752,-1,24,0,93,93,0,4182,384,4566,23,124,test,22.035511,0.9644889831542969,95.80656963845958,119.3349,4.66510009765625,96.23782250189012
79,6,0.0416543792391624,0,5,0,0,18113,NVIDIA-L20,-1.0,22.84375,-1,25,0,352,352,0,2479,256,2735,24,209,test,25.39801,1.39801025390625,94.17495727539062,305.26337,96.26336669921875,53.9409728711872
88,31,0.1283544677086405,0,30,0,0,150277,NVIDIA-L20,-1.0,47.36479842674533,-1,53,0,1017,1017,0,8812,1024,9836,49,315,test,49.86725,0.86724853515625,98.23010503029337,473.1167,158.11669921875,49.80422247023809
79,51,0.2550869949867296,0,49,0,9764,53080,NVIDIA-L20,-1.0,32.49364791288566,-1,45,0,551,551,0,1258,256,1514,54,481,test,53.426537,0.5734634399414062,98.93803066677518,381.06436,99.93563842773438,79.22335999423402
93,29,0.0927455028015334,0,28,0,0,136926,NVIDIA-L20,-1.0,39.93795620437956,-1,43,0,822,822,0,4181,384,4565,47,144,test,46.545273,0.4547271728515625,99.03249537691157,182.28363,38.28363037109375,73.41414557562933
80,48,0.3265998230610439,0,32,15,0,244989,NVIDIA-L20,-1.0,65.53167701863354,-1,72,0,805,805,0,4920,256,5176,114,4445,test,111.62823,2.3717727661132812,97.91949757358483,4425.1567,19.84326171875,99.55358241352643
79,32,0.256708935417281,0,31,0,0,124566,NVIDIA-L20,296.0,50.9290060851927,296,191,1,5387,493,4894,4915,512,5427,54,416,test,52.0109,1.9891014099121094,96.31647887053313,382.12137,33.878631591796875,91.85609817504883
79,41,0.292244175759363,0,39,0,0,69971,NVIDIA-L20,658.0,52.57964601769911,658,227,2,6586,452,6134,4913,256,5169,66,384,test,64.55287,1.4471282958984375,97.80738136985086,522.3511,138.35107421875,63.971074422200516
79,8,0.1060159245060454,0,7,0,0,202165,NVIDIA-L20,295.0,59.211711711711715,295,219,1,5550,666,4884,4915,512,5427,56,807,test,55.71607,0.2839317321777344,99.49297904968262,649.8509,157.14910888671875,80.52675230647847
0,1,0.0,0,0,0,4162,116880,NVIDIA-L20,170.5,43.991749174917494,177,81,2,8928,606,8322,4178,384,4562,33,688,test,39.0532,6.053199768066406,81.65697039979877,555.0627,132.93731689453125,80.67771556765534
79,32,0.1352845768209967,0,31,0,0,127605,NVIDIA-L20,-1.0,41.33059788980071,-1,44,0,853,853,0,1264,1024,2288,45,187,test,47.37203,2.372028350830078,94.72882588704427,480.25128,293.25128173828125,-56.81886723972261
85,6,0.0799174284871718,0,5,0,0,76461,NVIDIA-L20,-1.0,28.90909090909091,-1,32,0,385,385,0,6873,1024,7897,32,263,test,31.533567,0.4664325714111328,98.54239821434021,329.6578,66.65780639648438,74.65482646521507
79,75,0.3865378944264228,0,68,6,0,194044,NVIDIA-L20,-1.0,63.16530612244898,-1,77,0,980,980,0,1252,256,1508,102,1857,test,101.233086,0.7669143676757812,99.24812316894531,2110.6934,253.693359375,86.33853745961228
79,3,0.0246240047183721,0,2,0,0,7836,NVIDIA-L20,-1.0,21.04255319148936,-1,25,0,188,188,0,2477,256,2733,22,131,test,21.682716,0.31728363037109375,98.55780168013139,169.99884,38.99884033203125,70.22989287631202
79,16,0.0610439398407549,0,15,0,0,198372,NVIDIA-L20,-1.0,50.833333333333336,-1,53,0,1170,1170,0,1260,1024,2284,50,144,test,49.50922,0.4907798767089844,99.01844024658203,693.1262,549.126220703125,-281.337653266059
88,33,0.133367738130345,0,31,0,0,135164,NVIDIA-L20,-1.0,47.20512820512821,-1,49,0,975,975,0,8819,1024,9843,49,469,test,49.736572,0.736572265625,98.49679129464286,411.2096,57.7904052734375,87.67795196728412
88,30,0.1711884399882041,0,29,0,0,142204,NVIDIA-L20,-1.0,46.614763552479815,-1,50,0,867,867,0,4425,1024,5449,54,240,test,52.22121,1.7787895202636719,96.70594533284505,363.5369,123.53689575195312,48.526293436686196
85,11,0.1069006192863462,0,10,0,0,38263,NVIDIA-L20,-1.0,25.696581196581196,-1,29,0,234,234,0,6862,1024,7886,32,267,test,30.985306,1.0146942138671875,96.82908058166504,305.68488,38.68487548828125,85.5112825886587
88,35,0.2491153052196991,0,33,0,0,57983,NVIDIA-L20,-1.0,30.623217922606926,-1,33,0,491,491,0,4428,1024,5452,44,459,test,43.524734,0.4752655029296875,98.91985112970525,493.5319,34.531890869140625,92.4767122289454
79,39,0.1399292244175759,0,38,0,4919,7850,NVIDIA-L20,333.0,32.83762376237624,333,101,1,2963,505,2458,2472,512,2984,36,266,test,36.427967,0.4279670715332031,98.81120257907443,379.78232,113.78231811523438,57.224692437881814
80,55,0.3652314951341787,0,54,0,0,21508,NVIDIA-L20,-1.0,23.61206896551724,-1,28,0,232,232,0,4909,512,5421,45,494,test,43.17036,1.8296394348144531,95.93413458930121,426.54584,67.45416259765625,86.34531121504935
79,20,0.0904600412857564,0,19,0,2444,76474,NVIDIA-L20,434.0,37.467685076380725,434,103,1,3308,851,2457,2472,512,2984,40,205,test,39.965015,0.034984588623046875,99.91253852844238,294.43918,89.43917846679688,56.37113245522104
79,36,0.1680920082571513,0,35,0,0,39773,NVIDIA-L20,-1.0,31.04754358161648,-1,36,0,631,631,0,2478,512,2990,37,461,test,36.43484,0.5651588439941406,98.4725436648807,435.59592,25.404083251953125,94.48935287376288
80,55,0.3686228251253317,0,54,0,0,48461,NVIDIA-L20,-1.0,26.56281407035176,-1,31,0,398,398,0,4907,512,5419,48,298,test,47.344112,0.6558876037597656,98.63356749216716,480.75317,182.753173828125,38.67343160130034
0,6,0.0493954585667945,0,5,0,0,10400,NVIDIA-L20,139.0,23.634615384615383,139,73,1,2718,260,2458,2479,256,2735,24,524,test,23.276918,0.7230815887451172,96.98716004689534,455.35556,68.64443969726562,86.89991608830809
80,22,0.1602772043644942,0,21,0,4882,268141,NVIDIA-L20,442.0,66.26783479349187,442,209,1,5690,799,4891,4919,512,5431,68,455,test,68.07576,0.0757598876953125,99.88858840044807,436.4389,18.56109619140625,95.92063819969093
79,1,0.0,0,0,0,0,5042,NVIDIA-L20,-1.0,20.97872340425532,-1,25,0,141,141,0,2482,256,2738,20,117,test,21.002151,1.0021514892578125,94.98924255371094,127.710304,10.710304260253906,90.84589379465478
88,27,0.163373636095547,0,24,0,0,121656,NVIDIA-L20,-1.0,44.358231707317074,-1,46,0,656,656,0,8834,1024,9858,49,644,test,49.71176,0.711761474609375,98.54742556202169,496.48477,147.51522827148438,77.09390865349621
79,7,0.0415806546741374,0,6,0,0,57932,NVIDIA-L20,-1.0,33.95102040816327,-1,41,0,735,735,0,2479,512,2991,32,139,test,35.065247,3.06524658203125,90.42110443115234,339.88928,200.8892822265625,-44.52466347234713
79,36,0.1240784429371866,0,33,0,4919,16713,NVIDIA-L20,333.0,34.062836624775585,333,101,1,3015,557,2458,2483,512,2995,37,417,test,36.03138,0.9686203002929688,97.3821072965055,384.26938,32.730621337890625,92.15093013479841
0,1,0.0,0,0,0,0,431890,NVIDIA-L20,-1.0,78.60890609874153,-1,83,0,1033,1033,0,8814,1024,9838,76,1683,test,75.09637,0.9036331176757812,98.81100905568977,2349.6287,666.628662109375,60.390453825943254
80,25,0.1409613683279268,0,24,0,0,129068,NVIDIA-L20,293.0,48.3216704288939,293,176,1,5777,886,4891,1258,256,1514,57,259,test,56.44503,0.5549697875976562,99.02636879368832,250.16252,8.837478637695312,96.58784608583193
80,14,0.0406959598938366,0,12,0,0,41697,NVIDIA-L20,547.6666666666666,45.4297385620915,675,163,9,11740,612,11128,1263,128,1391,38,186,test,37.01382,0.9861793518066406,97.40479117945621,314.32736,128.32736206054688,31.006794591103827
79,2,0.0118696549690356,0,1,0,0,0,NVIDIA-L20,-1.0,19.52,-1,22,0,50,50,0,2483,256,2739,20,128,test,20.250074,0.2500743865966797,98.7496280670166,124.08089,3.9191131591796875,96.93819284439087
88,44,0.2406369802418165,0,39,0,0,88657,NVIDIA-L20,-1.0,41.59057971014493,-1,45,0,552,552,0,8809,1024,9833,49,680,test,50.066418,1.0664176940917969,97.82363735899634,661.05457,18.9454345703125,97.2139066808364
0,2,0.0,0,1,0,4911,83396,NVIDIA-L20,310.4,60.9815668202765,401,182,5,14155,651,13504,1253,256,1509,42,249,test,42.97693,0.9769287109375,97.67397925967262,579.5565,330.5565185546875,-32.75362190951304
80,16,0.0412857564140372,0,13,0,2482,18320,NVIDIA-L20,292.0,29.87987012987013,292,94,2,3094,616,2478,1260,128,1388,32,242,test,31.868,0.13199996948242188,99.58750009536743,241.99406,0.0059356689453125,99.99754724423748
80,43,0.2783839575346505,0,42,0,0,216228,NVIDIA-L20,-1.0,49.51920838183935,-1,53,0,859,859,0,4916,512,5428,68,332,test,67.2648,0.735198974609375,98.91882503733916,423.21457,91.21456909179688,72.52573220126601
94,6,0.0269094662341492,0,5,0,0,52495,NVIDIA-L20,142.0,28.906172839506173,147,65,2,8751,405,8346,4197,384,4581,27,140,test,26.123238,0.8767623901367188,96.75273188838253,135.03432,4.9656829833984375,96.45308358328683
80,11,0.062297257446181,0,10,0,0,83357,NVIDIA-L20,-1.0,35.32138590203106,-1,144,0,837,837,0,2469,512,2981,40,230,test,37.45721,2.5427894592285156,93.64302635192871,293.21042,63.210418701171875,72.51720926036006
79,34,0.1639634326157475,0,32,0,0,48842,NVIDIA-L20,-1.0,30.919047619047618,-1,35,0,630,630,0,2479,512,2991,33,417,test,36.079388,3.079387664794922,90.66852222789417,385.01614,31.983856201171875,92.3300105033161
85,5,0.0744618106753169,0,4,0,0,83810,NVIDIA-L20,-1.0,31.034146341463416,-1,34,0,410,410,0,6855,1024,7879,32,277,test,31.553156,0.44684410095214844,98.60361218452454,329.20508,52.205078125,81.15340139891697
79,15,0.1441315246240047,0,14,0,0,0,NVIDIA-L20,-1.0,20.68807339449541,-1,23,0,109,109,0,1261,256,1517,24,169,test,24.56818,0.5681800842285156,97.63258298238118,223.35641,54.356414794921875,67.83644094975037
79,30,0.1482601002654084,0,29,0,0,8437,NVIDIA-L20,-1.0,21.58252427184466,-1,25,0,206,206,0,2482,512,2994,29,175,test,26.296682,2.703317642211914,90.67821502685547,237.27376,62.27375793457031,64.41499546595983
80,65,0.3786493659687407,0,64,0,0,9749,NVIDIA-L20,-1.0,21.38586956521739,-1,25,0,184,184,0,1258,1024,2282,39,566,test,39.11013,0.11013031005859375,99.71761458959335,718.32117,152.3211669921875,73.08813304024956
94,12,0.034576820996756,0,10,0,0,65986,NVIDIA-L20,129.0,31.4252427184466,129,65,1,4689,515,4174,4199,384,4583,33,327,test,32.028694,0.9713058471679688,97.05664894797586,162.83293,164.1670684814453,49.79600352249379
0,1,0.0,0,0,0,0,20791,NVIDIA-L20,-1.0,23.041343669250647,-1,29,0,387,387,0,2470,256,2726,27,425,test,26.737904,0.2620964050292969,99.02927257396557,379.2265,45.77349853515625,89.22976505055146
79,14,0.1130934827484517,0,4,7,0,302572,NVIDIA-L20,642.0,97.96452036793691,642,427,1,10545,761,9784,4920,256,5176,97,3722,test,101.62815,4.628150939941406,95.22871037119442,3793.8638,71.86376953125,98.06921629416308
79,7,0.0502801533470952,0,5,0,0,31514,NVIDIA-L20,-1.0,24.990909090909092,-1,29,0,550,550,0,2481,512,2993,27,703,test,27.856215,0.8562145233154297,96.82883509883175,425.17938,277.82061767578125,60.48070872321746
79,40,0.2163078737835446,0,39,0,0,93231,NVIDIA-L20,-1.0,41.2900641025641,-1,43,0,624,624,0,1257,1024,2281,53,189,test,48.88378,4.116218566894531,92.2335498737839,385.33652,196.33651733398438,-3.8817552031663354
94,11,0.0371571807726334,0,9,0,8306,39137,NVIDIA-L20,-1.0,25.110588235294117,-1,32,0,425,425,0,4179,384,4563,26,146,test,27.60436,1.604360580444336,93.8293823829064,171.90952,25.909515380859375,82.25375658845249
79,26,0.0554408728988499,0,23,0,0,26070,NVIDIA-L20,175.66666666666666,32.68381430363865,237,69,3,4497,797,3700,1263,128,1391,35,373,test,34.6413,0.3586997985839844,98.97514343261719,302.13092,70.86907958984375,81.00024675875503
94,9,0.0279416101445001,0,7,0,0,61345,NVIDIA-L20,-1.0,29.04070796460177,-1,35,0,565,565,0,4196,384,4580,32,174,test,30.729338,1.2706623077392578,96.02918028831482,190.6672,16.667205810546875,90.4211460858926
80,29,0.2376142730757888,0,28,0,0,68297,NVIDIA-L20,-1.0,29.51809523809524,-1,32,0,525,525,0,4912,512,5424,41,366,test,40.54748,0.4525184631347656,98.89629643137862,390.23816,24.2381591796875,93.3775521366974
0,2,0.0,0,0,0,0,61405,NVIDIA-L20,-1.0,33.87245590230665,-1,39,0,737,737,0,2471,256,2727,42,1057,test,41.041588,0.9584121704101562,97.7180662609282,861.55994,195.4400634765625,81.5099277694832
79,3,0.023296962547921,0,2,0,0,7914,NVIDIA-L20,-1.0,21.416267942583733,-1,25,0,209,209,0,2486,256,2742,22,139,test,22.0891,0.08909988403320312,99.5950005271218,174.41403,35.414031982421875,74.52227914933678
94,10,0.0382630492480093,0,9,0,0,47729,NVIDIA-L20,108.0,26.973094170403588,108,46,1,4601,446,4155,4181,384,4565,26,111,test,27.205856,1.2058563232421875,95.36209106445312,157.27203,46.27203369140625,58.31348316089527
80,3,0.0241079327631966,0,2,0,0,7933,NVIDIA-L20,-1.0,21.13586956521739,-1,26,0,184,184,0,2479,256,2735,22,141,test,21.888302,0.11169815063476562,99.49228113347834,169.99884,28.99884033203125,79.43344657302748
85,2,0.0316278383957534,0,1,0,0,96848,NVIDIA-L20,-1.0,32.947939262472886,-1,35,0,461,461,0,6865,1024,7889,32,338,test,31.128582,0.8714179992675781,97.27681875228882,548.9799,210.97991943359375,37.5799054930196
80,15,0.1835741669124152,0,14,0,0,5480,NVIDIA-L20,125.0,21.537777777777777,125,52,1,1448,225,1223,1253,256,1509,23,204,test,26.457613,3.457612991333008,84.96690003768258,183.24477,20.755233764648438,89.82586580164292
0,2,0.0,0,0,0,0,291309,NVIDIA-L20,-1.0,60.75523704520397,-1,77,0,907,907,0,9795,256,10051,100,2213,test,96.445816,3.5541839599609375,96.44581604003906,3064.2173,851.21728515625,61.535594886748754
79,7,0.0516071955175464,0,6,0,0,7696,NVIDIA-L20,-1.0,21.91119691119691,-1,29,0,259,259,0,2480,256,2736,23,129,test,22.534689,0.46531105041503906,97.97690847645636,204.4836,75.48359680175781,41.48558387460635
94,12,0.0384104983780595,0,11,0,0,43465,NVIDIA-L20,132.0,27.0,132,61,1,4606,431,4175,4200,384,4584,27,141,test,27.388931,0.3889312744140625,98.55951379846644,140.38731,0.6126861572265625,99.56547081047762
79,19,0.1727366558537304,0,18,0,0,21330,NVIDIA-L20,-1.0,25.84536082474227,-1,126,0,194,194,0,4917,512,5429,32,248,test,31.669306,0.33069419860839844,98.96658062934875,271.21353,23.213531494140625,90.63970504268524
79,21,0.1245207903273371,0,6,13,4888,317119,NVIDIA-L20,-1.0,77.18393234672304,-1,206,0,946,946,0,4916,256,5172,109,4146,test,109.09668,0.0966796875,99.91130303899082,4285.5244,139.5244140625,96.63472228503377
79,33,0.1639634326157475,0,32,0,0,51770,NVIDIA-L20,-1.0,30.935023771790807,-1,35,0,631,631,0,2488,512,3000,33,283,test,36.399345,3.3993453979492188,89.69895333954783,368.08746,85.08746337890625,69.93375852335468
80,16,0.1515777056915364,0,15,0,0,31757,NVIDIA-L20,-1.0,24.65625,-1,29,0,288,288,0,4915,512,5427,35,377,test,31.79529,3.204710006713867,90.84368569510323,265.78946,111.21054077148438,70.50118281923491
80,38,0.3208493069890887,0,37,0,0,162372,NVIDIA-L20,268.0,55.12787723785166,268,189,1,5670,782,4888,4899,512,5411,59,360,test,59.715816,0.7158164978027344,98.78675169863943,395.84164,35.841644287109375,90.04398769802518
79,4,0.0354615157770569,0,3,0,0,13370,NVIDIA-L20,-1.0,22.454545454545453,-1,27,0,264,264,0,2476,256,2732,27,144,test,23.472282,3.5277175903320312,86.93437929506655,192.24612,48.246124267578125,66.49574703640408
79,5,0.0382630492480093,0,4,0,0,0,NVIDIA-L20,-1.0,20.28767123287671,-1,23,0,73,73,0,2481,256,2737,21,142,test,20.70136,0.29863929748535156,98.57790810721261,150.3152,8.315200805664062,94.14422478474361
80,13,0.0650250663521084,0,12,0,0,5565,NVIDIA-L20,-1.0,21.04964539007092,-1,25,0,141,141,0,2471,512,2983,24,143,test,23.197073,0.8029270172119141,96.65447076161702,203.15031,60.15031433105469,57.93684312513658
79,19,0.1346210557357712,0,14,1,0,172057,NVIDIA-L20,-1.0,50.02097902097902,-1,51,0,1001,1001,0,1259,1024,2283,55,1034,test,53.1676,1.8324012756347656,96.6683613170277,1124.412,90.4119873046875,91.2560940711134
94,12,0.0427602477145384,0,11,0,0,34992,NVIDIA-L20,-1.0,24.913888888888888,-1,29,0,360,360,0,4180,384,4564,26,232,test,26.750574,0.7505741119384766,97.11317649254433,182.02946,49.97053527832031,78.4609761731378
94,14,0.0426865231495133,0,13,0,0,39546,NVIDIA-L20,-1.0,26.29106029106029,-1,36,0,481,481,0,4186,384,4570,29,149,test,27.546898,1.4531021118164062,94.98930306270205,199.46834,50.46833801269531,66.12863220624476
80,53,0.3715718077263344,0,52,0,0,27908,NVIDIA-L20,-1.0,25.24,-1,32,0,250,250,0,4911,256,5167,40,482,test,42.236828,2.236827850341797,94.40793037414551,454.71506,27.284942626953125,94.33922352137903
79,5,0.0544824535535239,0,4,0,0,200716,NVIDIA-L20,-1.0,49.51976047904191,-1,53,0,835,835,0,4919,512,5431,53,289,test,52.34672,0.6532783508300781,98.76739933805645,462.4067,173.40670776367188,39.997678974508
79,60,0.393394278973754,0,57,0,0,117078,NVIDIA-L20,509.0,66.67064083457527,509,223,1,5559,671,4888,1258,256,1514,83,1442,test,85.94261,2.9426116943359375,96.45468470561936,1057.3412,384.6588134765625,73.32463152034934
80,49,0.2934974933647891,0,48,0,0,71119,NVIDIA-L20,-1.0,36.092627599243855,-1,39,0,529,529,0,1262,1024,2286,48,233,test,47.792667,0.20733261108398438,99.5680570602417,562.3291,329.3291015625,-41.342962043991406
0,6,0.0364936596874078,0,4,1,0,45029,NVIDIA-L20,-1.0,33.832196452933154,-1,41,0,733,733,0,2471,256,2727,39,1025,test,37.72468,1.2753181457519531,96.72995347243089,795.5327,229.46728515625,77.61294778963415
80,66,0.4054113830728398,0,61,2,0,85309,NVIDIA-L20,-1.0,52.36094674556213,-1,60,0,676,676,0,4931,256,5187,79,1973,test,78.994865,0.00513458251953125,99.9935005284563,1235.7837,737.21630859375,62.6347537458819
80,58,0.3825567679150693,0,57,0,0,58738,NVIDIA-L20,-1.0,36.377049180327866,-1,39,0,488,488,0,4909,512,5421,52,301,test,50.913532,1.0864677429199219,97.91063895592323,502.10193,201.1019287109375,33.188728003010795
80,57,0.3795340607490416,0,56,0,0,26804,NVIDIA-L20,-1.0,25.336734693877553,-1,31,0,294,294,0,4913,512,5425,47,317,test,41.887066,5.112934112548828,89.121416781811,432.3608,115.36080932617188,63.60857749963033
94,3,0.076673547626069,0,1,1,0,16615,NVIDIA-L20,352.0,35.94690265486726,352,241,1,16724,113,16611,16633,512,17145,28,2789,test,28.37697,0.3769702911376953,98.65367753165108,2625.5303,163.4697265625,94.13876921611688
79,19,0.0973164258330876,0,17,0,0,145034,NVIDIA-L20,-1.0,44.14867424242424,-1,72,0,1056,1056,0,1256,1024,2280,45,313,test,46.387207,1.38720703125,96.91731770833333,318.4711,5.471099853515625,98.25204477523462
80,64,0.4030521969920377,0,46,17,0,136051,NVIDIA-L20,169.0,57.69417475728155,169,87,1,1841,618,1223,9797,256,10053,98,5676,test,98.72786,0.7278594970703125,99.25728622747927,5504.9316,171.068359375,96.98611065230796
80,32,0.2138012385726924,0,31,0,0,271813,NVIDIA-L20,364.0,85.86553323029366,364,267,1,5535,647,4888,4910,512,5422,70,289,test,69.069336,0.9306640625,98.67047991071429,511.02255,222.02255249023438,23.175587373621326
79,3,0.0233706871129459,0,2,0,0,7888,NVIDIA-L20,-1.0,21.22459893048128,-1,24,0,187,187,0,2478,256,2734,22,140,test,21.895105,0.10489463806152344,99.52320619062944,169.99884,29.99884033203125,78.57225690569197
80,6,0.087805956944854,0,5,0,0,0,NVIDIA-L20,-1.0,19.215686274509803,-1,22,0,51,51,0,1258,256,1514,21,96,test,20.833225,0.16677474975585938,99.2058345249721,216.77144,120.77143859863281,-25.80358187357585
79,39,0.1518726039516367,0,38,0,0,40040,NVIDIA-L20,-1.0,31.96533795493934,-1,35,0,577,577,0,1260,1024,2284,37,196,test,38.12065,1.1206512451171875,96.97121285103462,366.7112,170.71121215820312,12.90244277642698
79,39,0.3049248009436744,0,38,0,0,36285,NVIDIA-L20,-1.0,26.329376854599406,-1,29,0,337,337,0,4926,512,5438,43,304,test,42.000313,0.9996871948242188,97.67514605854834,448.83795,144.83795166015625,52.35593695389597
80,3,0.030005897965202,0,2,0,0,49088,NVIDIA-L20,231.0,31.330526315789474,231,168,1,5368,475,4893,4921,256,5177,31,358,test,29.82862,1.1713790893554688,96.22135777627268,459.59222,101.59222412109375,71.6222837650576
79,40,0.2597316425833087,0,22,15,0,273038,NVIDIA-L20,-1.0,67.66585956416465,-1,75,0,826,826,0,9803,256,10059,118,5718,test,114.83037,3.1696319580078125,97.31387122202727,4900.904,817.09619140625,85.71010508208727
79,12,0.0339132999115304,0,10,0,0,14147,NVIDIA-L20,156.25,27.08,231,168,4,5366,450,4916,1253,128,1381,25,189,test,25.272438,0.27243804931640625,98.91024780273438,181.88983,7.11016845703125,96.23800610739087
80,40,0.1339575346505456,0,39,0,0,38879,NVIDIA-L20,-1.0,33.67218045112782,-1,136,0,665,665,0,1251,256,1507,41,151,test,40.04583,0.9541702270507812,97.67275554377858,225.99483,74.99482727050781,50.33455147648489
93,4,0.0386316720731347,0,2,0,0,155506,NVIDIA-L20,240.57142857142856,58.53623188405797,335,162,7,29834,690,29144,4202,384,4586,36,193,test,38.67683,2.676830291748047,92.56436030069987,178.30173,14.698272705078125,92.38431466058128
80,24,0.1916838690651725,0,22,0,0,113183,NVIDIA-L20,396.3333333333333,68.94011976047904,449,335,3,14993,334,14659,4905,512,5417,47,455,test,47.909653,0.9096527099609375,98.06456870221078,317.8414,137.15859985351562,69.85525277944711
80,13,0.0993807136537894,0,3,8,0,440848,NVIDIA-L20,648.0,129.1133896260555,648,432,1,10596,829,9767,9794,256,10050,131,3960,test,130.60933,0.3906707763671875,99.70177803330749,4050.3857,90.3857421875,97.71753176294192
79,2,0.0124594514892362,0,1,0,0,10093,NVIDIA-L20,129.5,23.373684210526317,130,74,2,5092,190,4902,2473,256,2729,21,130,test,21.766506,0.7665061950683594,96.34997049967448,148.29926,18.29925537109375,85.92364971454327
0,1,0.0,0,0,0,0,116640,NVIDIA-L20,-1.0,38.201438848920866,-1,44,0,1112,1112,0,2479,512,2991,40,408,test,41.747375,1.74737548828125,95.63156127929688,417.07642,9.076416015625,97.77538823146446
79,12,0.0493217340017694,0,11,0,0,36739,NVIDIA-L20,167.0,25.79127134724858,167,71,1,2984,527,2457,2486,512,2998,32,195,test,28.89108,3.108919143676758,90.28462767601013,318.27747,123.2774658203125,36.7807867588141
