request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
1149,1746606791386356,1746606795523602,10.0.3.27,9697,100,9797,641,35,4137,1,True,True,0.2435999999999999,0.22,0.4636,1.0,1.0,0.18749998828125072,0.06249999609375024,0.12499999218750048,0.18749998828125072,0.18749998828125072,0.12499999218750048,0.06249999609375024,0.06249999609375024,0.0,0.0,0.0,0.0,0.0,0.6643548718901081,0.0,0.33564512804122465,-0.0046948356587096915,-0.0046948356587096915,0.41314553796645287,-0.0046948356587096915,-0.0046948356587096915,-0.0046948356587096915,-0.0046948356587096915,0.6150234712909697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10887096730293964,0.12096774144771072,0.09677419315816858,0.09677419315816858,0.1169354833994537,0.08870967706165453,0.09274193510991155,0.2782258053297347,0.20011481846263043,0.059400075797264654,0.08977293008842306,0.263551792615049,0.17820022739179472,0.08977293008842306,0.05959230905227207,0.05959230905227207,0.12689584833475126,0.15078497213716713,0.1185119121065874,0.11383825191104648,0.1374825876815362,0.11220264484335901,0.11390834935680448,0.12637542790412343,0.20139170930872946,0.3315733896470423,0.10079062085261432,0.03391276094503679,0.19831857687977802,0.0,0.06725692470057595,0.0667560176526852,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333322222225925,0.0,0.0,0.0,0.0,0.6666664444445185,0.01252253106797054,0.019827340857620022,0.47187173887943534,0.00664073617240862,0.011858457450729679,0.0014230148940875614,0.004648515320686034,0.4712076652621945,-0.0046948356587096915,-0.0046948356587096915,0.41314553796645287,-0.0046948356587096915,-0.0046948356587096915,-0.0046948356587096915,-0.0046948356587096915,0.6150234712909697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647057785467188,0.11764705190311459,0.11764705190311459,0.17647057785467188,0.17647057785467188,0.11764705190311459,0.05882352595155729,0.05882352595155729
1150,1746606791388952,1746606795496729,10.0.3.27,4917,100,5017,253,38,4107,1,True,True,0.3988,0.196,0.5948,0.506,1.0,0.18749998828125072,0.06249999609375024,0.12499999218750048,0.18749998828125072,0.18749998828125072,0.12499999218750048,0.06249999609375024,0.06249999609375024,0.0,0.0,0.0,0.0,0.0,0.6643548718901081,0.0,0.33564512804122465,-0.0046948356587096915,-0.0046948356587096915,0.41314553796645287,-0.0046948356587096915,-0.0046948356587096915,-0.0046948356587096915,-0.0046948356587096915,0.6150234712909697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10887096730293964,0.12096774144771072,0.09677419315816858,0.09677419315816858,0.1169354833994537,0.08870967706165453,0.09274193510991155,0.2782258053297347,0.20011481846263043,0.059400075797264654,0.08977293008842306,0.263551792615049,0.17820022739179472,0.08977293008842306,0.05959230905227207,0.05959230905227207,0.1270518433124316,0.15079726725862486,0.11827145677969989,0.11386145392186235,0.13796867209704283,0.11201079631052459,0.11381471276672199,0.1262237918273004,0.17785989332737964,0.40970079643622853,0.08900767740440306,0.02993231446234326,0.1751333381146692,0.0,0.0593982444804071,0.05896773576261071,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333322222225925,0.0,0.0,0.0,0.0,0.6666664444445185,0.012518968132348353,0.020011380878223503,0.47164264031945724,0.006638846736851399,0.011855083458663212,0.0015174506827088912,0.004647192715795979,0.4711684369811107,-0.0046948356587096915,-0.0046948356587096915,0.41314553796645287,-0.0046948356587096915,-0.0046948356587096915,-0.0046948356587096915,-0.0046948356587096915,0.6150234712909697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666574074079,0.1666666574074079,0.11111110493827195,0.1666666574074079,0.1666666574074079,0.11111110493827195,0.055555552469135974,0.055555552469135974
1151,1746606791564296,1746606795550544,10.0.3.27,4916,100,5016,823,31,3986,1,True,True,0.1707999999999999,0.252,0.4227999999999999,1.0,1.0,0.18749998828125072,0.12499999218750048,0.12499999218750048,0.18749998828125072,0.12499999218750048,0.12499999218750048,0.06249999609375024,0.06249999609375024,0.0,0.0,0.0,0.0,0.0,0.6643548718901081,0.0,0.33564512804122465,-0.0046948356587096915,-0.0046948356587096915,0.41314553796645287,-0.0046948356587096915,-0.0046948356587096915,-0.0046948356587096915,-0.0046948356587096915,0.6150234712909697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10887096730293964,0.12096774144771072,0.09677419315816858,0.09677419315816858,0.1169354833994537,0.08870967706165453,0.09274193510991155,0.2782258053297347,0.19443357540212647,0.11505387362892379,0.08759783560383953,0.25625635490078513,0.14325701472952038,0.08759783560383953,0.05790048835221806,0.05790048835221806,0.12650185551458404,0.15063477339624945,0.11748673785053806,0.11358889900531631,0.13694944239899912,0.11231487947692136,0.11378518335371014,0.12873822328583318,0.21598200028718276,0.2831180142214673,0.1080998693553767,0.036376832631203705,0.21267237624890883,0.0,0.07214399767640958,0.07160690956493532,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333322222225925,0.0,0.0,0.0,0.0,0.6666664444445185,0.01224954894955374,0.01956129522176799,0.4724147753800764,0.0063621688342643465,0.0116798024867838,0.0013294084131298635,0.004747887189749512,0.4716551134297165,-0.0046948356587096915,-0.0046948356587096915,0.41314553796645287,-0.0046948356587096915,-0.0046948356587096915,-0.0046948356587096915,-0.0046948356587096915,0.6150234712909697,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666574074079,0.2222222098765439,0.11111110493827195,0.1666666574074079,0.11111110493827195,0.11111110493827195,0.055555552469135974,0.055555552469135974
1152,1746606791629271,1746606795577845,10.0.3.27,9700,100,9800,929,30,3948,1,True,True,0.1283999999999999,0.26,0.3883999999999999,1.0,1.0,0.1666666574074079,0.2222222098765439,0.11111110493827195,0.1666666574074079,0.11111110493827195,0.11111110493827195,0.055555552469135974,0.055555552469135974,0.0,0.0,0.0,0.0,0.0,0.6643548718901081,0.0,0.33564512804122465,-0.008064516063995839,-0.008064516063995839,-0.008064516063995839,-0.008064516063995839,-0.008064516063995839,-0.008064516063995839,-0.008064516063995839,1.0564516043834549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1093117404481306,0.12145748938681178,0.09716599150944943,0.09716599150944943,0.11740890640725139,0.08502024257076825,0.09311740852988903,0.2793522255896671,0.19462537042386188,0.11494652749865666,0.08751610616374979,0.2563904688038221,0.14312335485628191,0.08751610616374979,0.05803306826636725,0.057846466760687526,0.1265036153439095,0.15064350380275165,0.11792211695223492,0.11346780972305473,0.13635035344652435,0.1124284099393321,0.11375063959617653,0.12893354547931749,0.251737725984682,0.1645723756504495,0.1259787921303256,0.042398822911897734,0.24781410136738632,0.0,0.08407042229558981,0.0834277596427569,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999950000025,0.023395958875683097,0.03580290676430292,0.016660758593289478,0.011697979437841548,0.02144629563604284,0.002126905352334827,0.008684863522033877,0.8801843316412292,-0.008064516063995839,-0.008064516063995839,-0.008064516063995839,-0.008064516063995839,-0.008064516063995839,-0.008064516063995839,-0.008064516063995839,1.0564516043834549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789472853185638,0.26315788088642733,0.10526315235457093,0.15789472853185638,0.10526315235457093,0.10526315235457093,0.05263157617728546,0.05263157617728546
1153,1746606791685004,1746606795021090,10.0.1.30,9698,100,9798,457,29,3336,4,True,True,0.3172,0.268,0.5851999999999999,0.914,1.0,0.1666666574074079,0.2222222098765439,0.11111110493827195,0.1666666574074079,0.11111110493827195,0.11111110493827195,0.055555552469135974,0.055555552469135974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253747323068793,-0.0010706638104168481,0.07815845816042992,0.1445396144062745,0.38543897175006536,-0.0010706638104168481,-0.0010706638104168481,0.14132762297502396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22638888857445988,0.045833333269675924,0.03472222217399691,0.061111111026234566,0.49999999930555555,0.030555555513117283,0.03194444440007716,0.06944444434799382,0.17299679108832733,0.2129701627587849,0.07779050337528796,0.2278979779054285,0.12754988719743418,0.07779050337528796,0.05158389456229127,0.051418029949550706,0.13238452641122414,0.14045816116886106,0.10798258051935117,0.11036370819763053,0.18845580771654474,0.10371770400246791,0.10539099858688673,0.11124650808498728,0.15438662329919955,0.46032440996934865,0.07710991576935713,0.02584229839019012,0.178852889665386,0.0,0.05153865398995561,0.05194520890613851,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.1428571224489825,0.0,0.285714244897965,0.1428571224489825,0.285714244897965,0.0,0.0,0.1428571224489825,0.15450392047433154,0.006853120948112208,0.22828301536617018,0.07779218373532777,0.4525838118030319,0.001234796567227425,0.0015434957090342811,0.07720565536589474,0.2272291464743728,-0.0009587727699340625,0.08341323098426343,0.12943432394109844,0.4362416103199984,-0.0009587727699340625,-0.0009587727699340625,0.12655800563129624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999250000037,0.2499999875000006,0.09999999500000024,0.14999999250000037,0.14999999250000037,0.09999999500000024,0.04999999750000012,0.04999999750000012
1154,1746606791996222,1746606795044197,10.0.1.30,2478,100,2578,226,28,3047,4,True,True,0.4095999999999999,0.276,0.6856,0.452,1.0,0.1666666574074079,0.2222222098765439,0.11111110493827195,0.1666666574074079,0.11111110493827195,0.11111110493827195,0.055555552469135974,0.055555552469135974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253747323068793,-0.0010706638104168481,0.07815845816042992,0.1445396144062745,0.38543897175006536,-0.0010706638104168481,-0.0010706638104168481,0.14132762297502396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692304464766,0.04615384608929532,0.03496503491613282,0.06153846145239376,0.4951048944124407,0.03076923072619688,0.032167832122842195,0.06853146843562033,0.17332189711048687,0.2127584281929877,0.07804456361284817,0.22800280155260985,0.12659457876903607,0.07804456361284817,0.05169830965437084,0.051532609943940086,0.13306476150661997,0.14071363325333347,0.1081819585681646,0.11045154537678721,0.18682906105297695,0.10373550221275883,0.10578300495159842,0.11124052776148641,0.1675735601867985,0.443080647528275,0.08370193558510242,0.028066563344592392,0.16524316435891215,0.0,0.05594081247037863,0.0563933165146284,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.1428571224489825,0.0,0.285714244897965,0.1428571224489825,0.285714244897965,0.0,0.0,0.1428571224489825,0.15445874617543418,0.006852486341116385,0.2283236102037743,0.07778498008834815,0.45263450318076875,0.0012038151680339594,0.001512485723940103,0.07722937308771709,0.2272291464743728,-0.0009587727699340625,0.08341323098426343,0.12943432394109844,0.4362416103199984,-0.0009587727699340625,-0.0009587727699340625,0.12655800563129624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999250000037,0.2499999875000006,0.09999999500000024,0.14999999250000037,0.14999999250000037,0.09999999500000024,0.04999999750000012,0.04999999750000012
1155,1746606792623533,1746606794922254,10.0.3.25,2479,100,2579,148,21,2298,3,True,True,0.4407999999999999,0.3320000000000001,0.7728,0.296,0.84,0.11764705190311459,0.2941176297577865,0.05882352595155729,0.17647057785467188,0.17647057785467188,0.05882352595155729,0.05882352595155729,0.05882352595155729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253747323068793,-0.0010706638104168481,0.07815845816042992,0.1445396144062745,0.38543897175006536,-0.0010706638104168481,-0.0010706638104168481,0.14132762297502396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22237196735529385,0.04447439347105877,0.036388140112684444,0.05929919129474503,0.5080862526845199,0.029649595647372514,0.030997304540434898,0.06873315354618173,0.1396580845688313,0.2671719878708078,0.03036045316713722,0.2620486613988534,0.15142276017109696,0.03036045316713722,0.05958238934050678,0.05939263650821209,0.13143184028406213,0.1392645177965373,0.10667484727225252,0.10909927561934915,0.19569479765864684,0.10265820569862291,0.10490837277532322,0.11026813763368051,0.1401060405213018,0.4178564665743434,0.0699394054149788,0.02343306191986903,0.25481916303489094,0.0,0.046761976897871975,0.04708388562727624,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.1428571224489825,0.0,0.285714244897965,0.1428571224489825,0.285714244897965,0.0,0.0,0.1428571224489825,0.15454966784629848,0.0068592615477565495,0.22817858797379334,0.07789278541393811,0.4524949791301562,0.0013903908542749763,0.001513981152432752,0.07712034605045202,0.2272291464743728,-0.0009587727699340625,0.08341323098426343,0.12943432394109844,0.4362416103199984,-0.0009587727699340625,-0.0009587727699340625,0.12655800563129624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110493827195,0.27777776234567986,0.055555552469135974,0.2222222098765439,0.1666666574074079,0.055555552469135974,0.055555552469135974,0.055555552469135974
1156,1746606792697660,1746606794815013,10.0.1.44,2479,100,2579,121,20,2117,5,True,True,0.4516,0.3399999999999999,0.7916,0.242,0.8,0.11764705190311459,0.2941176297577865,0.05882352595155729,0.23529410380622917,0.17647057785467188,0.05882352595155729,0.0,0.05882352595155729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999995916701,0.22983682962252974,-0.0009324009315315608,0.06806526800180394,0.1258741257567607,0.33566433535136186,-0.0009324009315315608,0.24335664312973737,-0.0009324009315315608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23724137898311534,0.04551724131652794,0.0386206896019025,0.06482758611747919,0.5199999992827586,0.03034482754435196,0.03172413788727705,0.03172413788727705,0.14397457885931386,0.2754296291221658,0.03129882149115516,0.30027306868077014,0.15629848982145603,0.03129882149115516,0.0,0.061423937176392,0.14465149048243778,0.13507636502818485,0.10341617575972635,0.10627375486080984,0.20846919113908594,0.09961594279506171,0.10206377044921387,0.10043330437696991,0.13994414729833915,0.4175699342034594,0.06983480853817547,0.047493728403961814,0.25459364793624656,0.0,0.046698537416133876,0.02386519619421721,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.24999996875000394,0.0,0.24999996875000394,0.12499998437500197,0.24999996875000394,0.0,0.12499998437500197,0.0,0.24915502193792172,0.00559955607108915,0.18602128839766885,0.06341118902125281,0.36888967360215685,0.0012611612772723312,0.12440094839014273,0.0012611612772723312,0.21428571410564223,-0.0008403361337476166,0.07310924363604264,0.11344537805592825,0.3823529408551656,-0.0008403361337476166,0.21932773090812793,-0.0008403361337476166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110493827195,0.27777776234567986,0.055555552469135974,0.2222222098765439,0.1666666574074079,0.11111110493827195,0.0,0.055555552469135974
1157,1746606793053729,1746606795360760,10.0.1.32,2470,100,2570,230,20,2307,7,True,True,0.408,0.3399999999999999,0.748,0.46,0.8,0.12499999218750048,0.3124999804687512,0.06249999609375024,0.18749998828125072,0.18749998828125072,0.12499999218750048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999995921697,0.2781690137580176,-0.0011737089188102008,0.10328638485529767,0.1584507040393771,0.30868544564708283,-0.0011737089188102008,-0.0011737089188102008,0.1549295772829465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26680244344846754,0.06109979620957272,0.050916496841310596,0.08961303444070665,0.34826883839456446,0.04480651722035332,0.04684317709400575,0.09164969431435907,0.16942096004915028,0.32437915521605565,0.03696039914351353,0.21257968699934005,0.1841132926279382,0.0725433921077663,0.0,0.0,0.135190549648992,0.145824252529506,0.11380092621848209,0.11511929763517306,0.15423128094468008,0.10809119606601052,0.11006131422529739,0.11768117719489336,0.17260009759751122,0.45572002880980045,0.08631747728387149,0.029000999232809695,0.17002068180036228,0.0,0.05763019078314747,0.02871052448087851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.199999960000008,0.0,0.199999960000008,0.199999960000008,0.199999960000008,0.0,0.0,0.199999960000008,0.24744094486971255,0.01038385826720552,0.2443405511690777,0.12401574802539292,0.24645669290125705,0.0011318897637238243,0.0024114173227159736,0.12381889763170183,0.2781690137580176,-0.0011737089188102008,0.10328638485529767,0.1584507040393771,0.30868544564708283,-0.0011737089188102008,-0.0011737089188102008,0.1549295772829465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705190311459,0.2941176297577865,0.05882352595155729,0.17647057785467188,0.17647057785467188,0.11764705190311459,0.0,0.05882352595155729
1158,1746606793073118,1746606796124001,10.0.3.7,4921,100,5021,336,27,3050,0,True,True,0.3656,0.284,0.6496,0.672,1.0,0.12499999218750048,0.3124999804687512,0.06249999609375024,0.18749998828125072,0.18749998828125072,0.12499999218750048,0.0,0.0,0.0,0.0,0.0,0.9999999998968966,0.0,0.0,0.0,0.0,0.2702702699456213,-0.001201201199758317,-0.001201201199758317,-0.001201201199758317,-0.001201201199758317,0.5249249242943845,-0.001201201199758317,0.2108108105575846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34432989619725796,0.06185566997555532,0.04948453598044426,0.06391752564140717,0.05567010297799979,0.04742268031459241,0.04536082464874057,0.3319587622021469,0.16938207539626576,0.32430470533187433,0.036951916177233854,0.2127604117782361,0.18407103586423446,0.07252674231059625,0.0,0.0,0.14441885365522228,0.13880051595126724,0.11455424627376956,0.11112589421810465,0.12318557932927396,0.11668218892900988,0.1109671429406502,0.14026557314640764,0.21541588038589904,0.1416170706903525,0.10888372768023105,0.03659457105477436,0.21339817099414435,0.14065902162664162,0.0,0.14343155755344128,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999993750001562,0.0,0.0,0.0,0.0,0.24999993750001562,0.0,0.49999987500003124,0.22280530106631657,0.004625100062055274,0.004180378902242267,0.0016009961753268257,0.0039135462063544625,0.4308903317428226,0.001556524059345525,0.33042782174106433,0.2565564421247931,-0.0011402508538879694,-0.0011402508538879694,-0.0011402508538879694,-0.0011402508538879694,0.4982896231490426,-0.0011402508538879694,0.25085518785535327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666574074079,0.27777776234567986,0.055555552469135974,0.1666666574074079,0.1666666574074079,0.11111110493827195,0.0,0.055555552469135974
1159,1746606793286459,1746606796253657,10.0.3.27,9687,100,9787,458,25,2967,1,True,True,0.3167999999999999,0.3,0.6168,0.916,1.0,0.19999998666666757,0.3333333111111126,0.0,0.13333332444444504,0.19999998666666757,0.06666666222222252,0.0,0.06666666222222252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17543859635443382,-0.0007797270949085948,-0.0007797270949085948,0.35009746561395905,-0.0007797270949085948,0.3407407404750559,-0.0007797270949085948,0.1368421051564584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22971114136215798,0.041265474496196046,0.03301237959695684,0.37414030209884414,0.03713892704657644,0.03163686378041697,0.03163686378041697,0.22145804646291878,0.23230460373205128,0.3139551234774141,0.0,0.20612318707457086,0.17838863553062964,0.03483459673918979,0.0,0.034390843914487136,0.1358499879745835,0.1279264623765639,0.10786962776258922,0.16506640306653408,0.11635636224917535,0.11036278823879797,0.10467696681180116,0.13189139627706706,0.21560858079747441,0.0,0.10904525530336084,0.17739266741883086,0.21354756306114045,0.14072977444714319,0.0,0.14367615895753613,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.199999960000008,0.0,0.0,0.199999960000008,0.0,0.199999960000008,0.0,0.399999920000016,0.1557254755639772,0.002797463632885818,0.0029217953499029656,0.3024369016442112,0.0027352977743772444,0.30134899912031116,0.0009014049483743191,0.23113266193487714,0.16955538796567038,-0.0007535795020696462,-0.0007535795020696462,0.3383571964292711,-0.0007535795020696462,0.32931424240443535,-0.0007535795020696462,0.16578749045532215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647057785467188,0.35294115570934376,0.0,0.17647057785467188,0.17647057785467188,0.05882352595155729,0.0,0.05882352595155729
1160,1746606793557942,1746606795837614,10.0.1.25,4909,100,5009,261,20,2279,6,True,True,0.3956,0.3399999999999999,0.7356,0.522,0.8,0.21428569897959293,0.42857139795918586,0.0,0.07142856632653098,0.14285713265306196,0.07142856632653098,0.0,0.07142856632653098,0.0,0.0,0.0,0.9999999998968966,0.0,0.0,0.0,0.0,0.27506112435811597,-0.001222493886036071,-0.001222493886036071,-0.001222493886036071,-0.001222493886036071,0.5342298281977631,-0.001222493886036071,0.19682151565180744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36703296622630116,0.0659340657891559,0.05274725263132472,0.05274725263132472,0.05934065921024031,-0.0021978021929718633,0.05054945043835286,0.35384615306847,0.24297904484387,0.4692489290107979,0.0,0.036667324818845486,0.1782310472207184,0.036667324818845486,0.0,0.03620318146670862,0.16360023600157136,0.16045926520133727,0.12802381522686956,0.12215348927491822,0.1436330817133382,-0.006197824640332566,0.12370352037235201,0.16462441065212116,0.26838499626577517,0.13217119988968093,0.10140405616087088,0.03418571525423339,0.19907752831582343,0.13126229396823902,0.0,0.13351421013181153,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.199999960000008,0.0,0.0,0.0,0.0,0.199999960000008,0.0,0.599999880000024,0.199951982705776,0.006162218398376927,0.003841382897689513,0.002200792285134617,0.004121483733979373,0.3871393701577712,0.001960705854029022,0.3946220639272289,0.25684931477528616,-0.001141552510112383,-0.001141552510112383,-0.001141552510112383,-0.001141552510112383,0.49885844691911135,-0.001141552510112383,0.24999999971461187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999998666666757,0.39999997333333515,0.0,0.06666666222222252,0.13333332444444504,0.06666666222222252,0.06666666222222252,0.06666666222222252
