request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
1170,1746606795379607,1746606798431692,10.0.1.44,9700,100,9800,437,26,3052,5,True,True,0.3252,0.292,0.6172,0.874,1.0,0.18749998828125072,0.3124999804687512,0.12499999218750048,0.06249999609375024,0.12499999218750048,0.0,0.06249999609375024,0.12499999218750048,0.9999999997955845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4120829572478963,0.39765554517794804,-0.0009017132543717644,-0.0009017132543717644,-0.0009017132543717644,-0.0009017132543717644,0.1947700629443011,-0.0009017132543717644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485029925179582,0.05189620748124509,-0.001996007980047888,0.05189620748124509,-0.001996007980047888,0.05389221546129298,0.04391217556105354,0.05389221546129298,0.18387810521824602,0.38923821844162526,0.09223467657249668,0.031139057475329808,0.18092186558451215,0.0,0.06148978438166436,0.061095619097166334,0.24339490481925505,0.15290593181057788,-0.007262023146676522,0.15347075583309716,-0.007262023146676522,0.16736430089201007,0.14416460765254133,0.15322353802384858,0.4007678797451136,0.19758608013320292,0.0,0.0,0.0,0.19870930849571725,0.1001919699362784,0.10274476166926551,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.33333322222225925,0.33333322222225925,0.0,0.0,0.0,0.0,0.33333322222225925,0.0,0.3964480207918212,0.3931561407626938,0.0,0.0018288222384040956,0.0,0.0034950825000611605,0.19934162398604643,0.005730309680332833,0.4120829572478963,0.39765554517794804,-0.0009017132543717644,-0.0009017132543717644,-0.0009017132543717644,-0.0009017132543717644,0.1947700629443011,-0.0009017132543717644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647057785467188,0.2941176297577865,0.11764705190311459,0.05882352595155729,0.11764705190311459,0.05882352595155729,0.05882352595155729,0.11764705190311459
687,1746606708471674,1746606711914067,10.0.1.30,9694,100,9794,456,30,3442,4,True,True,0.3176,0.26,0.5776,0.912,1.0,0.08695651984877131,0.06521738988657848,0.13043477977315696,0.19565216965973545,0.0,0.04347825992438566,0.10869564981096413,0.3695652093572781,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999313186,0.0,0.322245322022006,0.37006236980591656,-0.0006930006925204429,-0.0006930006925204429,-0.0006930006925204429,0.10325710318554601,-0.0006930006925204429,0.20720720706361245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27839643631893357,0.28359316979688703,0.019302152918112728,0.01707498142756126,0.02078693391181371,0.0631031922322916,0.027468448383468114,0.2902746842685414,0.1496751598868613,0.08490250392714588,0.13068167430468913,0.18271083780115227,0.0,0.05957785648424958,0.17361993871908687,0.2188309279040011,0.12674407605480154,0.17560526336135143,0.08312986907788222,0.07844609145614188,0.09039207223761189,0.10279762729189726,0.11370213398379539,0.2291828628488817,0.08061795813402478,0.17643829131032887,0.01626759336271582,0.0,0.056686710743723966,0.12870072954261794,0.2016550336490577,0.33963368325424315,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.16666663888889352,0.16666663888889352,0.0,0.0,0.0,0.16666663888889352,0.0,0.49999991666668053,0.258704100239017,0.26068681100111857,0.0027757950669422423,0.00029079757844156827,0.004335527533128836,0.06984429111296575,0.005551590133884485,0.39781108730806536,0.2771156136608369,0.31823599504276756,-0.0005959475562598643,-0.0005959475562598643,-0.0005959475562598643,0.08879618588271979,-0.0005959475562598643,0.31823599504276756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333159722227,0.0624999986979167,0.1249999973958334,0.1874999960937501,0.020833332899305567,0.041666665798611134,0.10416666449652782,0.3749999921875002
958,1746606750467100,1746606752859073,10.0.0.39,4926,100,5026,216,21,2391,2,True,True,0.4135999999999999,0.3320000000000001,0.7456,0.432,0.84,0.0,0.06666666222222252,0.13333332444444504,0.2666666488888901,0.06666666222222252,0.2666666488888901,0.0,0.19999998666666757,0.0,0.6645369606578362,0.0,0.0,0.0,0.0,0.33546303927346366,0.0,-0.0013271400115100996,-0.0013271400115100996,-0.0013271400115100996,0.6038487052370953,-0.0013271400115100996,-0.0013271400115100996,0.4041141335048253,-0.0013271400115100996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03221288510894554,-0.001400560222128067,0.03921568621958588,0.5266106435201532,0.1904761902094171,0.03501400555320167,0.1442577028791909,0.033613445331073605,0.0,0.1296057268165863,0.09911026168327224,0.35705107093589034,0.06564995966199628,0.23591630665633567,0.0,0.112663801742523,0.12216295070833379,-0.00610814753541669,0.132006659546402,0.2007099104215828,0.1511155700262089,0.12445350603411505,0.14958463432477892,0.12607491036584784,0.10081920674627262,0.0,0.051078757400213344,0.2474653256499419,0.24817503446653874,0.10179252169474831,0.1991037391475565,0.05156541487445118,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333322222225925,0.0,0.0,0.6666664444445185,0.0,0.002442671983926088,0.0,0.006031904286837891,0.4867397806337617,0.004985044865155282,0.005982053838186338,0.48938185441229404,0.004436689929988201,-0.0012150668271991897,-0.0012150668271991897,-0.0012150668271991897,0.5528554063756314,-0.0012150668271991897,-0.0012150668271991897,0.454434993372497,-0.0012150668271991897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06249999609375024,0.18749998828125072,0.24999998437500096,0.06249999609375024,0.24999998437500096,0.0,0.18749998828125072
190,1746606656815654,1746606660091036,10.0.0.39,2484,100,2584,218,30,3275,2,True,True,0.4128,0.26,0.6728000000000001,0.436,1.0,0.09677419042663901,0.09677419042663901,0.19354838085327802,0.09677419042663901,0.032258063475546335,0.12903225390218534,0.06451612695109267,0.29032257127991706,0.9999999998968541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12118005020707498,0.3137981212785828,0.16457203325065642,0.14155311541656138,-0.0005291705249217248,-0.0005291705249217248,-0.0005291705249217248,0.260484190892719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06652949240978773,0.2585733880256698,0.02400548695198526,0.2668038406949219,0.09122085041754399,0.016460905338504177,0.014403292171191157,0.26200274330452483,0.08282009859087078,0.08245791157079409,0.22334866238062834,0.165881655195126,0.07340323606887669,0.11614130443792665,0.056380446125272134,0.19956504806225855,0.09835850762345914,0.14320180143959446,0.10087592941060435,0.2112885832238243,0.09829670579650543,0.08257736284852925,0.08013836900912122,0.18526273664144344,0.05957560422053789,0.08894471446981507,0.13540130704594444,0.4610161469398418,0.08997627412733102,0.0,0.0,0.1650859531904618,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.08333332638888948,0.08333332638888948,0.16666665277777895,0.3333333055555579,0.0,0.0,0.0,0.3333333055555579,0.07699742770166033,0.15193701769191773,0.11890248655204766,0.3813703328337147,0.0019642996336119056,0.001075687894596996,0.0001403071166865647,0.2676124405601744,0.0984946236135507,0.2550537633311597,0.14236559133661697,0.2262365590424789,-0.00043010752669672795,-0.00043010752669672795,-0.00043010752669672795,0.27913978482617646,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.0857142832653062,0.11428571102040827,0.19999999428571447,0.14285713877551032,0.028571427755102068,0.11428571102040827,0.057142855510204135,0.2571428497959186
976,1746606755190510,1746606757323760,10.0.1.25,2479,100,2579,126,20,2133,6,True,True,0.4496,0.3399999999999999,0.7896,0.252,0.8,0.0,0.24999993750001562,0.0,0.0,0.24999993750001562,0.0,0.49999987500003124,0.0,0.0,0.9999999997956264,0.0,0.0,0.0,0.0,0.0,0.0,-0.001059322032776142,-0.001059322032776142,0.0783898304254345,0.4618644062903979,-0.001059322032776142,0.4650423723887263,-0.001059322032776142,-0.001059322032776142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17567567448867788,-0.006756756711102995,0.21621621475529584,0.1554054043553689,-0.006756756711102995,0.1554054043553689,0.14864864764426589,0.16216216106647188,0.0,0.33188711330979664,0.0,0.0,0.3302628696883791,0.0,0.3378426732549974,0.0,0.18269840121143438,-0.008099001290816164,0.174105904843914,0.17142886065560883,-0.008099001290816164,0.17210377742984348,0.15793052517091521,0.15793052517091521,0.36065148029307986,0.0,0.23311938858364029,0.1800845885549439,0.0,0.17954663500446044,0.0,0.04659790754532541,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.33333322222225925,0.33333322222225925,0.0,0.33333322222225925,0.0,0.0,0.0038731760041491093,0.0,0.11858223742935586,0.4371734822357605,0.0,0.4358674112576172,0.00225184651404018,0.00225184651404018,-0.001059322032776142,-0.001059322032776142,0.0783898304254345,0.4618644062903979,-0.001059322032776142,0.4650423723887263,-0.001059322032776142,-0.001059322032776142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571224489825,0.285714244897965,0.0,0.1428571224489825,0.0,0.4285713673469475,0.0
700,1746606709600961,1746606713777274,10.0.1.44,9720,100,9820,668,35,4176,5,True,True,0.2328,0.22,0.4528,1.0,1.0,0.020833332899305567,0.10416666449652782,0.10416666449652782,0.14583333029513895,0.041666665798611134,0.0624999986979167,0.14583333029513895,0.3749999921875002,0.0,0.0,0.5000510985692334,0.0,0.0,0.0,0.49994890132856934,0.0,0.18641148318223486,0.11559808608015384,0.17550239227731967,0.11655502387883061,-0.0003827751194707081,0.12803827746295185,0.2028708133194753,0.0754066985357295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2046783624642858,0.09463051563283864,0.20414673035398898,0.024455077073654928,-0.0005316321102968463,0.20308346613339529,0.20786815512606688,0.06166932479443417,0.024189771428899085,0.14692184890308896,0.11963082472689507,0.15576041923287903,0.09396795824303093,0.08303604230881699,0.19514632912352242,0.18134575439806078,0.10964553216409478,0.12180712611235484,0.22776636762519795,0.06803057575424074,-0.003012782640544947,0.13177989523838154,0.2111987058939907,0.1327845768395017,0.10068722044146394,0.25197511610682943,0.11683090264051402,0.041795341981999294,0.0,0.08392315470143126,0.24350568113573542,0.16128258298859904,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.07142856632653098,0.14285713265306196,0.14285713265306196,0.14285713265306196,0.0,0.14285713265306196,0.21428569897959293,0.14285713265306196,0.11338535275054545,0.11666164995581443,0.2248141887954709,0.14114705133088118,0.0,0.14243210076474994,0.19976151334599365,0.061798143044967495,0.16072607255421584,0.1158415841201843,0.15247524747443061,0.14587458741060244,-0.00033003300319140827,0.1603960395510244,0.19900990092441917,0.06600660063828165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408162848813003,0.10204081424406503,0.10204081424406503,0.14285713994169102,0.040816325697626006,0.08163265139525201,0.14285713994169102,0.36734693127863405
511,1746606690141000,1746606693861353,10.0.0.39,2478,100,2578,85,36,3720,2,True,True,0.4659999999999999,0.212,0.6779999999999999,0.17,1.0,0.06249999804687507,0.0937499970703126,0.24999999218750027,0.0937499970703126,0.12499999609375013,0.0937499970703126,0.21874999316406274,0.06249999804687507,0.4414611871944538,0.0,0.22319634702177185,0.3353424657381122,0.0,0.0,0.0,0.0,0.15388433846915645,-0.0004964010918359885,0.09158600144373988,-0.0004964010918359885,0.23181930988740662,0.22834450224455471,0.22338049132619484,0.07197815831621833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11182519273018945,0.019280205643136112,0.11182519273018945,0.019922879164573984,0.16131105388090547,0.24293059110351503,0.24228791758207716,0.09061696652273973,0.08511414982992611,0.11333134080615173,0.14145601640212724,0.12711613246338965,0.11092594091965371,0.1409009241206277,0.21065752082906716,0.0704967197504389,0.11377803844960914,0.09785201927454251,0.11729273360286574,0.0940270025973192,0.13375990727115236,0.16123676325368372,0.18182898992105131,0.10022454170639551,0.12822112468534694,0.10588770470450616,0.1596005545439754,0.08579845767227363,0.09458452473748122,0.11715189324964408,0.2558617104225983,0.05289402997984189,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.11111109876543349,0.0,0.22222219753086697,0.0,0.33333329629630043,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.08815697266839248,0.0023651016117315154,0.13300630693530122,0.004099509460334627,0.38242817098138704,0.17235459004603443,0.17351086194510318,0.04407848633419624,0.1350762526644548,-0.0004357298473046929,0.12244008709261871,-0.0004357298473046929,0.28366013059535505,0.20043572976015872,0.1960784312871118,0.06318082785918047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057142855510204135,0.0857142832653062,0.2571428497959186,0.0857142832653062,0.11428571102040827,0.11428571102040827,0.22857142204081654,0.057142855510204135
1083,1746606776476211,1746606779982900,10.0.3.25,9689,100,9789,466,30,3506,3,True,True,0.3136,0.26,0.5736,0.932,1.0,0.09090908264462885,0.1818181652892577,0.1818181652892577,0.1818181652892577,0.2727272479338866,0.09090908264462885,0.0,0.0,0.0,0.0,0.0,0.0,0.4998966514830562,0.0,0.5001033484652696,0.0,0.3933823522180471,-0.001838235290738538,-0.001838235290738538,-0.001838235290738538,0.6176470576881488,-0.001838235290738538,-0.001838235290738538,-0.001838235290738538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07101727433585936,0.055662187992970846,0.05374280220010978,0.0633397311644151,0.7140115149443157,0.04606525902866553,-0.0019193857928610637,-0.0019193857928610637,0.15371016731453857,0.23144575111190754,0.11924487611635229,0.23144575111190754,0.22440174999111023,0.03974829203878386,0.0,0.0,0.14617871608740982,0.1455871251911678,0.13670983038883802,0.16748177654520247,0.2863402024247341,0.130780380915143,-0.006539019045757149,-0.006539019045757149,0.16868798235656537,0.08404715460802227,0.12668984818714799,0.24981765753117094,0.3707573573001313,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.33333322222225925,0.0,0.0,0.0,0.6666664444445185,0.0,0.0,0.0,0.2851517918120776,0.00496461994949985,0.006733622460241177,0.008103172791137687,0.6944190823616515,0.0006277105683275673,0.0,0.0,0.29680998571871015,-0.0013869625500874305,-0.0013869625500874305,-0.0013869625500874305,0.711511788194852,-0.0013869625500874305,-0.0013869625500874305,-0.0013869625500874305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333332638888948,0.16666665277777895,0.16666665277777895,0.2499999791666684,0.2499999791666684,0.08333332638888948,0.0,0.0
475,1746606686519650,1746606691109567,10.0.1.25,4910,100,5010,245,43,4589,6,True,True,0.402,0.156,0.558,0.49,1.0,0.0,0.2916666545138894,0.1666666597222225,0.1666666597222225,0.041666664930555625,0.08333332986111125,0.1666666597222225,0.08333332986111125,0.0,0.0,0.0,0.0,0.0,0.999999999592668,0.0,0.0,0.1266769297769904,0.1240378270733031,0.04776775893674013,0.08102045300320011,-0.00052782054073746,0.2155267208011295,0.1579502968156849,0.24754783360586874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11911357332471358,0.11980609409985726,0.02146814402945419,0.05955678666235679,0.020083102479166826,0.2624653737794561,0.26800553998060556,0.12950138495186883,0.0,0.24267079116779133,0.1231758024508236,0.20099872139520747,0.08032061397807175,0.12107248031719171,0.13093180281859174,0.10082800478098361,0.10589382449951495,0.09920109682749505,0.0896482291246974,0.09496549382460513,0.08407300673111798,0.18273305489024672,0.24213827149942363,0.10134701903344427,0.0885142302771322,0.11130806125451612,0.14629668247238584,0.11111765932511075,0.0779378564365919,0.1656496785826587,0.24388220467190175,0.05529362697516935,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.13333332444444504,0.06666666222222252,0.13333332444444504,0.13333332444444504,0.0,0.19999998666666757,0.2666666488888901,0.06666666222222252,0.12875026134057144,0.06559690570685767,0.06857620740031654,0.06568837549569193,0.0020776709178068464,0.28636577461469837,0.25591940204557917,0.12702540246541102,0.10050041697226839,0.09799833190241938,0.03961634693927592,0.06380316928114964,-0.0004170141783081676,0.2635529606907619,0.2393661383488882,0.1955796496265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846153698224858,0.26923075887574005,0.15384614792899431,0.15384614792899431,0.03846153698224858,0.07692307396449716,0.1923076849112429,0.07692307396449716
857,1746606731178355,1746606734558872,10.0.1.32,9683,100,9783,450,29,3380,7,True,True,0.32,0.268,0.5880000000000001,0.9,1.0,0.12499999218750048,0.37499997656250145,0.06249999609375024,0.12499999218750048,0.06249999609375024,0.06249999609375024,0.06249999609375024,0.12499999218750048,0.7973495760311672,0.0,0.0,0.0,0.2026504238865215,0.0,0.0,0.0,0.31420764984397864,0.605191256003837,0.08743169386962883,-0.0013661202167129505,-0.0013661202167129505,-0.0013661202167129505,-0.0013661202167129505,-0.0013661202167129505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5093167686046063,0.0807453413641449,0.06832298115427646,0.0807453413641449,0.08385093141661201,0.08695652146907913,-0.0031055900524671115,0.09316770157401336,0.1564622241065293,0.34642777228804406,0.02704075394884573,0.12993167306237854,0.10340112201822804,0.02687068631394725,0.05323116972319952,0.1566322917414278,0.1622221705548965,0.13823037803420504,0.12979696787363293,0.13061564632498568,0.1429427772853711,0.14287701111224696,-0.006510851139292267,0.15982589344310302,0.18343567359281948,0.17905230450212598,0.09079307538487102,0.09253162683856382,0.0,0.22676999333752368,0.0,0.22741732632560077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.33333322222225925,0.33333322222225925,0.33333322222225925,0.0,0.0,0.0,0.0,0.0,0.24977457167369127,0.48532211198851205,0.245867147568086,0.004909327722427145,0.003306281935512159,0.0045085662756983984,0.0,0.006311992785977758,0.31420764984397864,0.605191256003837,0.08743169386962883,-0.0013661202167129505,-0.0013661202167129505,-0.0013661202167129505,-0.0013661202167129505,-0.0013661202167129505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705190311459,0.35294115570934376,0.05882352595155729,0.11764705190311459,0.05882352595155729,0.05882352595155729,0.05882352595155729,0.17647057785467188
748,1746606713883658,1746606716765863,10.0.1.30,4910,100,5010,211,26,2882,4,True,True,0.4155999999999999,0.292,0.7076,0.422,1.0,0.06122448854643901,0.22448979133694305,0.10204081424406503,0.040816325697626006,0.0,0.06122448854643901,0.28571427988338205,0.22448979133694305,0.0,0.0,0.0,0.9999999998966621,0.0,0.0,0.0,0.0,-0.0008791208783480256,0.39824175789165556,0.07868131861214829,-0.0008791208783480256,0.40087912052669966,-0.0008791208783480256,0.12571428560376766,-0.0008791208783480256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027282266498129835,0.39979013599182567,0.03252885620930865,0.034627492093780174,0.36096537212910246,0.023084994729186785,0.09129066097451137,0.030430220324837123,0.12238673127323808,0.2717658240903774,0.11814164177226835,0.06135355769325937,0.0,0.07408882619616824,0.20632736895278878,0.14593496359937158,0.10351418643810568,0.19544690093804315,0.11111540648292038,0.1133304414400208,0.14504391968389124,0.08848122167397879,0.13312383104620637,0.10994408774533028,0.09000784603230713,0.08948170028070816,0.13661328287131017,0.20572298887519527,0.13542253195979673,0.02345502376864859,0.13750865371175053,0.18178797249105288,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.199999960000008,0.399999920000016,0.0,0.199999960000008,0.0,0.199999960000008,0.0,0.0021381880382998902,0.2967194086292162,0.3031339727441159,0.00699492943958107,0.2987965055807075,0.0015272771702142074,0.0838169711013557,0.006872747265963933,-0.0008726003482787081,0.39528795777025477,0.0855148341313134,-0.0008726003482787081,0.39790575881509094,-0.0008726003482787081,0.12478184980385526,-0.0008726003482787081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999880000003,0.2199999956000001,0.09999999800000005,0.03999999920000002,0.01999999960000001,0.05999999880000003,0.2799999944000001,0.2199999956000001
253,1746606662410992,1746606666149919,10.0.3.25,9695,100,9795,470,33,3738,3,True,True,0.312,0.236,0.548,0.94,1.0,0.17948717488494426,0.12820512491781733,0.025641024983563465,0.2307692248520712,0.0,0.05128204996712693,0.10256409993425386,0.2820512748191981,0.0,0.44327865846040143,0.44419499677246427,0.0,0.11252634472131741,0.0,0.0,0.0,-0.0024038461480676778,-0.0024038461480676778,0.16826923036473743,-0.0024038461480676778,0.5432692294632951,0.3004807685084597,-0.0024038461480676778,-0.0024038461480676778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08150470193885674,-0.0031347962284175666,0.1128526642230324,0.08777429439569187,0.2915360492428337,0.25078369827340535,0.10031347930936213,0.07836990571043917,0.18186255110573724,0.19206962359089466,0.03042492759998834,0.18824197140896076,0.0,0.07174394217932743,0.11679246401285875,0.21886318886443298,0.1258996390960693,-0.006044211478565125,0.14180371600609676,0.15220423450568543,0.14868760237270207,0.1522700568844766,0.1640954672789475,0.12108348929037607,0.07358245136822575,0.0,0.10980458818579047,0.12861408383988193,0.10837077987266916,0.14609324188386083,0.41500620823911333,0.018528646603067692,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.33333322222225925,0.0,0.33333322222225925,0.33333322222225925,0.0,0.0,0.007046476761090968,0.0,0.37856071961180204,0.01979010494604272,0.37083958018209595,0.19835082457283726,0.018590704646282555,0.0068215892048859375,-0.0024038461480676778,-0.0024038461480676778,0.16826923036473743,-0.0024038461480676778,0.5432692294632951,0.3004807685084597,-0.0024038461480676778,-0.0024038461480676778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707317031528853,0.12195121653777521,0.024390243307555043,0.24390243307555043,0.024390243307555043,0.048780486615110086,0.09756097323022017,0.26829267638310544
