request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
1166,1746230206813073,1746230208987295,10.0.0.4,3889,100,3989,78,21,2174,0.96972049689441,3,0.010837511058684801,0,2,0,0,6171,NVIDIA-L20,70.0,20.96732026143791,1,1216,0.0018115942028985507,1,0.009363019758183433,0,1,0,0,2002,NVIDIA-L20,68.0,19.363636363636363,1,2018,0.0010351966873706005,2,0.010247714538484276,0,2,0,0,1154,NVIDIA-L20,-1.0,19.869565217391305,0,92,0.0010351966873706005,6,0.09834856974343853,0,6,0,0,11538,NVIDIA-L20,-1.0,22.792207792207794,0,154,0.0010351966873706005,2,0.023739309938071385,0,2,0,0,7529,NVIDIA-L20,197.0,22.725,1,7523,0.0018115942028985507,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0018115942028985507,1,0.018431141256266548,0,1,0,0,13462,NVIDIA-L20,193.0,21.433962264150942,1,3969,0.0010351966873706005,3,0.06222353288115601,0,3,0,0,5917,NVIDIA-L20,82.0,21.377551020408163,1,2082,1,True,True,0.4376,0.16400000000000003,0.6016,0.156,0.84
1167,1746230206886767,1746230209050259,10.0.0.4,1091,100,1191,69,21,2163,0.8911819887429644,4,0.028826304924800983,0,3,0,0,5014,NVIDIA-L20,70.0,20.947712418300654,1,1216,0.00375234521575985,1,0.009436744323208512,0,1,0,0,2005,NVIDIA-L20,68.0,19.303030303030305,1,2018,0.00375234521575985,2,0.010321439103509245,0,2,0,0,1157,NVIDIA-L20,-1.0,19.885057471264368,0,87,0.00375234521575985,6,0.09842229430846361,0,6,0,0,11544,NVIDIA-L20,-1.0,22.56338028169014,0,142,0.00375234521575985,1,0.005455617811854885,0,1,0,0,7532,NVIDIA-L20,-1.0,22.53488372093023,0,43,0.005628517823639775,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.00375234521575985,0,0.0,0,0,0,0,13471,NVIDIA-L20,193.0,21.504587155963304,1,3972,0.005628517823639775,3,0.06229725744618109,0,3,0,0,5923,NVIDIA-L20,82.0,21.242105263157896,1,2079,1,True,True,0.4448,0.16400000000000003,0.6088,0.138,0.84
1168,1746230207114511,1746230209402557,10.0.1.20,1091,100,1191,86,22,2288,0.00375234521575985,2,0.0230020642878207,0,2,0,0,6124,NVIDIA-L20,64.5,20.829931972789115,2,2277,0.00375234521575985,1,0.009436744323208512,0,1,0,0,2023,NVIDIA-L20,68.0,19.37837837837838,1,2022,0.8921200750469043,3,0.010395163668534324,0,2,0,0,3863,NVIDIA-L20,78.0,22.758064516129032,1,3924,0.00375234521575985,6,0.0987909171335889,0,6,0,0,0,NVIDIA-L20,-1.0,21.943181818181817,0,88,0.00375234521575985,1,0.005529342376879964,0,1,0,0,7549,NVIDIA-L20,-1.0,22.6046511627907,0,43,0.00375234521575985,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.00375234521575985,0,0.0,0,0,0,0,21001,NVIDIA-L20,147.0,22.3828125,2,11469,0.009380863039399626,3,0.062444706576231246,0,3,0,0,5957,NVIDIA-L20,82.0,20.685393258426966,1,2073,3,True,True,0.4312,0.14800000000000002,0.5792,0.172,0.88
1169,1746230207490657,1746230209665083,10.0.0.4,3889,100,3989,71,21,2174,0.9702380952380952,3,0.02314951341787086,0,2,0,0,2199,NVIDIA-L20,64.5,20.85333333333333,2,2280,0.0018115942028985507,1,0.009510468888233592,0,1,0,0,2036,NVIDIA-L20,-1.0,19.42,0,50,0.0010351966873706005,3,0.011353583013860247,0,3,0,0,3876,NVIDIA-L20,78.0,23.448979591836736,1,3911,0.0010351966873706005,6,0.09901209082866413,0,6,0,0,0,NVIDIA-L20,-1.0,21.285714285714285,0,49,0.0010351966873706005,0,0.0,0,0,0,0,7562,NVIDIA-L20,-1.0,20.208333333333332,0,48,0.0018115942028985507,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0018115942028985507,0,0.0,0,0,0,0,21045,NVIDIA-L20,101.0,22.726027397260275,1,7624,0.0010351966873706005,2,0.044382188145089985,0,2,0,0,5981,NVIDIA-L20,82.0,20.415730337078653,1,2073,1,True,True,0.4432,0.16400000000000003,0.6072,0.142,0.84
1170,1746230207544608,1746230209772551,10.0.3.41,3886,100,3986,98,21,2227,0.001036001036001036,3,0.02314951341787086,0,3,0,0,2209,NVIDIA-L20,59.0,20.756944444444443,1,1211,0.001036001036001036,1,0.009584193453258671,0,1,0,0,2042,NVIDIA-L20,-1.0,19.41176470588235,0,51,0.002072002072002072,3,0.011353583013860247,0,3,0,0,3881,NVIDIA-L20,78.0,23.90909090909091,1,3906,0.001036001036001036,6,0.09923326452373926,0,6,0,0,0,NVIDIA-L20,-1.0,21.314285714285713,0,35,0.001036001036001036,0,0.0,0,0,0,3867,7566,NVIDIA-L20,-1.0,20.425531914893618,0,47,0.001036001036001036,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.001036001036001036,0,0.0,0,0,0,0,21065,NVIDIA-L20,101.0,22.85430463576159,1,7629,0.9725459725459725,3,0.044382188145089985,0,2,0,0,2032,NVIDIA-L20,82.0,20.28421052631579,1,2079,5,True,True,0.4216,0.16400000000000003,0.5856,0.196,0.84
1171,1746230207638317,1746230209958946,10.0.3.29,7513,100,7613,77,22,2320,0.0009348290598290599,3,0.023960483633146512,0,3,0,0,2227,NVIDIA-L20,59.0,20.515873015873016,1,1193,0.0009348290598290599,1,0.009584193453258671,0,1,0,1982,2051,NVIDIA-L20,-1.0,19.42,0,50,0.0005341880341880342,3,0.011353583013860247,0,3,0,0,3890,NVIDIA-L20,78.0,24.375,1,3902,0.0005341880341880342,6,0.09930698908876434,0,6,0,0,0,NVIDIA-L20,-1.0,21.41176470588235,0,17,0.0005341880341880342,0,0.0,0,0,0,0,11451,NVIDIA-L20,88.0,20.8,1,3922,0.001201923076923077,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.984909188034188,1,0.0,0,0,0,0,13509,NVIDIA-L20,101.0,23.12578616352201,1,7637,0.0005341880341880342,3,0.06222353288115601,0,3,0,1983,4026,NVIDIA-L20,65.0,20.275862068965516,1,2071,6,True,True,0.4384,0.14800000000000002,0.5864,0.154,0.88
1172,1746230207710725,1746230210025764,10.0.3.29,2006,100,2106,81,22,2315,0.003028773346794548,3,0.023960483633146512,0,3,0,0,2233,NVIDIA-L20,59.0,20.43801652892562,1,1188,0.0020191822311963654,1,0.009584193453258671,0,1,0,1982,2054,NVIDIA-L20,-1.0,19.36,0,50,0.003028773346794548,3,0.011353583013860247,0,3,0,0,3893,NVIDIA-L20,78.0,24.325,1,3902,0.0020191822311963654,6,0.09930698908876434,0,6,0,0,0,NVIDIA-L20,-1.0,21.636363636363637,0,11,0.0020191822311963654,0,0.0,0,0,0,0,11457,NVIDIA-L20,88.0,20.82758620689655,1,3925,0.0020191822311963654,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.9429581019687027,2,0.0,0,1,0,0,11437,NVIDIA-L20,101.0,23.10691823899371,1,7637,0.0020191822311963654,3,0.062370982011206166,0,3,0,1983,4026,NVIDIA-L20,65.0,20.19753086419753,1,2065,6,True,True,0.43520000000000003,0.14800000000000002,0.5832,0.162,0.88
1173,1746230207839965,1746230210146420,10.0.1.31,7508,100,7608,197,21,2306,0.0005345449685954831,3,0.023960483633146512,0,3,0,0,2245,NVIDIA-L20,59.0,20.34453781512605,1,1186,0.0005345449685954831,1,0.00965791801828364,0,1,0,0,4043,NVIDIA-L20,190.0,19.64,1,2032,0.0005345449685954831,3,0.011574756708935374,0,3,0,0,3899,NVIDIA-L20,78.0,24.4,1,3902,0.0010690899371909662,6,0.0994544382188145,0,6,0,0,0,NVIDIA-L20,-1.0,22.0,0,1,0.9847654683950288,1,0.0,0,0,0,7487,3884,NVIDIA-L20,88.0,21.419354838709676,1,3929,0.0008018174528932247,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005345449685954831,2,0.04386611618991443,0,2,0,0,11447,NVIDIA-L20,101.0,23.13907284768212,1,7629,0.0005345449685954831,3,0.062370982011206166,0,3,0,0,6028,NVIDIA-L20,134.0,22.92207792207792,2,4044,0,True,True,0.3424,0.16400000000000003,0.5064,0.394,0.84
1174,1746230208419703,1746230210852121,10.0.3.29,3888,100,3988,193,22,2432,0.0010354646647683149,3,0.02440283102329699,0,3,0,0,1149,NVIDIA-L20,-1.0,19.789473684210527,0,95,0.001553196997152472,0,0.0,0,0,0,0,2017,NVIDIA-L20,190.0,19.972602739726028,1,2055,0.0010354646647683149,2,0.010690061928634642,0,2,0,0,3934,NVIDIA-L20,-1.0,19.897959183673468,0,49,0.001553196997152472,4,0.09355647301680925,0,4,0,0,1073,NVIDIA-L20,64.0,19.0,1,1072,0.0010354646647683149,1,0.034724270126806234,0,1,0,0,11433,NVIDIA-L20,156.0,21.770114942528735,1,7574,0.0010354646647683149,0,0.0,0,0,0,0,3105,NVIDIA-L20,72.5,20.163265306122447,2,3103,0.9686771938907585,3,0.044161014450014746,0,2,0,0,7550,NVIDIA-L20,-1.0,21.62857142857143,0,105,0.001553196997152472,2,0.05308168681804781,0,2,0,0,6130,NVIDIA-L20,134.0,22.443478260869565,2,4082,6,True,True,0.3456,0.14800000000000002,0.49360000000000004,0.386,0.88
1175,1746230208585241,1746230210655558,10.0.1.19,2010,100,2110,68,20,2070,0.0020151133501259445,3,0.024624004718372117,0,3,0,0,2297,NVIDIA-L20,-1.0,19.91089108910891,0,101,0.9415617128463476,1,0.0,0,0,0,0,2008,NVIDIA-L20,190.0,19.972972972972972,1,2056,0.003022670025188917,2,0.010763786493659722,0,2,0,0,3924,NVIDIA-L20,-1.0,19.857142857142858,0,49,0.003022670025188917,3,0.05868475375995286,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0020151133501259445,1,0.034724270126806234,0,1,0,0,11415,NVIDIA-L20,122.0,21.85185185185185,2,11435,0.0020151133501259445,0,0.0,0,0,0,0,3085,NVIDIA-L20,72.5,20.482758620689655,2,3083,0.0020151133501259445,3,0.044234739015039826,0,2,0,0,11495,NVIDIA-L20,-1.0,22.058823529411764,0,119,0.0020151133501259445,2,0.05308168681804781,0,2,0,0,6103,NVIDIA-L20,134.0,22.53846153846154,2,4071,7,True,True,0.4456,0.18,0.6255999999999999,0.136,0.8
1176,1746230208660067,1746230210775572,10.0.0.4,1089,100,1189,70,20,2115,0.8936970837253058,4,0.024624004718372117,0,3,0,0,1146,NVIDIA-L20,-1.0,19.77,0,100,0.0037629350893697085,1,0.009289295193158353,0,1,0,0,2014,NVIDIA-L20,190.0,19.972972972972972,1,2056,0.0037629350893697085,2,0.010763786493659722,0,2,0,0,3930,NVIDIA-L20,-1.0,19.857142857142858,0,49,0.0037629350893697085,3,0.058758478324977936,0,3,0,1069,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0037629350893697085,1,0.03479799469183131,0,1,0,0,11425,NVIDIA-L20,122.0,21.74418604651163,2,11440,0.005644402634054563,0,0.0,0,0,0,0,3097,NVIDIA-L20,72.5,20.24390243902439,2,3095,0.0037629350893697085,3,0.06214980831613093,0,3,0,0,11505,NVIDIA-L20,-1.0,21.788990825688074,0,109,0.005644402634054563,2,0.05308168681804781,0,2,0,0,6118,NVIDIA-L20,134.0,22.50467289719626,2,4074,1,True,True,0.444,0.18,0.624,0.14,0.8
1177,1746230208706905,1746230210868089,10.0.3.41,2009,100,2109,82,20,2161,0.0020161290322580645,4,0.024624004718372117,0,4,0,0,1150,NVIDIA-L20,-1.0,19.78125,0,96,0.0030241935483870967,1,0.009289295193158353,0,1,0,0,2018,NVIDIA-L20,190.0,19.95945945945946,1,2056,0.0020161290322580645,2,0.010837511058684801,0,2,0,0,3935,NVIDIA-L20,-1.0,19.897959183673468,0,49,0.0030241935483870967,3,0.058758478324977936,0,3,0,0,1074,NVIDIA-L20,64.0,19.0,1,1073,0.0020161290322580645,1,0.03479799469183131,0,1,0,0,11435,NVIDIA-L20,156.0,21.707865168539325,1,7576,0.0020161290322580645,0,0.0,0,0,0,0,3105,NVIDIA-L20,72.5,20.163265306122447,2,3103,0.0030241935483870967,3,0.06222353288115601,0,3,0,0,7550,NVIDIA-L20,-1.0,21.336633663366335,0,101,0.938508064516129,2,0.01813624299616634,0,1,0,0,4049,NVIDIA-L20,134.0,22.45762711864407,2,4085,5,True,True,0.4344,0.18,0.6144000000000001,0.164,0.8
1178,1746230209118405,1746230211190069,10.0.0.4,1092,100,1192,59,20,2071,0.8894095595126523,3,0.023370687112945987,0,2,0,0,0,NVIDIA-L20,-1.0,19.696202531645568,0,79,0.0037488284910965324,1,0.009436744323208512,0,1,0,0,2034,NVIDIA-L20,-1.0,19.75,0,72,0.007497656982193065,1,0.005529342376879964,0,1,0,0,3951,NVIDIA-L20,-1.0,19.94,0,50,0.0037488284910965324,2,0.0534503096431731,0,2,0,0,1090,NVIDIA-L20,64.0,19.1,1,1089,0.0037488284910965324,1,0.03487171925685639,0,1,0,0,11465,NVIDIA-L20,-1.0,21.152173913043477,0,92,0.0037488284910965324,0,0.0,0,0,0,0,3137,NVIDIA-L20,72.5,20.074074074074073,2,3135,0.005623242736644799,3,0.062444706576231246,0,3,0,0,9552,NVIDIA-L20,91.0,21.11111111111111,1,2063,0.0037488284910965324,2,0.027572987319374853,0,2,0,0,4079,NVIDIA-L20,-1.0,20.488372093023255,0,129,1,True,True,0.4528,0.18,0.6328,0.118,0.8
1179,1746230209148771,1746230211481964,10.0.3.29,7503,100,7603,101,22,2333,0.0009360791655522868,3,0.023370687112945987,0,2,0,0,0,NVIDIA-L20,-1.0,19.607843137254903,0,51,0.0009360791655522868,1,0.009436744323208512,0,1,0,0,2049,NVIDIA-L20,-1.0,19.54237288135593,0,59,0.0005349023803155924,1,0.005529342376879964,0,1,0,0,0,NVIDIA-L20,-1.0,19.869565217391305,0,46,0.0005349023803155924,1,0.018431141256266548,0,0,0,0,1104,NVIDIA-L20,64.0,19.08823529411765,1,1103,0.0005349023803155924,1,0.03487171925685639,0,1,0,0,11491,NVIDIA-L20,-1.0,21.217391304347824,0,92,0.0012035303557100829,0,0.0,0,0,0,0,3167,NVIDIA-L20,-1.0,19.88,0,100,0.985557635731479,4,0.062444706576231246,0,3,0,0,3988,NVIDIA-L20,91.5,21.529411764705884,2,4048,0.0005349023803155924,2,0.027572987319374853,0,2,0,0,4109,NVIDIA-L20,-1.0,20.324786324786324,0,117,6,True,True,0.4192,0.14800000000000002,0.5672,0.202,0.88
1180,1746230209323535,1746230211408025,10.0.1.20,3887,100,3987,78,20,2084,0.0010357327809425167,3,0.028457682099675585,0,3,0,0,0,NVIDIA-L20,-1.0,19.627118644067796,0,59,0.0015535991714137752,1,0.009436744323208512,0,1,0,0,2045,NVIDIA-L20,-1.0,19.603174603174605,0,63,0.9702226825479027,2,0.005529342376879964,0,1,0,0,0,NVIDIA-L20,-1.0,19.94,0,50,0.0015535991714137752,0,0.0,0,0,0,0,1101,NVIDIA-L20,64.0,19.129032258064516,1,1100,0.0010357327809425167,1,0.03494544382188147,0,1,0,0,11485,NVIDIA-L20,-1.0,21.195652173913043,0,92,0.0010357327809425167,0,0.0,0,0,0,0,3159,NVIDIA-L20,75.0,19.989690721649485,1,1161,0.0010357327809425167,4,0.06318195222648182,0,4,0,0,11554,NVIDIA-L20,91.5,21.37037037037037,2,4044,0.0010357327809425167,2,0.027646711884399933,0,2,0,0,4101,NVIDIA-L20,-1.0,20.372881355932204,0,118,3,True,True,0.4376,0.18,0.6175999999999999,0.156,0.8
1181,1746230209694176,1746230211973242,10.0.1.31,3892,100,3992,88,22,2279,0.001034393586759762,2,0.010321439103509245,0,2,0,0,0,NVIDIA-L20,-1.0,19.272727272727273,0,11,0.002068787173519524,1,0.009510468888233592,0,1,0,0,2074,NVIDIA-L20,-1.0,19.313725490196077,0,51,0.001034393586759762,1,0.01798879386611618,0,1,0,3865,8816,NVIDIA-L20,88.0,22.68888888888889,3,8835,0.001034393586759762,0,0.0,0,0,0,0,1130,NVIDIA-L20,-1.0,19.11764705882353,0,51,0.969743987587277,2,0.03501916838690655,0,1,0,0,7570,NVIDIA-L20,-1.0,21.26086956521739,0,92,0.001034393586759762,0,0.0,0,0,0,0,7085,NVIDIA-L20,80.0,20.23076923076923,1,3967,0.002068787173519524,4,0.06347685048658214,0,4,0,0,4034,NVIDIA-L20,91.5,20.98913043478261,2,4055,0.001034393586759762,2,0.02779416101444998,0,2,0,0,2073,NVIDIA-L20,-1.0,19.928571428571427,0,98,0,True,True,0.4296,0.14800000000000002,0.5776,0.176,0.88
1182,1746230209851113,1746230211969848,10.0.3.41,2009,100,2109,65,20,2118,0.0030241935483870967,2,0.010468888233559404,0,2,0,0,0,NVIDIA-L20,-1.0,19.25,0,12,0.0020161290322580645,1,0.009584193453258671,0,1,0,0,2073,NVIDIA-L20,-1.0,19.32,0,50,0.0020161290322580645,1,0.01806251843114126,0,1,0,3865,8816,NVIDIA-L20,88.0,22.68888888888889,3,8835,0.0020161290322580645,0,0.0,0,0,0,0,1130,NVIDIA-L20,-1.0,19.11764705882353,0,51,0.0020161290322580645,2,0.052934237687997654,0,2,0,0,11535,NVIDIA-L20,-1.0,21.282608695652176,0,92,0.0030241935483870967,0,0.0,0,0,0,0,7085,NVIDIA-L20,80.0,20.22641509433962,1,3969,0.0020161290322580645,4,0.0636242996166323,0,4,0,0,4034,NVIDIA-L20,91.5,20.98913043478261,2,4055,0.9395161290322581,2,0.009510468888233592,0,1,0,0,2073,NVIDIA-L20,-1.0,19.928571428571427,0,98,5,True,True,0.448,0.18,0.628,0.13,0.8
1183,1746230209924566,1746230212169673,10.0.3.41,2008,100,2108,203,20,2245,0.0030257186081694403,2,0.010468888233559404,0,2,0,0,0,NVIDIA-L20,-1.0,20.0,0,1,0.002017145738779627,1,0.009584193453258671,0,1,0,0,0,NVIDIA-L20,-1.0,19.428571428571427,0,49,0.002017145738779627,1,0.01806251843114126,0,1,0,0,12709,NVIDIA-L20,88.75,23.032258064516128,4,12717,0.002017145738779627,0,0.0,0,0,0,1065,1140,NVIDIA-L20,-1.0,19.11764705882353,0,51,0.002017145738779627,2,0.052934237687997654,0,2,0,0,7579,NVIDIA-L20,-1.0,21.120481927710845,0,83,0.0030257186081694403,0,0.0,0,0,0,1066,10966,NVIDIA-L20,85.0,20.89090909090909,2,7829,0.002017145738779627,4,0.0636242996166323,0,4,0,0,4054,NVIDIA-L20,92.0,20.7,1,2081,0.9420070600100857,3,0.018726039516366866,0,2,0,0,0,NVIDIA-L20,-1.0,19.88888888888889,0,90,5,True,True,0.3376,0.18,0.5176000000000001,0.406,0.8
1184,1746230209953846,1746230212134519,10.0.1.19,2007,100,2107,190,20,2180,0.0020181634712411706,2,0.010468888233559404,0,2,0,0,0,NVIDIA-L20,-1.0,19.333333333333332,0,3,0.942986881937437,2,0.009584193453258671,0,1,0,0,0,NVIDIA-L20,-1.0,19.44,0,50,0.0030272452068617556,1,0.01806251843114126,0,1,0,0,12709,NVIDIA-L20,88.75,22.953125,4,12719,0.0030272452068617556,0,0.0,0,0,0,1065,1138,NVIDIA-L20,-1.0,19.15686274509804,0,51,0.0020181634712411706,2,0.052934237687997654,0,2,0,0,7577,NVIDIA-L20,-1.0,21.235294117647058,0,85,0.0020181634712411706,0,0.0,0,0,0,4922,7106,NVIDIA-L20,80.0,20.72072072072072,1,3974,0.0020181634712411706,4,0.0636242996166323,0,3,0,0,4050,NVIDIA-L20,92.0,20.88,1,2081,0.0020181634712411706,3,0.018873488646417025,0,2,0,0,2081,NVIDIA-L20,-1.0,19.9,0,90,7,True,True,0.348,0.18,0.528,0.38,0.8
1185,1746230210032551,1746230212328218,10.0.1.31,7512,100,7612,156,21,2295,0.0005342593829304127,2,0.010468888233559404,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005342593829304127,2,0.009584193453258671,0,1,0,1988,0,NVIDIA-L20,-1.0,19.390243902439025,0,41,0.0005342593829304127,1,0.01806251843114126,0,1,0,0,12745,NVIDIA-L20,88.75,27.533333333333335,4,12730,0.0010685187658608254,0,0.0,0,0,0,1065,1147,NVIDIA-L20,-1.0,19.34,0,50,0.9835715239748898,3,0.05300796225302273,0,2,0,0,0,NVIDIA-L20,-1.0,20.974025974025974,0,77,0.0008013890743956191,0,0.0,0,0,0,4928,10994,NVIDIA-L20,85.0,21.459016393442624,2,7841,0.0005342593829304127,2,0.052934237687997654,0,2,0,0,4070,NVIDIA-L20,92.0,20.41176470588235,1,2083,0.0005342593829304127,3,0.018873488646417025,0,2,0,0,0,NVIDIA-L20,-1.0,19.905405405405407,0,74,0,True,True,0.3752,0.16400000000000003,0.5392,0.312,0.84
1186,1746230210195916,1746230212372405,10.0.3.12,2015,100,2115,70,21,2176,0.0020100502512562816,2,0.010616337363609563,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.004522613065326633,2,0.010247714538484276,0,2,0,0,1990,NVIDIA-L20,174.0,19.3,1,2028,0.0020100502512562816,1,0.01813624299616634,0,1,0,0,12749,NVIDIA-L20,88.75,27.51948051948052,4,12732,0.004522613065326633,0,0.0,0,0,0,0,2216,NVIDIA-L20,230.0,19.49019607843137,1,1116,0.0020100502512562816,2,0.052639339427897336,0,2,0,0,0,NVIDIA-L20,-1.0,20.89041095890411,0,73,0.9422110552763819,1,0.0,0,0,0,0,13843,NVIDIA-L20,134.75,21.96062992125984,4,12774,0.0020100502512562816,2,0.05300796225302273,0,2,0,0,4074,NVIDIA-L20,-1.0,20.346534653465348,0,101,0.0020100502512562816,3,0.01946328516661755,0,3,0,0,0,NVIDIA-L20,-1.0,19.9,0,70,4,True,True,0.444,0.16400000000000003,0.6080000000000001,0.14,0.84
1187,1746230210347941,1746230212529773,10.0.3.12,1089,100,1189,75,21,2181,0.006578947368421052,2,0.010616337363609563,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.006578947368421052,2,0.010321439103509245,0,2,0,0,1998,NVIDIA-L20,174.0,19.475,1,2028,0.0037593984962406013,1,0.01813624299616634,0,1,0,0,12777,NVIDIA-L20,88.75,26.155339805825243,4,12758,0.0037593984962406013,0,0.0,0,0,0,0,2232,NVIDIA-L20,230.0,19.661016949152543,1,1124,0.0037593984962406013,2,0.052639339427897336,0,2,0,0,0,NVIDIA-L20,-1.0,20.966101694915253,0,59,0.8881578947368421,2,0.009363019758183433,0,1,0,0,12714,NVIDIA-L20,134.75,22.198630136986303,4,12793,0.008458646616541353,2,0.05300796225302273,0,2,0,0,4090,NVIDIA-L20,-1.0,20.0,0,98,0.0037593984962406013,3,0.019610734296667598,0,3,0,0,0,NVIDIA-L20,-1.0,19.87037037037037,0,54,4,True,True,0.44,0.16400000000000003,0.6040000000000001,0.15,0.84
