request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
402,1746230093498243,1746230095921925,10.0.1.3,3891,100,3991,75,23,2423,0.0010346611484738748,1,0.01806251843114126,0,1,0,0,15088,NVIDIA-L20,-1.0,21.660194174757283,0,103,0.0023279875840662182,1,0.034724270126806234,0,1,0,0,7531,NVIDIA-L20,-1.0,20.765625,0,64,0.0010346611484738748,1,0.01820996756119142,0,1,0,0,7544,NVIDIA-L20,-1.0,20.104166666666668,0,48,0.9687015002586653,6,0.051533470952521365,0,5,0,0,23716,NVIDIA-L20,92.0,23.577272727272728,1,7704,0.0010346611484738748,1,0.0,0,0,0,0,1134,NVIDIA-L20,-1.0,19.65432098765432,0,81,0.0023279875840662182,2,0.02329696254792102,0,2,0,0,9894,NVIDIA-L20,-1.0,21.53146853146853,0,143,0.0010346611484738748,4,0.0717340017693896,0,4,0,0,22607,NVIDIA-L20,92.0,23.867132867132867,1,7632,0.0010346611484738748,2,0.02779416101444998,0,2,0,0,11610,NVIDIA-L20,-1.0,21.42753623188406,0,138,2,True,True,0.44,0.132,0.5720000000000001,0.15,0.92
703,1746230139193137,1746230141518099,10.0.1.20,1092,100,1192,123,22,2324,0.0037488284910965324,2,0.052860513122972574,0,2,0,3860,1121,NVIDIA-L20,-1.0,19.75925925925926,0,54,0.0037488284910965324,2,0.03487171925685639,0,1,0,0,9599,NVIDIA-L20,81.0,21.838983050847457,1,7602,0.8847235238987816,7,0.06465644352698319,0,5,0,0,1134,NVIDIA-L20,-1.0,21.265432098765434,0,162,0.007497656982193065,2,0.04017988793866112,0,2,0,1060,9827,NVIDIA-L20,-1.0,21.316770186335404,0,161,0.0037488284910965324,1,0.034724270126806234,0,1,0,0,7528,NVIDIA-L20,109.0,21.177419354838708,1,7549,0.0037488284910965324,0,0.0,0,0,0,0,15684,NVIDIA-L20,86.0,22.143617021276597,1,4047,0.005623242736644799,4,0.0970952521380124,0,4,0,0,24654,NVIDIA-L20,98.0,23.559782608695652,1,7669,0.0037488284910965324,4,0.0625921557062813,0,4,0,0,11693,NVIDIA-L20,-1.0,22.641148325358852,0,209,3,True,True,0.4016,0.14800000000000002,0.5496000000000001,0.246,0.88
1129,1746230202308100,1746230204593356,10.0.3.12,3888,100,3988,120,21,2285,0.001553196997152472,1,0.005234444116779757,0,1,0,0,3878,NVIDIA-L20,67.0,19.533333333333335,1,3877,0.0010354646647683149,0,0.0,0,0,0,0,11531,NVIDIA-L20,161.5,21.27777777777778,2,9543,0.0010354646647683149,1,0.01798879386611618,0,1,0,0,4961,NVIDIA-L20,103.0,20.210526315789473,2,4985,0.0010354646647683149,1,0.005529342376879964,0,1,0,0,3910,NVIDIA-L20,66.0,22.307692307692307,1,3904,0.0010354646647683149,1,0.01798879386611618,0,1,0,0,8670,NVIDIA-L20,87.0,21.602040816326532,1,1165,0.9686771938907585,2,0.0,0,0,0,0,6100,NVIDIA-L20,117.0,22.045454545454547,2,5085,0.0010354646647683149,3,0.07954880566204658,0,3,0,0,15124,NVIDIA-L20,-1.0,21.22222222222222,0,90,0.001553196997152472,1,0.009289295193158353,0,1,0,0,13709,NVIDIA-L20,131.66666666666666,21.855072463768117,3,9847,4,True,True,0.404,0.16400000000000003,0.5680000000000001,0.24,0.84
566,1746230117944850,1746230120037796,10.0.1.3,2011,100,2111,62,20,2092,0.002014098690835851,1,0.005234444116779757,0,1,0,1066,0,NVIDIA-L20,-1.0,19.4,0,5,0.002014098690835851,2,0.04408728988498967,0,2,0,7487,2008,NVIDIA-L20,80.0,21.05,1,2064,0.002014098690835851,2,0.052934237687997654,0,2,0,0,0,NVIDIA-L20,-1.0,20.25531914893617,0,47,0.9395770392749244,2,0.03501916838690655,0,1,0,0,3119,NVIDIA-L20,63.0,20.104347826086958,2,3166,0.0030211480362537764,3,0.03664110881745797,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0030211480362537764,1,0.018357416691241468,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.002014098690835851,1,0.03509289295193163,0,1,0,0,15062,NVIDIA-L20,108.0,20.985294117647058,1,7552,0.002014098690835851,1,0.03501916838690655,0,1,0,0,4083,NVIDIA-L20,105.0,20.041666666666668,1,2059,2,True,True,0.4504,0.18,0.6304000000000001,0.124,0.8
1022,1746230184767712,1746230186979137,10.0.0.4,7509,100,7609,77,21,2211,0.9847675040085516,3,0.0534503096431731,0,0,0,0,7790,NVIDIA-L20,65.0,21.61320754716981,1,3969,0.0005344735435595938,3,0.028531406664700665,0,3,0,0,11534,NVIDIA-L20,80.5,21.622448979591837,2,4069,0.0005344735435595938,1,0.01806251843114126,0,1,0,0,3908,NVIDIA-L20,-1.0,20.370967741935484,0,62,0.0005344735435595938,5,0.07276614567974049,0,5,0,0,0,NVIDIA-L20,-1.0,20.924242424242426,0,66,0.0005344735435595938,2,0.03973754054851075,0,2,0,0,0,NVIDIA-L20,-1.0,20.5,0,62,0.0008017103153393907,4,0.024992627543497514,0,4,0,0,0,NVIDIA-L20,-1.0,20.41176470588235,0,34,0.0005344735435595938,3,0.07932763196697135,0,3,0,0,11432,NVIDIA-L20,91.0,20.64406779661017,1,3920,0.0008017103153393907,2,0.027499262754349774,0,2,0,0,2057,NVIDIA-L20,-1.0,20.04054054054054,0,74,1,True,True,0.4384,0.16400000000000003,0.6024,0.154,0.84
1026,1746230185769921,1746230188010727,10.0.0.4,3885,100,3985,85,21,2240,0.9702072538860104,2,0.03487171925685639,0,1,0,0,11421,NVIDIA-L20,96.0,20.99,1,7588,0.0018134715025906736,2,0.044161014450014746,0,2,0,1986,11586,NVIDIA-L20,110.0,22.333333333333332,1,7630,0.0010362694300518134,1,0.0182836921262165,0,1,0,0,0,NVIDIA-L20,-1.0,20.022222222222222,0,45,0.0010362694300518134,3,0.04983780595694487,0,3,0,7487,1108,NVIDIA-L20,62.0,19.05,1,1107,0.0010362694300518134,2,0.04017988793866112,0,2,0,0,7488,NVIDIA-L20,91.0,18.0,1,7487,0.0018134715025906736,3,0.024624004718372117,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0018134715025906736,2,0.044308463580064905,0,2,0,0,7786,NVIDIA-L20,78.0,20.726027397260275,1,3934,0.0010362694300518134,3,0.03723090533765849,0,3,0,0,0,NVIDIA-L20,-1.0,19.384615384615383,0,26,1,True,True,0.432,0.16400000000000003,0.5960000000000001,0.17,0.84
1105,1746230198176461,1746230200599078,10.0.1.20,1091,100,1191,81,23,2422,0.00375234521575985,0,0.0,0,0,0,0,3927,NVIDIA-L20,-1.0,19.979591836734695,0,49,0.00375234521575985,0,0.0,0,0,0,0,4144,NVIDIA-L20,-1.0,24.75,0,80,0.8949343339587242,3,0.01938956060159247,0,2,0,0,19095,NVIDIA-L20,-1.0,22.97093023255814,0,172,0.00375234521575985,1,0.005234444116779757,0,1,0,0,1076,NVIDIA-L20,83.0,20.647058823529413,1,1118,0.00375234521575985,1,0.01820996756119142,0,1,0,0,7530,NVIDIA-L20,-1.0,20.125,0,48,0.00375234521575985,0,0.0,0,0,0,0,8053,NVIDIA-L20,74.0,23.442622950819672,1,3985,0.00375234521575985,2,0.019094662341492152,0,2,0,9473,24686,NVIDIA-L20,82.0,24.0,1,7630,0.009380863039399626,3,0.04504570923031559,0,3,0,0,7562,NVIDIA-L20,-1.0,21.025974025974026,0,77,3,True,True,0.43520000000000003,0.132,0.5672,0.162,0.92
206,1746230064613007,1746230066987259,10.0.1.20,3885,100,3985,80,23,2374,0.0010362694300518134,0,0.0,0,0,0,0,1104,NVIDIA-L20,62.0,19.02857142857143,1,1103,0.0015544041450777201,3,0.019168386906517232,0,3,0,0,4065,NVIDIA-L20,103.0,21.087209302325583,1,2157,0.9694300518134715,6,0.0561781185491006,0,5,0,0,11442,NVIDIA-L20,104.0,22.598684210526315,1,7637,0.0015544041450777201,5,0.0892804482453553,0,5,0,0,10865,NVIDIA-L20,69.5,22.96938775510204,2,2327,0.0010362694300518134,3,0.05359775877322326,0,3,0,0,0,NVIDIA-L20,-1.0,21.460526315789473,0,76,0.0010362694300518134,2,0.010321439103509245,0,2,0,0,5009,NVIDIA-L20,92.0,21.70212765957447,2,5067,0.0010362694300518134,1,0.009584193453258671,0,1,0,0,7488,NVIDIA-L20,77.0,20.0,1,7487,0.0010362694300518134,3,0.019684458861692677,0,3,0,0,1996,NVIDIA-L20,67.0,19.416666666666668,1,2010,3,True,True,0.436,0.132,0.5680000000000001,0.16,0.92
35,1746230041758004,1746230044030546,10.0.0.4,7509,100,7609,98,21,2272,0.0010689470871191875,3,0.023518136242996146,0,2,0,0,3342,NVIDIA-L20,73.0,21.368715083798882,1,1245,0.0005344735435595938,3,0.05367148333824834,0,3,0,0,4074,NVIDIA-L20,83.0,20.71875,1,2111,0.0005344735435595938,1,0.005234444116779757,0,1,0,0,5041,NVIDIA-L20,101.0,20.263157894736842,1,3960,0.0005344735435595938,2,0.02786788557947506,0,2,0,7488,1139,NVIDIA-L20,-1.0,27.705882352941178,0,34,0.0005344735435595938,3,0.040622235328811596,0,3,0,0,8667,NVIDIA-L20,105.0,21.790697674418606,1,7615,0.0008017103153393907,1,0.005234444116779757,0,1,0,0,2209,NVIDIA-L20,78.5,20.072289156626507,2,2214,0.0005344735435595938,2,0.009952816278383958,0,2,0,0,2044,NVIDIA-L20,-1.0,20.205607476635514,0,107,0.0008017103153393907,2,0.010247714538484276,0,2,0,0,9492,NVIDIA-L20,288.5,21.0,2,9496,1,True,True,0.4216,0.16400000000000003,0.5856,0.196,0.84
776,1746230149972159,1746230152218403,10.0.1.3,1091,100,1191,60,22,2246,0.00375234521575985,1,0.005160719551754678,0,1,0,0,15035,NVIDIA-L20,91.5,21.301369863013697,2,15043,0.0075046904315197,3,0.07873783544677082,0,3,0,0,13657,NVIDIA-L20,107.33333333333333,23.870588235294118,3,11634,0.00375234521575985,4,0.04629902683574172,0,4,0,0,12841,NVIDIA-L20,91.5,22.46951219512195,2,7894,0.8911819887429644,2,0.034724270126806234,0,1,0,0,7555,NVIDIA-L20,-1.0,21.594594594594593,0,111,0.00375234521575985,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.00375234521575985,0,0.0,0,0,0,1063,6160,NVIDIA-L20,76.5,20.45689655172414,2,5051,0.005628517823639775,1,0.009363019758183433,0,1,0,0,2054,NVIDIA-L20,-1.0,19.87878787878788,0,66,0.005628517823639775,1,0.009289295193158353,0,1,0,0,8003,NVIDIA-L20,94.5,21.675324675324674,2,6002,2,True,True,0.452,0.14800000000000002,0.6000000000000001,0.12,0.88
509,1746230110281952,1746230112772154,10.0.3.12,3887,100,3987,102,24,2490,0.0010357327809425167,1,0.018431141256266548,0,1,0,0,1080,NVIDIA-L20,67.0,18.9,1,1079,0.0010357327809425167,3,0.053818932468298386,0,3,0,0,2065,NVIDIA-L20,-1.0,22.15909090909091,0,44,0.0010357327809425167,3,0.011722205838985533,0,3,0,0,4962,NVIDIA-L20,104.0,20.566666666666666,2,4960,0.0015535991714137752,5,0.09805367148333821,0,4,0,0,29609,NVIDIA-L20,100.25,24.901408450704224,4,20102,0.0015535991714137752,0,0.0,0,0,0,0,3869,NVIDIA-L20,85.0,19.8,1,3868,0.9689280165717244,7,0.04393984075493951,0,6,0,1068,10123,NVIDIA-L20,-1.0,22.74098360655738,0,305,0.0010357327809425167,1,0.034650545561781154,0,1,0,0,15101,NVIDIA-L20,-1.0,22.767241379310345,0,116,0.0010357327809425167,1,0.009584193453258671,0,1,0,0,9971,NVIDIA-L20,178.5,21.054794520547944,4,9967,4,True,True,0.4184,0.11600000000000002,0.5344,0.204,0.96
1261,1746230222170456,1746230224264788,10.0.1.19,2010,100,2110,70,20,2094,0.0020151133501259445,2,0.03988498967856091,0,2,0,0,7521,NVIDIA-L20,205.0,20.25581395348837,1,7531,0.9415617128463476,1,0.0,0,0,0,0,7508,NVIDIA-L20,79.0,20.652173913043477,1,7555,0.0020151133501259445,3,0.05831613093482746,0,3,0,0,0,NVIDIA-L20,-1.0,20.125,0,24,0.0020151133501259445,1,0.0182836921262165,0,1,0,0,3958,NVIDIA-L20,-1.0,19.857142857142858,0,49,0.004030226700251889,0,0.0,0,0,0,0,1072,NVIDIA-L20,67.0,19.25,1,1071,0.0020151133501259445,1,0.009510468888233592,0,1,0,0,6002,NVIDIA-L20,-1.0,20.302083333333332,0,96,0.004030226700251889,3,0.04511943379534056,0,3,0,3866,3888,NVIDIA-L20,83.0,24.027397260273972,1,3937,0.0020151133501259445,3,0.028383957534650506,0,3,0,0,0,NVIDIA-L20,-1.0,19.357142857142858,0,42,7,True,True,0.444,0.18,0.624,0.14,0.8
92,1746230048445649,1746230050687466,10.0.1.3,2003,100,2103,70,21,2241,0.0020222446916076846,2,0.03995871424358599,0,2,0,0,7514,NVIDIA-L20,171.0,20.1,1,7517,0.0020222446916076846,3,0.019094662341492152,0,2,0,0,15757,NVIDIA-L20,136.0,21.852941176470587,1,7689,0.0020222446916076846,5,0.07696844588616925,0,5,0,0,1155,NVIDIA-L20,-1.0,20.698630136986303,0,73,0.9413549039433772,4,0.040769684458861644,0,3,0,0,3887,NVIDIA-L20,67.0,21.333333333333332,1,3977,0.003033367037411527,2,0.02329696254792102,0,2,0,0,5071,NVIDIA-L20,-1.0,23.43103448275862,0,116,0.003033367037411527,1,0.005381893246829805,0,1,0,0,3874,NVIDIA-L20,67.0,19.5,1,3873,0.0020222446916076846,1,0.03494544382188147,0,1,0,0,5956,NVIDIA-L20,83.0,19.721311475409838,1,3926,0.0020222446916076846,4,0.020347979946918282,0,4,0,0,10036,NVIDIA-L20,82.0,21.827433628318584,1,2207,2,True,True,0.444,0.16400000000000003,0.6080000000000001,0.14,0.84
898,1746230166729951,1746230169143578,10.0.1.19,2008,100,2108,90,23,2413,0.0035300050428643467,1,0.03487171925685639,0,1,0,1068,1131,NVIDIA-L20,-1.0,19.15686274509804,0,51,0.9430156328794755,5,0.08839575346505457,0,4,0,0,7571,NVIDIA-L20,-1.0,21.899224806201552,0,129,0.002017145738779627,1,0.0182836921262165,0,1,0,0,16480,NVIDIA-L20,106.0,22.375886524822697,1,4002,0.002017145738779627,3,0.06222353288115601,0,3,0,0,15100,NVIDIA-L20,205.0,22.275,1,7601,0.002017145738779627,0,0.0,0,0,0,0,8682,NVIDIA-L20,-1.0,21.76153846153846,0,130,0.0035300050428643467,3,0.03251253317605429,0,3,0,0,4978,NVIDIA-L20,99.0,20.84269662921348,2,5020,0.0035300050428643467,2,0.010542612798584483,0,2,0,0,2024,NVIDIA-L20,81.0,19.53846153846154,1,2023,0.002017145738779627,0,0.0,0,0,0,0,7562,NVIDIA-L20,-1.0,20.166666666666668,0,48,7,True,True,0.428,0.132,0.56,0.18,0.92
565,1746230117844769,1746230120021156,10.0.1.20,7509,100,7609,104,20,2176,0.0010689470871191875,2,0.010616337363609563,0,2,0,1066,0,NVIDIA-L20,-1.0,19.333333333333332,0,6,0.0005344735435595938,2,0.04401356531996459,0,2,0,7487,2008,NVIDIA-L20,80.0,21.048780487804876,1,2066,0.9843666488508819,2,0.018357416691241468,0,1,0,0,0,NVIDIA-L20,-1.0,20.25,0,48,0.0005344735435595938,1,0.03501916838690655,0,1,0,0,5202,NVIDIA-L20,63.0,20.079646017699115,2,3164,0.0005344735435595938,3,0.03664110881745797,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005344735435595938,1,0.018357416691241468,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0008017103153393907,2,0.07011206133883807,0,2,0,0,15062,NVIDIA-L20,108.0,20.956521739130434,1,7553,0.0005344735435595938,1,0.03501916838690655,0,1,0,0,4081,NVIDIA-L20,105.0,19.971830985915492,1,2058,3,True,True,0.4168,0.18,0.5968,0.208,0.8
777,1746230150067259,1746230152260711,10.0.3.41,2009,100,2109,71,21,2193,0.0030241935483870967,1,0.005160719551754678,0,1,0,0,15039,NVIDIA-L20,91.5,21.210526315789473,2,15046,0.0020161290322580645,3,0.07888528457682098,0,3,0,0,11579,NVIDIA-L20,107.33333333333333,23.61046511627907,3,11636,0.0020161290322580645,4,0.04637275140076669,0,4,0,0,12849,NVIDIA-L20,91.5,22.60843373493976,2,7896,0.0020161290322580645,2,0.03981126511353583,0,2,0,0,7557,NVIDIA-L20,-1.0,21.523364485981308,0,107,0.0020161290322580645,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0030241935483870967,0,0.0,0,0,0,1063,6163,NVIDIA-L20,94.0,20.70940170940171,1,3981,0.0020161290322580645,1,0.009363019758183433,0,1,0,0,2056,NVIDIA-L20,-1.0,19.875,0,64,0.9405241935483871,2,0.009289295193158353,0,1,0,0,5928,NVIDIA-L20,94.5,21.67924528301887,2,6007,5,True,True,0.4432,0.16400000000000003,0.6072,0.142,0.84
242,1746230069751996,1746230071986101,10.0.1.3,1086,100,1186,80,21,2234,0.003770028275212064,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.005655042412818096,4,0.054187555293423784,0,4,0,0,11703,NVIDIA-L20,-1.0,22.261627906976745,0,172,0.005655042412818096,3,0.0707018578590386,0,3,0,0,2210,NVIDIA-L20,65.0,21.672131147540984,1,1181,0.8897266729500471,3,0.02322323798289594,0,2,0,0,13608,NVIDIA-L20,93.5,21.49009900990099,2,9663,0.003770028275212064,1,0.005234444116779757,0,1,0,0,0,NVIDIA-L20,-1.0,19.209302325581394,0,43,0.003770028275212064,2,0.023444411677971067,0,2,0,0,1114,NVIDIA-L20,77.0,19.383333333333333,1,1126,0.003770028275212064,5,0.10645827189619583,0,5,0,0,9580,NVIDIA-L20,96.0,23.84472049689441,1,2146,0.003770028275212064,0,0.0,0,0,0,0,6103,NVIDIA-L20,87.0,20.68141592920354,1,2091,2,True,True,0.436,0.16400000000000003,0.6000000000000001,0.16,0.84
14,1746230038523033,1746230040721569,10.0.1.3,1090,100,1190,202,20,2198,0.003755868544600939,1,0.005160719551754678,0,1,0,0,1106,NVIDIA-L20,55.0,19.50769230769231,1,1128,0.005633802816901409,2,0.044234739015039826,0,2,0,1985,7543,NVIDIA-L20,-1.0,20.685714285714287,0,35,0.003755868544600939,2,0.0182836921262165,0,1,0,1060,7846,NVIDIA-L20,-1.0,20.95505617977528,0,89,0.003755868544600939,2,0.018431141256266548,0,1,0,0,5892,NVIDIA-L20,73.5,20.4,2,5939,0.003755868544600939,2,0.03560896490710708,0,2,0,0,8651,NVIDIA-L20,104.0,21.836734693877553,1,7583,0.003755868544600939,1,0.01820996756119142,0,1,0,0,2300,NVIDIA-L20,-1.0,19.74,0,100,0.003755868544600939,2,0.019094662341492152,0,2,0,0,7579,NVIDIA-L20,-1.0,20.425925925925927,0,54,0.003755868544600939,2,0.04401356531996459,0,2,0,0,9559,NVIDIA-L20,63.0,20.89873417721519,1,2062,2,True,True,0.3384,0.18,0.5184,0.404,0.8
316,1746230080968882,1746230083076848,10.0.3.41,2007,100,2107,74,20,2107,0.0030272452068617556,2,0.02322323798289594,0,2,0,0,8624,NVIDIA-L20,150.0,20.075,1,7568,0.0020181634712411706,2,0.04386611618991443,0,2,0,0,11662,NVIDIA-L20,126.0,21.298969072164947,1,2080,0.0020181634712411706,1,0.01806251843114126,0,1,0,0,4938,NVIDIA-L20,105.0,21.38888888888889,2,4950,0.0020181634712411706,5,0.0639191978767325,0,5,0,0,1074,NVIDIA-L20,102.0,21.08235294117647,1,1152,0.0020181634712411706,1,0.005086994986729598,0,1,0,0,2219,NVIDIA-L20,130.0,20.01123595505618,1,1153,0.0030272452068617556,2,0.02314951341787086,0,2,0,0,2245,NVIDIA-L20,72.0,20.305084745762713,1,1185,0.0020181634712411706,3,0.04467708640519019,0,3,0,0,0,NVIDIA-L20,-1.0,21.31578947368421,0,95,0.9460141271442987,3,0.02779416101444998,0,2,0,0,0,NVIDIA-L20,-1.0,19.81967213114754,0,61,5,True,True,0.44079999999999997,0.18,0.6208,0.148,0.8
601,1746230124201838,1746230126400466,10.0.1.31,3890,100,3990,95,21,2198,0.001034928848641656,1,0.005234444116779757,0,1,0,0,15010,NVIDIA-L20,85.0,21.225,2,15013,0.002069857697283312,0,0.0,0,0,0,0,11620,NVIDIA-L20,103.5,21.5,2,9584,0.001034928848641656,1,0.03494544382188147,0,1,0,0,23503,NVIDIA-L20,100.0,23.46188340807175,2,7953,0.001034928848641656,2,0.0,0,0,0,0,21122,NVIDIA-L20,83.0,22.149700598802394,1,2149,0.9692108667529107,2,0.03479799469183131,0,1,0,0,0,NVIDIA-L20,-1.0,20.557377049180328,0,61,0.001034928848641656,2,0.014744913005013238,0,2,0,0,0,NVIDIA-L20,-1.0,19.5,0,14,0.002069857697283312,1,0.01813624299616634,0,1,0,0,7575,NVIDIA-L20,-1.0,20.452830188679247,0,53,0.001034928848641656,2,0.010690061928634642,0,2,0,0,6166,NVIDIA-L20,-1.0,20.9645390070922,0,141,0,True,True,0.424,0.16400000000000003,0.5880000000000001,0.19,0.84
388,1746230091938564,1746230094207060,10.0.3.29,2012,100,2112,85,22,2268,0.0020130850528434826,3,0.045414332055440876,0,3,0,0,3917,NVIDIA-L20,-1.0,19.959183673469386,0,49,0.0020130850528434826,0,0.0,0,0,0,0,7534,NVIDIA-L20,-1.0,20.130434782608695,0,46,0.003019627579265224,2,0.05315541138307289,0,2,0,0,3960,NVIDIA-L20,-1.0,22.09090909090909,0,44,0.003019627579265224,3,0.015555883220289002,0,3,0,0,13720,NVIDIA-L20,75.0,22.213973799126638,1,4095,0.0020130850528434826,0,0.0,0,0,0,0,1104,NVIDIA-L20,68.0,19.060606060606062,1,1103,0.0020130850528434826,0,0.0,0,0,0,0,7065,NVIDIA-L20,95.0,20.66990291262136,1,2089,0.9406139909411173,2,0.00965791801828364,0,1,0,0,13528,NVIDIA-L20,-1.0,22.083333333333332,0,180,0.0020130850528434826,2,0.027278089059274535,0,2,0,0,2083,NVIDIA-L20,-1.0,22.903614457831324,0,83,6,True,True,0.432,0.14800000000000002,0.5800000000000001,0.17,0.88
167,1746230060539267,1746230062789725,10.0.1.3,1089,100,1189,60,22,2250,0.0037593984962406013,2,0.023518136242996146,0,2,0,0,8662,NVIDIA-L20,89.0,20.877777777777776,1,1150,0.005639097744360902,1,0.03479799469183131,0,1,0,0,2073,NVIDIA-L20,-1.0,19.576923076923077,0,52,0.005639097744360902,3,0.05838985549985254,0,3,0,3858,13649,NVIDIA-L20,151.33333333333334,22.389830508474578,3,12533,0.8872180451127819,1,0.0,0,0,0,1065,11842,NVIDIA-L20,171.0,24.46448087431694,1,1245,0.0037593984962406013,0,0.0,0,0,0,0,1153,NVIDIA-L20,-1.0,19.19607843137255,0,51,0.0037593984962406013,4,0.03391329991153047,0,4,0,0,3179,NVIDIA-L20,209.0,22.466666666666665,1,2078,0.0037593984962406013,1,0.0,0,0,0,0,2037,NVIDIA-L20,-1.0,19.89010989010989,0,91,0.0037593984962406013,2,0.00965791801828364,0,1,0,0,9595,NVIDIA-L20,101.0,21.9,1,7609,2,True,True,0.452,0.14800000000000002,0.6000000000000001,0.12,0.88
