request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_1_25-kv_hit_ratio,pod_10_0_1_25-inflight_requests,pod_10_0_1_25-gpu_kv_cache,pod_10_0_1_25-cpu_kv_cache,pod_10_0_1_25-running_requests,pod_10_0_1_25-waiting_requests,pod_10_0_1_25-prefill_tokens,pod_10_0_1_25-decode_tokens,pod_10_0_1_25-gpu_model,pod_10_0_1_25-last_second_avg_ttft_ms,pod_10_0_1_25-last_second_avg_tpot_ms,pod_10_0_1_25-last_second_p99_ttft_ms,pod_10_0_1_25-last_second_p99_tpot_ms,pod_10_0_1_25-last_second_total_requests,pod_10_0_1_25-last_second_total_tokens,pod_10_0_1_44-kv_hit_ratio,pod_10_0_1_44-inflight_requests,pod_10_0_1_44-gpu_kv_cache,pod_10_0_1_44-cpu_kv_cache,pod_10_0_1_44-running_requests,pod_10_0_1_44-waiting_requests,pod_10_0_1_44-prefill_tokens,pod_10_0_1_44-decode_tokens,pod_10_0_1_44-gpu_model,pod_10_0_1_44-last_second_avg_ttft_ms,pod_10_0_1_44-last_second_avg_tpot_ms,pod_10_0_1_44-last_second_p99_ttft_ms,pod_10_0_1_44-last_second_p99_tpot_ms,pod_10_0_1_44-last_second_total_requests,pod_10_0_1_44-last_second_total_tokens,pod_10_0_3_27-kv_hit_ratio,pod_10_0_3_27-inflight_requests,pod_10_0_3_27-gpu_kv_cache,pod_10_0_3_27-cpu_kv_cache,pod_10_0_3_27-running_requests,pod_10_0_3_27-waiting_requests,pod_10_0_3_27-prefill_tokens,pod_10_0_3_27-decode_tokens,pod_10_0_3_27-gpu_model,pod_10_0_3_27-last_second_avg_ttft_ms,pod_10_0_3_27-last_second_avg_tpot_ms,pod_10_0_3_27-last_second_p99_ttft_ms,pod_10_0_3_27-last_second_p99_tpot_ms,pod_10_0_3_27-last_second_total_requests,pod_10_0_3_27-last_second_total_tokens,pod_10_0_3_7-kv_hit_ratio,pod_10_0_3_7-inflight_requests,pod_10_0_3_7-gpu_kv_cache,pod_10_0_3_7-cpu_kv_cache,pod_10_0_3_7-running_requests,pod_10_0_3_7-waiting_requests,pod_10_0_3_7-prefill_tokens,pod_10_0_3_7-decode_tokens,pod_10_0_3_7-gpu_model,pod_10_0_3_7-last_second_avg_ttft_ms,pod_10_0_3_7-last_second_avg_tpot_ms,pod_10_0_3_7-last_second_p99_ttft_ms,pod_10_0_3_7-last_second_p99_tpot_ms,pod_10_0_3_7-last_second_total_requests,pod_10_0_3_7-last_second_total_tokens,pod_10_0_1_30-kv_hit_ratio,pod_10_0_1_30-inflight_requests,pod_10_0_1_30-gpu_kv_cache,pod_10_0_1_30-cpu_kv_cache,pod_10_0_1_30-running_requests,pod_10_0_1_30-waiting_requests,pod_10_0_1_30-prefill_tokens,pod_10_0_1_30-decode_tokens,pod_10_0_1_30-gpu_model,pod_10_0_1_30-last_second_avg_ttft_ms,pod_10_0_1_30-last_second_avg_tpot_ms,pod_10_0_1_30-last_second_p99_ttft_ms,pod_10_0_1_30-last_second_p99_tpot_ms,pod_10_0_1_30-last_second_total_requests,pod_10_0_1_30-last_second_total_tokens,pod_10_0_1_32-kv_hit_ratio,pod_10_0_1_32-inflight_requests,pod_10_0_1_32-gpu_kv_cache,pod_10_0_1_32-cpu_kv_cache,pod_10_0_1_32-running_requests,pod_10_0_1_32-waiting_requests,pod_10_0_1_32-prefill_tokens,pod_10_0_1_32-decode_tokens,pod_10_0_1_32-gpu_model,pod_10_0_1_32-last_second_avg_ttft_ms,pod_10_0_1_32-last_second_avg_tpot_ms,pod_10_0_1_32-last_second_p99_ttft_ms,pod_10_0_1_32-last_second_p99_tpot_ms,pod_10_0_1_32-last_second_total_requests,pod_10_0_1_32-last_second_total_tokens,pod_10_0_3_25-kv_hit_ratio,pod_10_0_3_25-inflight_requests,pod_10_0_3_25-gpu_kv_cache,pod_10_0_3_25-cpu_kv_cache,pod_10_0_3_25-running_requests,pod_10_0_3_25-waiting_requests,pod_10_0_3_25-prefill_tokens,pod_10_0_3_25-decode_tokens,pod_10_0_3_25-gpu_model,pod_10_0_3_25-last_second_avg_ttft_ms,pod_10_0_3_25-last_second_avg_tpot_ms,pod_10_0_3_25-last_second_p99_ttft_ms,pod_10_0_3_25-last_second_p99_tpot_ms,pod_10_0_3_25-last_second_total_requests,pod_10_0_3_25-last_second_total_tokens,pod_10_0_0_39-kv_hit_ratio,pod_10_0_0_39-inflight_requests,pod_10_0_0_39-gpu_kv_cache,pod_10_0_0_39-cpu_kv_cache,pod_10_0_0_39-running_requests,pod_10_0_0_39-waiting_requests,pod_10_0_0_39-prefill_tokens,pod_10_0_0_39-decode_tokens,pod_10_0_0_39-gpu_model,pod_10_0_0_39-last_second_avg_ttft_ms,pod_10_0_0_39-last_second_avg_tpot_ms,pod_10_0_0_39-last_second_p99_ttft_ms,pod_10_0_0_39-last_second_p99_tpot_ms,pod_10_0_0_39-last_second_total_requests,pod_10_0_0_39-last_second_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
965,1746606751445216,1746606753619814,10.0.0.39,2482,100,2582,77,21,2174,0,0,0.0,0,0,0,0,19670,NVIDIA-L20,267.0,30.488888888888887,316,164,2,9861,0,3,0.025877322323798246,0,3,0,0,2545,NVIDIA-L20,-1.0,20.021052631578947,-1,26,0,95,0,0,0.0,0,0,0,0,9697,NVIDIA-L20,562.0,20.869565217391305,562,22,1,9696,0,1,0.022707166027720382,0,1,0,0,0,NVIDIA-L20,-1.0,20.0,-1,22,0,26,0,3,0.07910645827189622,0,3,0,0,21939,NVIDIA-L20,451.0,40.21153846153846,451,377,1,9717,0,3,0.04607785314066648,0,3,0,0,0,NVIDIA-L20,-1.0,19.555555555555557,-1,22,0,27,0,3,0.0794750810970215,0,3,0,0,12272,NVIDIA-L20,455.0,30.8,455,376,1,9780,79,3,0.04578295488056616,0,2,0,0,0,NVIDIA-L20,-1.0,19.951612903225808,-1,23,0,62,2,True,True,0.4692,0.3320000000000001,0.8012000000000001,0.154,0.84
966,1746606751578624,1746606753776202,10.0.1.44,2478,100,2578,152,20,2197,0,0,0.0,0,0,0,0,19698,NVIDIA-L20,267.0,29.11320754716981,316,164,2,9877,79,4,0.025877322323798246,0,3,0,0,0,NVIDIA-L20,-1.0,19.988505747126435,-1,26,0,87,0,0,0.0,0,0,0,0,9704,NVIDIA-L20,562.0,20.933333333333334,562,22,1,9703,0,1,0.022780890592745462,0,1,0,0,0,NVIDIA-L20,-1.0,20.0,-1,22,0,18,0,3,0.07910645827189622,0,3,0,0,21960,NVIDIA-L20,451.0,34.26984126984127,451,377,1,9728,0,3,0.04622530227071664,0,3,0,0,0,NVIDIA-L20,-1.0,19.57894736842105,-1,22,0,19,0,3,0.07954880566204658,0,3,0,0,12286,NVIDIA-L20,-1.0,22.022222222222222,-1,28,0,90,0,3,0.05721026245945149,0,3,0,0,0,NVIDIA-L20,-1.0,19.76086956521739,-1,24,0,46,5,True,True,0.4392,0.33999999999999997,0.7791999999999999,0.304,0.8
967,1746606751839866,1746606754737921,10.0.1.25,4907,100,5007,233,26,2898,80,1,0.0,0,0,0,0,14888,NVIDIA-L20,-1.0,22.125,-1,25,0,176,0,4,0.028531406664700665,0,4,0,0,0,NVIDIA-L20,-1.0,20.5,-1,21,0,2,0,0,0.0,0,0,0,0,9749,NVIDIA-L20,-1.0,23.595238095238095,-1,91,0,42,0,1,0.02285461515777054,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,3,0.0791801828369213,0,3,0,0,9713,NVIDIA-L20,-1.0,23.824175824175825,-1,29,0,91,0,3,0.04629902683574172,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,3,0.07962253022707166,0,3,0,0,9791,NVIDIA-L20,-1.0,21.580645161290324,-1,26,0,62,0,3,0.05743143615452673,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,6,True,True,0.4068,0.29200000000000004,0.6988000000000001,0.466,1.0
968,1746606751861032,1746606754761789,10.0.1.25,4913,100,5013,376,25,2900,79,2,0.0,0,0,0,0,9903,NVIDIA-L20,-1.0,22.142857142857142,-1,25,0,175,0,4,0.028531406664700665,0,4,0,0,0,NVIDIA-L20,-1.0,22.0,-1,22,0,1,0,0,0.0,0,0,0,0,9750,NVIDIA-L20,-1.0,23.658536585365855,-1,92,0,41,0,1,0.02285461515777054,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,3,0.0791801828369213,0,3,0,0,9715,NVIDIA-L20,-1.0,23.733333333333334,-1,29,0,90,0,3,0.04629902683574172,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,3,0.07969625479209674,0,3,0,0,9792,NVIDIA-L20,-1.0,21.59016393442623,-1,26,0,61,0,3,0.05743143615452673,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,6,True,True,0.3496,0.30000000000000004,0.6496000000000001,0.752,1.0
969,1746606752284846,1746606754929705,10.0.3.25,9725,100,9825,455,22,2644,0,2,0.04526688292539072,0,2,0,0,9917,NVIDIA-L20,-1.0,22.03105590062112,-1,25,0,161,0,2,0.014081391919787634,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,9757,NVIDIA-L20,-1.0,23.70731707317073,-1,92,0,41,0,1,0.02292833972279562,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,3,0.0794750810970215,0,3,0,0,9722,NVIDIA-L20,-1.0,23.31578947368421,-1,29,0,76,0,3,0.046667649660867006,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,79,3,0.034724270126806234,0,2,0,0,0,NVIDIA-L20,-1.0,21.41509433962264,-1,26,0,53,0,3,0.057652609849601855,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,3,True,True,0.318,0.32400000000000007,0.6420000000000001,0.91,0.88
970,1746606752553595,1746606755258314,10.0.3.27,9698,100,9798,562,21,2704,0,2,0.045340607490415796,0,2,0,2454,9947,NVIDIA-L20,-1.0,21.903703703703705,-1,28,0,135,0,2,0.014228841049837793,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,79,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,21.170212765957448,-1,24,0,47,0,1,0.0230020642878207,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,2,0.056473016809200804,0,2,0,0,9738,NVIDIA-L20,-1.0,21.90566037735849,-1,29,0,53,0,1,0.011795930404010613,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,3,0.0794750810970215,0,3,0,0,0,NVIDIA-L20,-1.0,21.225806451612904,-1,26,0,31,0,2,0.03479799469183131,0,2,0,0,7347,NVIDIA-L20,212.5,15.0,223,15,2,7345,1,True,True,0.2752,0.3320000000000001,0.6072000000000001,1.0,0.84
971,1746606752588201,1746606755340287,10.0.1.25,4908,100,5008,317,24,2752,79,3,0.045414332055440876,0,2,0,0,7424,NVIDIA-L20,126.0,22.725806451612904,126,62,1,2578,0,2,0.014228841049837793,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,21.186046511627907,-1,24,0,43,0,1,0.0230020642878207,0,1,0,9667,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,2,0.056546741374225884,0,2,0,0,9741,NVIDIA-L20,-1.0,21.127659574468087,-1,23,0,47,0,1,0.011795930404010613,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,3,0.0794750810970215,0,3,0,0,0,NVIDIA-L20,-1.0,21.214285714285715,-1,26,0,28,0,2,0.03479799469183131,0,2,0,0,7355,NVIDIA-L20,212.5,19.88888888888889,223,21,2,7353,6,True,True,0.3732,0.30800000000000005,0.6812,0.634,0.96
972,1746606753151199,1746606755845940,10.0.1.30,9690,100,9790,451,22,2694,0,3,0.050206428782070156,0,3,0,0,2480,NVIDIA-L20,126.0,22.2183908045977,126,72,1,2541,0,2,0.01452373930993811,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,1,0.04475081097021527,0,1,0,0,0,NVIDIA-L20,-1.0,21.263157894736842,-1,23,0,19,0,0,0.0,0,0,0,9666,9668,NVIDIA-L20,446.0,-1.0,446,-1,1,9667,79,3,0.05676791506930112,0,2,0,0,0,NVIDIA-L20,-1.0,21.148936170212767,-1,24,0,47,0,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,2,0.056546741374225884,0,2,0,0,0,NVIDIA-L20,-1.0,21.75,-1,23,0,4,0,1,0.011795930404010613,0,1,0,0,9867,NVIDIA-L20,165.66666666666666,25.17543859649123,223,125,3,9852,4,True,True,0.3196,0.32400000000000007,0.6436000000000001,0.902,0.88
973,1746606753293890,1746606755762240,10.0.1.25,4913,100,5013,217,22,2468,80,4,0.050280153347095236,0,3,0,0,2476,NVIDIA-L20,126.0,22.258426966292134,126,72,1,2543,0,2,0.01452373930993811,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,1,0.04475081097021527,0,1,0,0,0,NVIDIA-L20,-1.0,21.26086956521739,-1,23,0,23,0,0,0.0,0,0,0,9666,9668,NVIDIA-L20,446.0,-1.0,446,-1,1,9667,0,3,0.10137127690946623,0,3,0,0,9761,NVIDIA-L20,-1.0,21.043478260869566,-1,24,0,46,0,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,2,0.056620465939250963,0,2,0,0,0,NVIDIA-L20,-1.0,21.25,-1,23,0,8,0,1,0.011869654969035692,0,1,0,0,9849,NVIDIA-L20,165.66666666666666,20.725490196078432,223,30,3,9846,6,True,True,0.4132,0.32400000000000007,0.7372000000000001,0.434,0.88
974,1746606755000194,1746606757367534,10.0.0.39,4916,100,5016,224,21,2367,0,2,0.0460041285756414,0,2,0,0,0,NVIDIA-L20,-1.0,19.520833333333332,-1,22,0,48,0,0,0.0,0,0,0,0,9681,NVIDIA-L20,439.0,20.666666666666668,439,23,1,9680,0,1,0.04511943379534056,0,1,0,4893,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,19446,NVIDIA-L20,-1.0,22.545454545454547,-1,26,0,88,0,1,0.04497198466529051,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,2514,NVIDIA-L20,-1.0,19.44,-1,24,0,50,0,0,0.0,0,0,0,0,9710,NVIDIA-L20,436.0,21.071428571428573,436,23,1,9709,80,1,0.0,0,0,0,0,7584,NVIDIA-L20,74.0,21.464088397790054,74,32,1,2635,2,True,True,0.4104,0.3320000000000001,0.7424000000000001,0.448,0.84
975,1746606755039032,1746606757388410,10.0.0.39,2478,100,2578,201,21,2349,0,2,0.0460041285756414,0,2,0,0,0,NVIDIA-L20,-1.0,19.51063829787234,-1,22,0,47,0,0,0.0,0,0,0,0,9682,NVIDIA-L20,439.0,20.714285714285715,439,23,1,9681,0,1,0.04511943379534056,0,1,0,4893,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,19448,NVIDIA-L20,-1.0,22.568181818181817,-1,26,0,88,0,1,0.04497198466529051,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,2515,NVIDIA-L20,-1.0,19.5,-1,24,0,50,0,0,0.0,0,0,0,0,9711,NVIDIA-L20,436.0,21.066666666666666,436,23,1,9710,79,2,0.0,0,0,0,0,5034,NVIDIA-L20,74.0,21.497237569060772,74,32,1,2635,2,True,True,0.4196,0.3320000000000001,0.7516,0.402,0.84
976,1746606755190510,1746606757323760,10.0.1.25,2479,100,2579,126,20,2133,79,3,0.0460041285756414,0,2,0,0,0,NVIDIA-L20,-1.0,19.5,-1,22,0,50,0,0,0.0,0,0,0,0,9679,NVIDIA-L20,439.0,21.25,439,23,1,9678,0,1,0.04519315836036564,0,1,0,4893,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,19442,NVIDIA-L20,-1.0,22.558139534883722,-1,26,0,86,0,1,0.04497198466529051,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,2512,NVIDIA-L20,-1.0,19.5,-1,24,0,50,0,0,0.0,0,0,0,0,9708,NVIDIA-L20,436.0,21.166666666666668,436,23,1,9707,0,2,0.0,0,0,0,0,12567,NVIDIA-L20,74.0,21.497206703910614,74,32,1,2633,6,True,True,0.4496,0.33999999999999997,0.7896,0.252,0.8
977,1746606755272733,1746606758351279,10.0.3.7,9692,100,9792,446,26,3078,0,3,0.05735771158950165,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,19388,NVIDIA-L20,453.0,33.096774193548384,453,270,1,9706,0,0,0.0,0,0,0,4893,9848,NVIDIA-L20,242.0,24.358490566037737,256,98,2,9846,79,1,0.0,0,0,0,0,9765,NVIDIA-L20,-1.0,22.602272727272727,-1,27,0,88,0,1,0.04504570923031559,0,1,0,9670,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.58974358974359,-1,22,0,39,0,0,0.0,0,0,0,0,9756,NVIDIA-L20,-1.0,21.065217391304348,-1,24,0,46,0,2,0.03406074904158063,0,2,0,0,2546,NVIDIA-L20,-1.0,20.0,-1,23,0,70,0,True,True,0.3216,0.29200000000000004,0.6136,0.892,1.0
978,1746606755345899,1746606758374880,10.0.3.7,9691,100,9791,746,23,3029,0,2,0.034503096431731106,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,19390,NVIDIA-L20,453.0,32.65625,453,266,1,9707,0,0,0.0,0,0,0,4893,9848,NVIDIA-L20,242.0,24.358490566037737,256,98,2,9846,79,2,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,22.620689655172413,-1,27,0,87,0,1,0.04504570923031559,0,1,0,9670,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.57894736842105,-1,22,0,38,0,0,0.0,0,0,0,0,9757,NVIDIA-L20,-1.0,21.065217391304348,-1,24,0,46,0,2,0.03413447360660571,0,2,0,0,2547,NVIDIA-L20,-1.0,19.80597014925373,-1,22,0,67,0,True,True,0.20159999999999995,0.31600000000000006,0.5176000000000001,1.0,0.92
979,1746606755509135,1746606757720517,10.0.0.39,2476,100,2576,72,21,2211,0,2,0.034503096431731106,0,2,0,0,0,NVIDIA-L20,-1.0,19.516129032258064,-1,22,0,31,0,0,0.0,0,0,0,0,9698,NVIDIA-L20,439.0,20.956521739130434,439,23,1,9697,0,0,0.0,0,0,0,0,9800,NVIDIA-L20,242.0,49.4,256,157,2,9798,0,2,0.0,0,0,0,0,19476,NVIDIA-L20,-1.0,22.523255813953487,-1,26,0,86,0,1,0.04504570923031559,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,2532,NVIDIA-L20,-1.0,19.54,-1,24,0,50,0,0,0.0,0,0,0,0,9727,NVIDIA-L20,436.0,21.096774193548388,436,23,1,9726,79,3,0.03420819817163079,0,2,0,0,2515,NVIDIA-L20,-1.0,21.12258064516129,-1,27,0,155,2,True,True,0.4712,0.3320000000000001,0.8032000000000001,0.144,0.84
980,1746606756023002,1746606758119218,10.0.1.32,2477,100,2577,114,20,2096,0,1,0.011648481273960454,0,1,0,0,0,NVIDIA-L20,-1.0,19.454545454545453,-1,20,0,11,0,0,0.0,0,0,0,9675,9707,NVIDIA-L20,439.0,21.21875,439,25,1,9706,0,0,0.0,0,0,0,0,9836,NVIDIA-L20,242.0,24.463414634146343,256,108,2,9834,0,2,0.05374520790327342,0,2,0,0,19511,NVIDIA-L20,-1.0,22.57471264367816,-1,25,0,87,0,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,79,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.54,-1,23,0,50,0,0,0.0,0,0,0,0,9745,NVIDIA-L20,-1.0,21.065217391304348,-1,23,0,46,0,3,0.036936007077558286,0,3,0,0,2534,NVIDIA-L20,-1.0,20.65686274509804,-1,24,0,102,7,True,True,0.4544,0.33999999999999997,0.7944,0.228,0.8
981,1746606756348077,1746606758500960,10.0.0.39,2479,100,2579,74,20,2152,0,1,0.011722205838985533,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,19400,NVIDIA-L20,453.0,31.88888888888889,453,253,1,9711,0,0,0.0,0,0,0,0,14753,NVIDIA-L20,234.66666666666666,28.25,256,161,3,14750,0,2,0.053892657033323466,0,2,0,0,0,NVIDIA-L20,-1.0,22.626666666666665,-1,27,0,75,0,0,0.0,0,0,0,9670,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,1,0.011501032143910406,0,1,0,0,0,NVIDIA-L20,-1.0,19.548387096774192,-1,22,0,31,0,0,0.0,0,0,0,0,9763,NVIDIA-L20,-1.0,21.06382978723404,-1,24,0,47,80,4,0.037157180772633414,0,3,0,0,0,NVIDIA-L20,-1.0,19.704918032786885,-1,22,0,61,2,True,True,0.4704,0.33999999999999997,0.8104,0.148,0.8
982,1746606756611579,1746606759670608,10.0.3.25,9721,100,9821,436,26,3059,0,1,0.011722205838985533,0,1,0,9661,19457,NVIDIA-L20,422.3333333333333,244.33333333333334,536,373,3,19454,0,0,0.0,0,0,0,0,29175,NVIDIA-L20,468.0,33.51948051948052,468,373,1,9760,0,0,0.0,0,0,0,0,14909,NVIDIA-L20,-1.0,22.015151515151516,-1,26,0,132,0,2,0.054040106163373625,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,12186,NVIDIA-L20,292.0,22.62295081967213,432,48,2,12184,0,1,0.011574756708935374,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,79,1,0.0,0,0,0,0,12178,NVIDIA-L20,312.0,38.094339622641506,457,376,2,12201,0,4,0.04865821291654382,0,4,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,3,True,True,0.3256,0.29200000000000004,0.6176,0.872,1.0
983,1746606756781980,1746606760287710,10.0.1.44,9699,100,9799,439,30,3505,0,1,0.011795930404010613,0,1,0,0,34086,NVIDIA-L20,416.6666666666667,50.5,535,378,3,19516,79,1,0.0,0,0,0,4903,19476,NVIDIA-L20,-1.0,24.725,-1,32,0,120,0,0,0.0,0,0,0,9662,4971,NVIDIA-L20,-1.0,22.0188679245283,-1,26,0,106,0,2,0.054040106163373625,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,21876,NVIDIA-L20,462.0,35.07142857142857,462,381,1,9723,0,1,0.011574756708935374,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,1,0.0,0,0,0,9681,12232,NVIDIA-L20,460.0,32.690140845070424,460,376,1,9763,0,4,0.04880566204659398,0,4,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,5,True,True,0.32439999999999997,0.26,0.5844,0.878,1.0
984,1746606757285864,1746606760016927,10.0.3.27,4918,100,5018,227,25,2731,0,1,0.011943379534060772,0,1,0,4892,29154,NVIDIA-L20,500.3333333333333,69.97368421052632,536,378,3,24264,0,1,0.04475081097021527,0,1,0,0,29217,NVIDIA-L20,468.0,30.369747899159663,468,310,1,9802,80,1,0.0,0,0,0,0,9964,NVIDIA-L20,-1.0,22.022222222222222,-1,26,0,135,0,2,0.05426127985844886,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,9667,12206,NVIDIA-L20,149.0,23.045454545454547,149,46,1,2519,0,1,0.011722205838985533,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,1,0.04489826010026543,0,1,0,0,12208,NVIDIA-L20,460.0,34.60655737704918,460,376,1,9753,0,4,0.049248009436744344,0,4,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,1,True,True,0.4092,0.30000000000000004,0.7092,0.454,1.0
985,1746606757418872,1746606760039936,10.0.3.27,4925,100,5025,257,23,2621,0,0,0.0,0,0,0,4892,29154,NVIDIA-L20,500.3333333333333,69.97368421052632,536,378,3,24264,0,1,0.04475081097021527,0,1,0,0,29220,NVIDIA-L20,-1.0,24.525,-1,28,0,120,80,2,0.0,0,0,0,0,4966,NVIDIA-L20,-1.0,22.0,-1,26,0,134,0,2,0.05433500442347394,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,9667,12206,NVIDIA-L20,149.0,23.06153846153846,149,46,1,2518,0,1,0.011722205838985533,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,1,0.04489826010026543,0,1,0,0,12210,NVIDIA-L20,460.0,34.63934426229508,460,376,1,9753,0,2,0.023444411677971067,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,1,True,True,0.3972,0.31600000000000006,0.7132000000000001,0.514,0.92
986,1746606757839923,1746606761253669,10.0.1.44,9700,100,9800,453,29,3413,0,0,0.0,0,0,0,0,34276,NVIDIA-L20,-1.0,27.4,-1,139,0,175,79,2,0.04482453553524035,0,1,0,0,14700,NVIDIA-L20,259.0,27.405940594059405,259,171,1,5004,0,2,0.045414332055440876,0,2,0,0,14601,NVIDIA-L20,379.5,32.55072463768116,440,237,2,14621,0,2,0.05448245355352399,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,21993,NVIDIA-L20,462.0,30.34453781512605,462,317,1,9786,0,1,0.011869654969035692,0,1,0,0,7356,NVIDIA-L20,170.0,23.705882352941178,222,64,2,7354,0,1,0.04497198466529051,0,1,0,0,21984,NVIDIA-L20,467.0,34.111111111111114,467,376,1,9753,0,1,0.011795930404010613,0,1,0,0,2474,NVIDIA-L20,128.0,19.545454545454547,128,21,1,2473,5,True,True,0.3188,0.268,0.5868,0.906,1.0
987,1746606758193975,1746606761186404,10.0.3.27,4919,100,5019,220,28,2992,0,0,0.0,0,0,0,0,34266,NVIDIA-L20,-1.0,27.322222222222223,-1,139,0,180,0,2,0.08957534650545562,0,2,0,0,24466,NVIDIA-L20,259.0,27.602040816326532,259,171,1,5001,79,3,0.045561781185491035,0,2,0,0,14595,NVIDIA-L20,379.5,33.58730158730159,440,250,2,14615,0,2,0.05462990268357415,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,0,0.0,0,0,0,0,21984,NVIDIA-L20,462.0,30.80909090909091,462,349,1,9777,0,0,0.0,0,0,0,0,7350,NVIDIA-L20,170.0,25.545454545454547,222,66,2,7348,0,1,0.04504570923031559,0,1,0,0,21975,NVIDIA-L20,467.0,34.289855072463766,467,376,1,9750,0,1,0.011869654969035692,0,1,0,0,2471,NVIDIA-L20,128.0,19.526315789473685,128,21,1,2470,1,True,True,0.41200000000000003,0.276,0.6880000000000001,0.44,1.0
