request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10.0.3.7-last_second_avg_tpot_ms,pct-pod_10.0.3.25-last_second_avg_tpot_ms,pct-pod_10.0.1.32-last_second_avg_tpot_ms,pct-pod_10.0.0.39-last_second_avg_tpot_ms,pct-pod_10.0.3.27-last_second_avg_tpot_ms,pct-pod_10.0.1.44-last_second_avg_tpot_ms,pct-pod_10.0.1.25-last_second_avg_tpot_ms,pct-pod_10.0.1.30-last_second_avg_tpot_ms,pct-pod_10.0.3.7-prefill_tokens,pct-pod_10.0.3.25-prefill_tokens,pct-pod_10.0.1.32-prefill_tokens,pct-pod_10.0.0.39-prefill_tokens,pct-pod_10.0.3.27-prefill_tokens,pct-pod_10.0.1.44-prefill_tokens,pct-pod_10.0.1.25-prefill_tokens,pct-pod_10.0.1.30-prefill_tokens,pct-pod_10.0.3.7-running_requests,pct-pod_10.0.3.25-running_requests,pct-pod_10.0.1.32-running_requests,pct-pod_10.0.0.39-running_requests,pct-pod_10.0.3.27-running_requests,pct-pod_10.0.1.44-running_requests,pct-pod_10.0.1.25-running_requests,pct-pod_10.0.1.30-running_requests,pct-pod_10.0.3.7-inflight_requests,pct-pod_10.0.3.25-inflight_requests,pct-pod_10.0.1.32-inflight_requests,pct-pod_10.0.0.39-inflight_requests,pct-pod_10.0.3.27-inflight_requests,pct-pod_10.0.1.44-inflight_requests,pct-pod_10.0.1.25-inflight_requests,pct-pod_10.0.1.30-inflight_requests,pct-pod_10.0.3.7-gpu_kv_cache,pct-pod_10.0.3.25-gpu_kv_cache,pct-pod_10.0.1.32-gpu_kv_cache,pct-pod_10.0.0.39-gpu_kv_cache,pct-pod_10.0.3.27-gpu_kv_cache,pct-pod_10.0.1.44-gpu_kv_cache,pct-pod_10.0.1.25-gpu_kv_cache,pct-pod_10.0.1.30-gpu_kv_cache,pct-pod_10.0.3.7-waiting_requests,pct-pod_10.0.3.25-waiting_requests,pct-pod_10.0.1.32-waiting_requests,pct-pod_10.0.0.39-waiting_requests,pct-pod_10.0.3.27-waiting_requests,pct-pod_10.0.1.44-waiting_requests,pct-pod_10.0.1.25-waiting_requests,pct-pod_10.0.1.30-waiting_requests,pct-pod_10.0.3.7-kv_hit_ratio,pct-pod_10.0.3.25-kv_hit_ratio,pct-pod_10.0.1.32-kv_hit_ratio,pct-pod_10.0.0.39-kv_hit_ratio,pct-pod_10.0.3.27-kv_hit_ratio,pct-pod_10.0.1.44-kv_hit_ratio,pct-pod_10.0.1.25-kv_hit_ratio,pct-pod_10.0.1.30-kv_hit_ratio,pct-pod_10.0.3.7-last_second_avg_ttft_ms,pct-pod_10.0.3.25-last_second_avg_ttft_ms,pct-pod_10.0.1.32-last_second_avg_ttft_ms,pct-pod_10.0.0.39-last_second_avg_ttft_ms,pct-pod_10.0.3.27-last_second_avg_ttft_ms,pct-pod_10.0.1.44-last_second_avg_ttft_ms,pct-pod_10.0.1.25-last_second_avg_ttft_ms,pct-pod_10.0.1.30-last_second_avg_ttft_ms,pct-pod_10.0.3.7-cpu_kv_cache,pct-pod_10.0.3.25-cpu_kv_cache,pct-pod_10.0.1.32-cpu_kv_cache,pct-pod_10.0.0.39-cpu_kv_cache,pct-pod_10.0.3.27-cpu_kv_cache,pct-pod_10.0.1.44-cpu_kv_cache,pct-pod_10.0.1.25-cpu_kv_cache,pct-pod_10.0.1.30-cpu_kv_cache,pct-pod_10.0.3.7-last_second_p99_ttft_ms,pct-pod_10.0.3.25-last_second_p99_ttft_ms,pct-pod_10.0.1.32-last_second_p99_ttft_ms,pct-pod_10.0.0.39-last_second_p99_ttft_ms,pct-pod_10.0.3.27-last_second_p99_ttft_ms,pct-pod_10.0.1.44-last_second_p99_ttft_ms,pct-pod_10.0.1.25-last_second_p99_ttft_ms,pct-pod_10.0.1.30-last_second_p99_ttft_ms,pct-pod_10.0.3.7-last_second_total_requests,pct-pod_10.0.3.25-last_second_total_requests,pct-pod_10.0.1.32-last_second_total_requests,pct-pod_10.0.0.39-last_second_total_requests,pct-pod_10.0.3.27-last_second_total_requests,pct-pod_10.0.1.44-last_second_total_requests,pct-pod_10.0.1.25-last_second_total_requests,pct-pod_10.0.1.30-last_second_total_requests,pct-pod_10.0.3.7-last_second_total_tokens,pct-pod_10.0.3.25-last_second_total_tokens,pct-pod_10.0.1.32-last_second_total_tokens,pct-pod_10.0.0.39-last_second_total_tokens,pct-pod_10.0.3.27-last_second_total_tokens,pct-pod_10.0.1.44-last_second_total_tokens,pct-pod_10.0.1.25-last_second_total_tokens,pct-pod_10.0.1.30-last_second_total_tokens,pct-pod_10.0.3.7-last_second_p99_tpot_ms,pct-pod_10.0.3.25-last_second_p99_tpot_ms,pct-pod_10.0.1.32-last_second_p99_tpot_ms,pct-pod_10.0.0.39-last_second_p99_tpot_ms,pct-pod_10.0.3.27-last_second_p99_tpot_ms,pct-pod_10.0.1.44-last_second_p99_tpot_ms,pct-pod_10.0.1.25-last_second_p99_tpot_ms,pct-pod_10.0.1.30-last_second_p99_tpot_ms,pct-pod_10.0.3.7-last_second_total_prefill_tokens,pct-pod_10.0.3.25-last_second_total_prefill_tokens,pct-pod_10.0.1.32-last_second_total_prefill_tokens,pct-pod_10.0.0.39-last_second_total_prefill_tokens,pct-pod_10.0.3.27-last_second_total_prefill_tokens,pct-pod_10.0.1.44-last_second_total_prefill_tokens,pct-pod_10.0.1.25-last_second_total_prefill_tokens,pct-pod_10.0.1.30-last_second_total_prefill_tokens,pct-pod_10.0.3.7-decode_tokens,pct-pod_10.0.3.25-decode_tokens,pct-pod_10.0.1.32-decode_tokens,pct-pod_10.0.0.39-decode_tokens,pct-pod_10.0.3.27-decode_tokens,pct-pod_10.0.1.44-decode_tokens,pct-pod_10.0.1.25-decode_tokens,pct-pod_10.0.1.30-decode_tokens,pct-pod_10.0.3.7-last_second_total_decode_tokens,pct-pod_10.0.3.25-last_second_total_decode_tokens,pct-pod_10.0.1.32-last_second_total_decode_tokens,pct-pod_10.0.0.39-last_second_total_decode_tokens,pct-pod_10.0.3.27-last_second_total_decode_tokens,pct-pod_10.0.1.44-last_second_total_decode_tokens,pct-pod_10.0.1.25-last_second_total_decode_tokens,pct-pod_10.0.1.30-last_second_total_decode_tokens
80,1746735577409121,1746735621043270,10.0.0.39,1259,921,2180,390,47,43634,3,True,True,0.344,0.124,0.4679999999999999,0.78,1.0,0.15213720709890585,0.1087015011702841,0.1044833578546226,0.10931804318014529,0.07650416036218634,0.12479273368621763,0.21730848557625598,0.10675450886860764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172413703923902,0.17241379013079672,0.1379310321046374,0.15517241111771707,0.1379310321046374,0.1379310321046374,0.0689655160523187,0.1379310321046374,0.11111110973936902,0.16049382517908858,0.12345678859929891,0.16049382517908858,0.09876543087943913,0.12345678859929891,0.11111110973936902,0.11111110973936902,0.15696568534473368,0.1588156888891413,0.11384637196354207,0.09491941262460321,0.07698860904034542,0.1534079862208731,0.1616618481882298,0.0833924674632947,0.3333333111111126,0.19999998666666757,0.06666666222222252,0.06666666222222252,0.0,0.06666666222222252,0.2666666488888901,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.49591356116031937,-0.0005540933644249379,-0.0005540933644249379,-0.0005540933644249379,-0.0005540933644249379,-0.0005540933644249379,0.5074109984721368,-0.0005540933644249379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4789333330779022,-0.0005333333330488889,-0.0005333333330488889,-0.0005333333330488889,-0.0005333333330488889,-0.0005333333330488889,0.5242666663870578,-0.0005333333330488889,0.4285713673469475,0.0,0.0,0.0,0.0,0.0,0.57142848979593,0.0,0.2998678639727134,0.03289917212650273,0.03141601272735712,0.03184747727983584,0.02073726505350869,0.02669686918462107,0.5350160450736182,0.02151929455487638,0.26165254209570704,0.05508474570435938,0.05826271180268781,0.05614406773713552,0.040254237245493395,0.06673728806489694,0.4078389826188146,0.054025423671583236,0.34788639593758414,0.0,0.0,0.0,0.0,0.0,0.6521136040277382,0.0,0.15247786421555035,0.1246555517093035,0.1297499703944532,0.09987235486480554,0.03265369795128268,0.1410222542061742,0.21657883709690065,0.10298946956096051,0.13194276011012093,0.1479505214470106,0.14128062088997323,0.14322095559747502,0.09325733687930422,0.12005821002667254,0.1255154013915213,0.0967741935366512
86,1746735369794186,1746735386249255,10.0.3.7,4179,384,4563,131,42,16455,0,True,True,0.4476,0.164,0.6116,0.262,1.0,0.1983304289133937,0.18607473453412532,0.10496716818030113,0.10183514488180608,0.10144513914222722,0.10089946934631477,0.10303046276825632,0.10341744812232358,0.0,0.49915926008897915,0.0,0.0,0.0,0.0,0.5008407397909151,0.0,0.1395348820984316,0.1860465094645755,0.1046511615738237,0.1046511615738237,0.09302325473228774,0.19767441630611143,0.08139534789075177,0.09302325473228774,0.14942528563878982,0.18390804386312593,0.10344827467300834,0.10344827467300834,0.09195402193156296,0.1954022966045713,0.0804597691901176,0.09195402193156296,0.16614579536093496,0.183540925613489,0.10860805683325518,0.1072699698907513,0.10013350619739576,0.1427292738671118,0.09411211495612697,0.09745733231238711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999893617023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39489671835991075,0.33535844389949343,0.28189550356769016,-0.0024301336514456046,-0.0024301336514456046,-0.0024301336514456046,-0.0024301336514456046,-0.0024301336514456046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40287769687559305,0.3309352510049514,0.2781774573664809,-0.0023980815290213873,-0.0023980815290213873,-0.0023980815290213873,-0.0023980815290213873,-0.0023980815290213873,0.49999987500003124,0.24999993750001562,0.24999993750001562,0.0,0.0,0.0,0.0,0.0,0.4436750219231603,0.24183165901483314,0.2203745245186592,0.017799668388871565,0.017555837315051406,0.01672681166406287,0.020920706133769593,0.02111577099282572,0.23410404556617329,0.20809248494770957,0.13872832329847307,0.08670520206154565,0.08381502865949414,0.08670520206154565,0.0780346818553911,0.08381502865949414,0.499999999969988,0.25054021607139615,0.24945978389859186,0.0,0.0,0.0,0.0,0.0,0.286197319594098,0.2703154811844835,0.07697035449532279,0.0695861458348795,0.06942759467184464,0.055719154227427,0.08603627436818068,0.0857476756219824,0.19968798746757982,0.2041081642735028,0.09438377532647328,0.0949037961271701,0.09360374412542805,0.08918356731950505,0.11154446174946842,0.11258450335086206
37,1746735758705366,1746735792777373,10.0.0.39,6855,1024,7879,237,33,34072,3,True,True,0.4052,0.236,0.6412,0.474,1.0,0.13381705712917677,0.09193237752855532,0.13455643164425915,0.13143628955465578,0.12532152773921199,0.12497604450094876,0.13545357255899104,0.12250669500910208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810518626743,0.10810810518626743,0.08108107888970058,0.1351351314828343,0.1351351314828343,0.1351351314828343,0.08108107888970058,0.21621621037253486,0.10526315512465383,0.10526315512465383,0.07894736634349037,0.15789473268698073,0.13157894390581729,0.13157894390581729,0.07894736634349037,0.21052631024930765,0.12621701473063812,0.08114842687924316,0.11810217204271384,0.13270888888097768,0.13408216995124192,0.13383248248392104,0.11697857843977047,0.15692857321109033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999882352942,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13726937264307404,0.033948339470867776,0.15202952023910352,0.14686346858049318,0.12915129146525783,0.13800738002287552,0.15313653130880572,0.10959409590051879,0.13461538409763313,0.10384615344674557,0.13076923026627219,0.13076923026627219,0.1230769226035503,0.1230769226035503,0.13076923026627219,0.1230769226035503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16012740393431457,0.026759731806962086,0.1468333850164654,0.1337023001733869,0.11882624394889331,0.14711370170424293,0.1734126629556707,0.09322457045831213,0.13726937264307404,0.033948339470867776,0.15202952023910352,0.14686346858049318,0.12915129146525783,0.13800738002287552,0.15313653130880572,0.10959409590051879
126,1746735372631850,1746735383250523,10.0.0.39,4182,384,4566,128,27,10618,3,True,True,0.4488,0.284,0.7328,0.256,1.0,0.20243505222122085,0.18738505159211294,0.0955805268948749,0.1038082205996217,0.10501506515247848,0.10322576705838589,0.10287632784012207,0.09967398480066954,0.0,0.9999999997593839,0.0,0.0,0.0,0.0,0.0,0.0,0.1693548373439126,0.17741935340790843,0.1048387088319459,0.09677419276795006,0.11290322489594173,0.14516128915192508,0.09677419276795006,0.09677419276795006,0.1732283450926902,0.1732283450926902,0.10236220391840785,0.10236220391840785,0.11811023529047059,0.14173228234856472,0.09448818823237647,0.09448818823237647,0.17125287942610767,0.1777384030072398,0.10867634108923897,0.10482008382478222,0.10727406572034563,0.13076217814931052,0.09921098234920864,0.1002626888758787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999893617023,0.0,0.0,0.0,0.0,0.24830393464649123,0.26232473969938963,-0.0009045680679289298,-0.0009045680679289298,0.11307100849111622,-0.0009045680679289298,0.12211668917040551,0.256897331291816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868654308727917,0.27719580960741674,-0.0008058017721145835,-0.0008058017721145835,0.10072522151432294,-0.0008058017721145835,0.10878323923546877,0.22884770328054171,0.44444439506173394,0.22222219753086697,0.0,0.0,0.11111109876543349,0.0,0.11111109876543349,0.11111109876543349,0.4199099622320672,0.21957595120002962,0.009245812759965975,0.009754090424780858,0.11211153063916857,0.008737535095151091,0.11073191983467102,0.10993319778996193,0.21492921465260076,0.1492921491000101,0.03989703984569236,0.18661518637501262,0.08236808226207454,0.16859716838018382,0.07979407969138472,0.07850707840603979,0.44407692922072933,0.22214516257509814,0.0,0.0,0.11107258128754907,0.0,0.11125930272583266,0.11144602416411624,0.27180195614311636,0.2804339430185209,0.06477456155107598,0.07215053656946661,0.09520932980776052,0.07245752501283664,0.07889602994609729,0.06427611794947519,0.18317219749590485,0.19440815254914864,0.09981708907765428,0.10530441596412218,0.12228899918414189,0.09432976219118637,0.10556571724443017,0.09511366603211036
432,1746735539651154,1746735552728481,10.0.1.25,2485,512,2997,165,25,13077,6,True,True,0.434,0.3,0.734,0.33,1.0,0.1508443517343851,0.14432647775760815,0.14656594026789008,0.13715419246210872,0.1453273548571755,0.13766063627448982,0.1450270917273053,-0.006906051987014538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2357723558067288,0.06504064987771829,0.04878048740828872,0.13008129975543659,0.13821138099015137,0.10569105605129223,0.14634146222486616,0.13008129975543659,0.23387096585587933,0.06451612851196671,0.04838709638397503,0.12903225702393342,0.13709677308792925,0.1048387088319459,0.15322580521592094,0.12903225702393342,0.21082708277236464,0.07068427387523078,0.06833494107301939,0.12420820380387382,0.1404492436104658,0.10643499043062192,0.1444328948837807,0.13462698405715917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24183006509604568,0.15032679722186623,0.20043572962915499,0.05446623087748777,0.15032679722186623,0.04901960778973899,0.1535947710745155,0.0,0.13872832289752415,0.15028901647231782,0.15606936325971466,0.13294797611012732,0.15028901647231782,0.12716762932273046,0.15028901647231782,-0.005780346787396839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23564916954094722,0.18226283144939717,0.22888481871063387,0.060338009406395166,0.17183532447712951,0.0,0.12102984639468364,0.0,0.24183006509604568,0.15032679722186623,0.20043572962915499,0.05446623087748777,0.15032679722186623,0.04901960778973899,0.1535947710745155,0.0
99,1746735370825717,1746735381367013,10.0.1.30,4203,384,4587,168,27,10541,7,True,True,0.4327999999999999,0.284,0.7168,0.336,1.0,0.17842117222257298,0.1779139235775069,0.09898328253300924,0.10339875740601759,0.11285688341245398,0.11358139098149865,0.10537545840487804,0.10946912755636178,0.0,0.0,0.49930868647434273,0.24977457167118877,0.0,0.0,0.0,0.25091674179435425,0.15306122292794672,0.17346938598500627,0.11224489681382759,0.1020408152852978,0.09183673375676803,0.17346938598500627,0.09183673375676803,0.1020408152852978,0.1499999985,0.1699999983,0.10999999890000002,0.099999999,0.099999999,0.1699999983,0.0899999991,0.10999999890000002,0.16939731714354567,0.1790244923621026,0.11040526474047287,0.10610376091941576,0.09954908843018521,0.13723845524325978,0.09729591976201239,0.10098292303720445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999892473119,0.2494707125974095,0.24135497512960127,-0.0007057163015485417,0.07339449536104833,0.09985885666911866,0.09174311920131042,0.10091743112144147,0.14396612551590252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2721691676178928,0.23328785795819382,-0.0006821282396438415,0.07094133692295952,0.09890859474835702,0.0886766711536994,0.09754433826906934,0.13915416088734367,0.22222219753086697,0.11111109876543349,0.0,0.11111109876543349,0.22222219753086697,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.21808382656710254,0.1197247485655232,0.008060247341127466,0.11048553967300694,0.21137096385613371,0.11284346277578453,0.11123141330755903,0.10819979788970213,0.191803278374093,0.12131147521096479,0.06393442612469766,0.08032786872077399,0.11475409817253426,0.10491803261488847,0.09836065557645794,0.22459016356624564,0.22179247798821572,0.11133635635872668,0.0,0.11077620698557546,0.22208588956462827,0.11125633501970508,0.11136303013840056,0.11138970391807443,0.24340958317884692,0.26499517935399225,0.0647303740291604,0.0796281499285494,0.09441036240673303,0.10881121559493896,0.0864265809074594,0.057588554598668726,0.1839390962220189,0.1969548133111604,0.08226915518608321,0.10780943022892696,0.11272102158332,0.12745579564649906,0.11001964633840382,0.07883104123800809
173,1746735887125579,1746735923411541,10.0.3.27,4914,512,5426,768,69,36285,4,False,True,0.1927999999999999,-0.252,-0.0592,1.0,1.0,0.11375666807527507,0.13504550289550762,0.08785113909432246,0.10251556962562038,0.19049910128387687,0.08586509446923932,0.09900601619372182,0.18546090604153773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315727916283,0.10526315727916283,0.12280701682568997,0.1286549700078657,0.1403508763722171,0.10526315727916283,0.11695906364351424,0.17543859546527138,0.1091954016712908,0.10344827526753865,0.1206896544787951,0.12643678088254723,0.14942528649755582,0.10344827526753865,0.11494252807504295,0.1724137921125644,0.11447065303487977,0.13853753420746925,0.12451551657513434,0.13904742575773593,0.12160913473861393,0.1033040280840385,0.12089528656824054,0.13761972941698908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.13129296955808695,0.11665557768167861,-0.0004435573295881316,0.19516522501877792,0.21091151021915658,-0.0004435573295881316,0.17476158785772386,0.17210024388019507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12665810863215315,0.11253744111573066,-0.000427899015649166,0.18827556688563304,0.20881471963679302,-0.000427899015649166,0.16859221216577142,0.19597774916731805,0.12499998437500197,0.12499998437500197,0.0,0.12499998437500197,0.24999996875000394,0.0,0.12499998437500197,0.24999996875000394,0.12463212647720594,0.12638879382824839,0.01188602194666379,0.123103597743182,0.23945429242261643,0.012981087308352585,0.1219172769346858,0.23963680331623122,0.14232488812047325,0.14008941867355482,0.11475409827514597,0.1311475408858811,0.15648286128428995,0.03204172873916413,0.12816691495665652,0.15499254831967768,0.12501596546031585,0.12496487597708726,0.0,0.12496487597708726,0.25021074411193167,0.0,0.12506705494354442,0.2497764835044888,0.09469046363087531,0.1481159893284443,0.0779402444716247,0.09083326059642376,0.21433738003148733,0.08207523898789627,0.07772544941874203,0.21428197353374728,0.12142552280806113,0.13828425093079721,0.11118224496133541,0.10755441739062005,0.14959453688655686,0.12142552280806113,0.09560392656944004,0.1549295774317265
256,1746735509435551,1746735526181468,10.0.3.25,2472,512,2984,155,32,16745,1,True,True,0.438,0.244,0.6819999999999999,0.31,1.0,0.14404238207948997,0.0993400208067533,0.14272498035400763,0.09438470270985985,0.14051497944948096,0.09108783617143272,0.13380022102042066,0.1541048733644591,0.4995929443351701,0.0,0.0,0.5004070555969873,0.0,0.0,0.0,0.0,0.15294117587081893,0.10588235252595156,0.14117647003460207,0.09019607807766244,0.15294117587081893,0.09019607807766244,0.12549019558631297,0.14117647003460207,0.1517509721721752,0.10894941591848477,0.14007782046662326,0.0894941630758982,0.1517509721721752,0.09338521364441552,0.12451361819255402,0.14007782046662326,0.15268050182413131,0.10671609502497717,0.1376018453939809,0.09892181368185606,0.1416810954427172,0.09870328242924507,0.1275494077738806,0.136144970376575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006341154086023364,-0.0006341154086023364,-0.0006341154086023364,0.23462270118286446,0.2599873175269579,-0.0006341154086023364,0.23272035495705745,0.275206087333414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006341154086023364,-0.0006341154086023364,-0.0006341154086023364,0.23462270118286446,0.2599873175269579,-0.0006341154086023364,0.23272035495705745,0.275206087333414,0.0,0.0,0.0,0.24999993750001562,0.24999993750001562,0.0,0.24999993750001562,0.24999993750001562,0.04813318472777005,0.0330872109199577,0.061507383668047685,0.18354694899808116,0.2148230704782096,0.022081359708687562,0.21120089159855107,0.2256199498310379,0.2288686603005609,0.05851755519048432,0.18205461614817345,0.11053315980424817,0.13133940164975372,0.050715214498419744,0.10403120922752769,0.1339401818804419,0.0,0.0,0.0,0.2504846443984813,0.24926027953787774,0.0,0.24956637075302862,0.2506887052085819,0.19176658541747285,0.03757304762543882,0.1948233836852018,0.03727745546754638,0.15643863061031232,0.04545315919973009,0.131254647951778,0.20541309004017375,0.1517014269699887,0.10428100985635981,0.19385290884876993,0.039517014261357404,0.1407244785640561,0.06959385289361276,0.12864983531753021,0.17167947306878606
579,1746735446586633,1746735460271485,10.0.1.44,1252,256,1508,842,50,13684,5,True,True,0.1632,0.1,0.2632,1.0,1.0,0.20675517910515534,0.3231861662660504,0.07746637911478602,0.07459979188821793,0.07354909059401768,0.10010329906355832,0.07354909059401768,0.07079099969674202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27146814329233204,0.2077562321114786,0.019390581663738003,0.013850415474098573,0.09141274212905058,0.20498614901665888,0.18559556735292088,0.005540166189639429,0.26997245104690787,0.20661156967875602,0.01928374650335056,0.0137741046452504,0.09366391158770272,0.20661156967875602,0.18457300224635537,0.00550964185810016,0.22255167588365585,0.2255175250990111,0.035053513107198474,0.02211676129164899,0.10394595345245002,0.20227091648722675,0.1837979128030142,0.004745358744568351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,-0.01190476176303855,-0.01190476176303855,-0.01190476176303855,1.083333320436508,-0.01190476176303855,-0.01190476176303855,-0.01190476176303855,-0.01190476176303855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01190476176303855,-0.01190476176303855,-0.01190476176303855,1.083333320436508,-0.01190476176303855,-0.01190476176303855,-0.01190476176303855,-0.01190476176303855,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.22129552398629537,0.2568807338735389,0.012788434803228126,0.36780650531893067,0.013622463159960393,0.10953572418417133,0.013622463159960393,0.004448151235905435,0.21035598637425248,0.29773462686817276,0.07766990266126245,0.09708737832657806,0.07766990266126245,0.10032362427079733,0.07443365671704319,0.06472491888438538,0.0,0.0,0.0,0.9999999991883116,0.0,0.0,0.0,0.0,0.18291472185023702,0.7391702298953075,0.013500832326906598,0.003598589940263409,0.006999978239809435,0.047027831271492224,0.006787816474623837,0.0,0.3365750527118076,0.3906976742534048,0.019450317116511493,0.038477801252229264,0.02071881605889268,0.16659619443272888,0.02071881605889268,0.00676532769269965
228,1746735508363774,1746735527940756,10.0.3.27,2482,512,2994,432,37,19577,4,True,True,0.3272,0.204,0.5312,0.864,1.0,0.210240692869868,0.08204782191520255,0.12895801553015243,0.11207702076001735,0.12587524006751832,0.09135181874190543,0.10741635563267725,0.1420330306703695,0.30847330156967684,0.15360992729526166,0.07680496364763083,0.07686763599658851,0.1541426422614019,0.07683629982210967,0.07667961894971548,0.07658561042627897,0.15111111043950617,0.09777777734320987,0.14666666601481482,0.0844444440691358,0.15555555486419753,0.09333333291851852,0.13333333274074075,0.1377777771654321,0.14782608631379962,0.09565217349716447,0.1434782602457467,0.08260869529300567,0.16086956451795842,0.09130434742911153,0.13478260810964082,0.1434782602457467,0.15157810799507632,0.1022270960897027,0.1398812772512702,0.0958178737643294,0.14268531201862106,0.10102536690369522,0.13202997990268803,0.13475389939097168,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.24153391991692635,-0.0004177342094723735,-0.0004177342094723735,0.19327169424921814,0.13910549175430037,0.11905424969962644,0.1604099364373914,0.14746017594374783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629449837124009,-0.00040453074417292446,-0.00040453074417292446,0.1881067960404099,0.13470873780958384,0.11529126208928347,0.1569579287390947,0.14279935269304234,0.3846153550295881,0.0,0.0,0.23076921301775286,0.07692307100591762,0.07692307100591762,0.15384614201183525,0.07692307100591762,0.35867989741446427,0.006355223547598527,0.021741554241784436,0.21540862971860272,0.08376073140584901,0.07640205150862966,0.14954286988099166,0.0881090422542059,0.2998120297934097,0.03759398492707332,0.04793233078201848,0.21522556370749474,0.09492481194086012,0.06672932324555514,0.14097744347652494,0.0968045111872138,0.384608153405051,0.0,0.0,0.23100303950643927,0.07702190329718228,0.07670855137164452,0.15407514178691833,0.0765832106014294,0.25749474246050613,0.04820803721472695,0.1869337330132753,0.09168502283372777,0.04034739352188999,0.05680781606077096,0.0940344167135645,0.2244888381786053,0.14988644962152753,0.05753217258200046,0.19682059041210684,0.08983093613680775,0.13802674737874673,0.07393388844967604,0.11304567244182546,0.18092354272497513
